geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nrms_b0,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5
179,72,0.001142085379,0.001220708355,0.002140861587,0.001943258833,0.002729481823,0.002947206611,1.571499483e-05,1.589037925e-05,3.75208644e-05,3.044202102e-05,3.095840659e-05,3.464297195e-05,0.1888263142,0.1800554764,0.3321593771,0.3128178829,0.4336991357,0.4155069228,0.04567109575,0.05214880529,0.1497488536,0.1374186667,0.1476926964,0.1505457186,0.08731369988,0.1045023075,0.1909245532,0.1860440435,0.2418093612,0.2624296171
180,128,0.00118984637,0.001840764972,0.001768594678,0.00203647215,0.001355914408,0.003134962985,2.173078895e-05,3.550846989e-05,3.362208858e-05,2.572041176e-05,2.361114253e-05,6.759198477e-05,0.2212622627,0.2730618497,0.3012506641,0.5697852699,0.3673467425,0.4671640324,0.120173084,0.1703664319,0.1366541138,0.2731075773,0.2148519894,0.2730610879,0.1210912701,0.1746286331,0.1588967328,0.2994219366,0.2115595002,0.406269437
181,24,0.001034170933,0.001367385575,0.001726898992,0.001897541731,0.002597983277,0.002069722356,1.581525334e-05,2.659356215e-05,2.250352745e-05,2.58507899e-05,3.44133825e-05,1.767544635e-05,0.2163704646,0.2947412436,0.3596918847,0.2690527095,0.2461688708,0.2490860156,0.06988736902,0.4306940141,0.1273635552,0.1123982792,0.1366828615,0.08400638711,0.08540982524,0.1313892625,0.1677560841,0.1699375686,0.208422793,0.1789620906
182,88,0.001441107247,0.002379533673,0.002201673369,0.001992024947,0.002235275611,0.003507894065,1.893570608e-05,5.679800611e-05,0.0001452015448,0.00017279794,0.0001883421402,0.0002016206811,0.3089650296,0.3989045297,0.7523762286,0.8377057338,0.8323274704,0.8397146436,0.06098862443,0.2144852393,0.5139251507,0.653987715,0.6912337005,0.7314987672,0.1399845265,0.332434631,0.6276150587,0.7107388842,0.7358003161,0.7593947902
183,176,0.00264416242,0.002122763967,0.002443810183,0.002107448433,0.003162087236,0.00367123496,8.025432155e-05,7.902689038e-05,7.855591199e-05,9.419994172e-05,9.014256438e-05,0.0001676752299,0.7036417332,0.636242719,0.6509868064,0.7471837304,0.6048730051,0.8082732002,0.3442532231,0.2860966986,0.3670451585,0.3818730648,0.3577750488,0.6359406672,0.4589858798,0.437390726,0.5063327846,0.4747942696,0.5115124277,0.7022328906
184,64,0.001012876891,0.00123709917,0.00154022082,0.001228142424,0.001627915492,0.001312389937,1.917656978e-05,2.027918113e-05,2.151264545e-05,1.352900919e-05,2.21766477e-05,1.394524794e-05,0.1833759805,0.3034915209,0.2011378252,0.2436342582,0.2324864633,0.1607054761,0.04507472548,0.07374715844,0.1308762658,0.04793811123,0.111978115,0.06042292709,0.07629994045,0.1029471957,0.137952834,0.118287796,0.1640529481,0.1241043788
185,32,0.001062302238,0.001118318307,0.002620187802,0.00309419963,0.005641396574,0.005337069312,1.474148376e-05,1.062880126e-05,4.847338919e-05,3.474298373e-05,0.0001017214687,0.0001119307113,0.2101766843,0.2275034299,0.363042905,0.3667299173,0.5164795306,0.8303144762,0.05453615799,0.05476490051,0.2134212543,0.1732990015,0.4743675443,0.6362410155,0.08413474471,0.09822045251,0.2327924294,0.2706162012,0.4788906226,0.4797597232
186,136,0.001093248157,0.0005451792411,0.0007973822231,0.002107924707,0.002298551552,0.002479901487,2.238795389e-05,8.744586234e-06,1.812630431e-05,4.853454265e-05,6.236838596e-05,0.0001236095638,0.3838812414,0.2689501427,0.2227608389,0.6571922856,0.5299955663,0.6720564739,0.06784689541,0.04332548995,0.07719613992,0.4512778953,0.2769812134,0.4269811123,0.121143172,0.1053689955,0.1434874372,0.340869246,0.3928522182,0.5432540846
187,56,0.0008094155674,0.0004588983761,0.001532612986,0.001328590136,0.001222112404,0.003423604757,1.33691932e-05,1.0909353e-05,2.332068554e-05,6.067201401e-05,2.778307295e-05,7.707649551e-05,0.2425169131,0.2972808265,0.3009226498,0.5085104246,0.4293042884,0.5001883353,0.04578787488,0.05064703085,0.07210545231,0.2269991181,0.1185477332,0.3278518496,0.1037585964,0.09850161185,0.1845835094,0.3083909715,0.2127806191,0.4370786931
188,328,0.002245133405,0.00255130535,0.005374376309,0.005315127508,0.007017212332,0.00575380962,2.89628104e-05,5.706933993e-05,0.0001621274687,0.0001078810953,0.000211602421,0.0001993772306,0.3620320887,0.5994181957,0.9207876942,0.7959673425,1.246061672,0.9858221206,0.1261804506,0.3485263503,0.8581285832,0.7337389026,1.352267139,0.8342734562,0.2418189066,0.362870357,0.7322846609,0.6256647837,0.9169187089,0.7972380364
189,96,0.0007551678665,0.0005481125233,0.0008594086173,0.001835147385,0.001738167682,0.001629763517,1.248538472e-05,1.022386326e-05,1.821349041e-05,2.639786323e-05,2.846131539e-05,3.946000822e-05,0.2280933913,0.2380398398,0.1814210522,0.2713267075,0.3317096864,0.3462462881,0.03624688341,0.0323416869,0.05764004522,0.09626187402,0.1145473893,0.1580630111,0.09276229843,0.08414144964,0.1236004386,0.1899566176,0.2367329637,0.274488744
190,104,0.001092251195,0.001026561008,0.001076068208,0.0007628592628,0.00133665612,0.001065094827,1.732278085e-05,4.124491125e-05,3.654142109e-05,1.55142844e-05,3.28470075e-05,2.55690671e-05,0.3179501779,0.41267285,0.5705961407,0.3578106457,0.4200323047,0.3330958987,0.1447674989,0.2934853702,0.3473501299,0.06403956269,0.1304120806,0.1191377284,0.1426946846,0.2752254703,0.2747268368,0.1867550134,0.2719491824,0.2284065875
191,144,0.001454093153,0.002583772829,0.003599074369,0.004676409434,0.005001489873,0.005850285858,2.082791896e-05,4.789160223e-05,5.596301557e-05,0.0001065545169,0.0001671190837,0.0001866229445,0.2598566634,0.6105470969,0.6616818907,0.7561585647,0.7636558024,0.7983002602,0.06481655735,0.2603470725,0.3142257546,0.5011425268,0.7227160952,0.7519098217,0.1439617162,0.316661634,0.3874896101,0.5508471947,0.6766178285,0.7584433252
192,160,0.006855268382,0.007124220225,0.007768072476,0.007458743272,0.004891038327,0.006930477651,0.0002422751423,0.0003283510909,0.0003610234579,0.0002159907856,0.0001315367254,0.0002442703644,1.088166599,1.638476334,2.667420436,1.549276088,0.95127366,0.9816858583,1.192016034,3.397752435,4.632969455,1.881789342,0.7391458588,1.047161154,0.8142086107,1.221233359,1.535926366,0.9899018322,0.6514816495,0.8789127126
193,96,0.0009702165658,0.0006705278477,0.001188986178,0.002185439195,0.002621903254,0.001697069426,1.734200713e-05,1.27470193e-05,2.320362555e-05,3.855155217e-05,5.915932054e-05,4.472006526e-05,0.2025818376,0.2612419008,0.2850991959,0.4931870432,0.6716988353,0.4482397833,0.04923621792,0.05687467936,0.1055071446,0.2003532642,0.3642077411,0.2427246926,0.1045372884,0.1058106704,0.1790867581,0.2851916428,0.420517609,0.3084814819
194,176,0.002188982986,0.001672634152,0.003200009359,0.005783817071,0.00646714732,0.006317761754,4.975448617e-05,2.874187425e-05,6.453239836e-05,0.0001737605802,0.0002206265761,0.0001663441987,0.4433138589,0.5092701235,0.54907606,1.790852709,1.086651112,0.8548507212,0.1648199348,0.1121745526,0.2938221102,0.854982713,0.908509308,0.7264388412,0.237584121,0.2287487933,0.3888728432,0.73199646,0.8138751498,0.7153773403
195,64,0.002209791486,0.001996940632,0.002920418788,0.002533707233,0.003469091585,0.003532803615,5.610173243e-05,3.892093083e-05,4.800832517e-05,3.444956397e-05,4.586773339e-05,4.520824224e-05,0.2644373897,0.253562403,0.32702385,0.2892848709,0.3276878058,0.2929955635,0.3059248993,0.1656587512,0.1906601488,0.1386724099,0.2015476277,0.2037644175,0.1680928842,0.1657706383,0.2520097705,0.2194642995,0.2763792296,0.2823166563
196,192,0.002021950834,0.004142863947,0.005665557024,0.002669470808,0.002370997498,0.003263633878,2.515430978e-05,8.177629845e-05,0.0001435438221,0.0001841316918,0.0001811466697,0.0001958213993,0.307891646,0.5269239246,0.6586541025,1.072143761,0.8431352518,0.8180284773,0.1001170542,0.3412372193,0.6175090355,0.772485569,0.6400059241,0.7381655785,0.1929930116,0.3639006072,0.5965569747,0.7464877029,0.6967294594,0.7661570424
197,64,0.001086692411,0.0006421556025,0.001357529851,0.001779247968,0.003227612583,0.002722732774,1.546666731e-05,1.355699223e-05,4.026096763e-05,6.970705383e-05,0.0001008362424,0.0001957594794,0.2306700529,0.28129889,0.3787433638,0.6348447907,1.017342762,1.226097828,0.05131139565,0.1416940812,0.1785604326,0.3098879952,0.4562497261,0.7488884338,0.1233458854,0.1452604925,0.2395604185,0.341106608,0.5184144713,0.7505301896
198,256,0.001825618921,0.002443099031,0.003111834332,0.00433524865,0.007528724971,0.006857715291,3.197338541e-05,4.836605903e-05,6.321165189e-05,5.274953448e-05,0.0001730264086,0.0001808855974,0.2816864971,0.3692272579,0.4303699373,0.5051857617,1.428686962,0.9576681446,0.118436508,0.6513867975,0.2552375033,0.2116565346,1.019615395,0.7799659944,0.1547229579,0.2278967819,0.2647443659,0.3621898826,0.8361049979,0.7486156814
199,56,0.0009571415791,0.000977979618,0.001649394433,0.002118807934,0.002428135625,0.00211550769,1.716526433e-05,2.15596828e-05,1.917405695e-05,2.824440734e-05,3.043020429e-05,1.978384892e-05,0.1877815898,0.2924626453,0.316813,0.3391887128,0.2698578997,0.8096279034,0.05186001269,0.8425321408,0.08461999927,0.1467428647,0.1332575802,0.1884350839,0.07586586823,0.1019309399,0.1555880771,0.2064803184,0.2030780076,0.1997514214
200,176,0.002005959634,0.002568560514,0.002672042458,0.003020732454,0.004735348883,0.005791504203,3.631016714e-05,4.165168789e-05,3.691297216e-05,4.176325435e-05,7.17905741e-05,0.0001327232598,0.2235778033,0.3314274791,0.3672135454,0.4568470656,0.4939482152,0.8459295842,0.1285078393,0.1729347439,0.1501226533,0.1979427102,0.2934051842,0.5604474096,0.1590747221,0.2186018497,0.2393485263,0.2811399647,0.4040397079,0.5072899381
201,192,0.001690023526,0.002374906125,0.002729352761,0.005170762986,0.002498024859,0.006673511366,2.366359013e-05,3.304168565e-05,4.23260109e-05,6.187721996e-05,4.590956637e-05,0.0001797584665,0.2350013663,0.4872201131,0.3826487704,0.5386729474,0.6808996331,1.356675676,0.09409343009,0.215429166,0.1917650868,0.2605951262,0.5033986666,1.254787474,0.1498805374,0.2308488205,0.2498383922,0.4274611367,0.4482200389,0.9134514093
202,232,0.001761560466,0.001776094946,0.002635766874,0.002094498482,0.002285664869,0.001969664454,3.155729851e-05,2.349807158e-05,4.478665778e-05,4.037035927e-05,3.407793384e-05,2.799837126e-05,0.2681676141,0.3439681675,0.3860667734,0.4779110779,0.4225245407,0.4272161771,0.1078239002,0.1089683288,0.1834268595,0.1820779187,0.1955493032,0.1566379601,0.1512495371,0.1633071769,0.2329608516,0.3111783483,0.3210321625,0.301319779
203,144,0.001684438418,0.0009974648426,0.001697409929,0.002260797799,0.002694762073,0.003609535999,2.458187177e-05,1.815754305e-05,4.22863504e-05,3.434574043e-05,4.863674899e-05,8.07426716e-05,0.4513290455,0.3415540124,0.3453492157,0.3833749406,0.450603147,0.5945265032,0.1984551926,0.1668539386,0.2026637661,0.156256534,0.2666546311,0.4260246587,0.1720178204,0.1391280749,0.2240509514,0.2377006849,0.3392381536,0.4969298081
204,240,0.001433236226,0.001205692512,0.001582147073,0.002712716909,0.00442952146,0.004235585631,3.047870042e-05,3.365923407e-05,3.957999258e-05,3.406248415e-05,0.0001018664194,0.0001952848653,0.4086982924,0.4999687507,0.319262146,0.3929425148,0.6767295533,0.9129167023,0.1057958887,0.1442898427,0.1469428829,0.163535056,0.4085544125,0.7586010926,0.2142260436,0.2287987559,0.2738151733,0.2842016301,0.5298684404,0.7777366045
205,64,0.0006016788117,0.0004271266699,0.0007562166554,0.001919909355,0.00473199149,0.003863257332,1.116567567e-05,1.060700831e-05,1.76245383e-05,4.430478652e-05,0.0002402879934,0.0001511796599,0.2053700955,0.2163538296,0.155632663,0.3847310935,1.021614759,0.7934891911,0.05149313331,0.0713493868,0.06559771564,0.1804719712,1.126539144,0.6647875617,0.08872336962,0.08417903044,0.1233994416,0.2802060568,0.8596915416,0.6744736881
206,152,0.001504944458,0.0009933989166,0.002124569236,0.001746616817,0.00375470255,0.003957309839,4.437920848e-05,3.186736654e-05,4.850779767e-05,1.654178296e-05,8.101691082e-05,0.0001274279253,0.3663982379,0.3763661324,0.3740248428,0.2853710066,0.6722287484,0.720578361,0.187946371,0.1080432375,0.2066462428,0.09194003451,0.4116015391,0.6998420465,0.202114414,0.1607853876,0.28821872,0.1933115888,0.4880881617,0.633450036
207,248,0.001586055296,0.001392999459,0.001743976538,0.002413505611,0.004338778571,0.005016714058,3.04642329e-05,2.846175418e-05,3.415020681e-05,2.153643254e-05,8.918938693e-05,0.0002075767144,0.4969995036,0.4994283341,0.4306051457,0.490679763,0.6632103594,1.026407767,0.09773798226,0.1539394049,0.1429503328,0.1233933284,0.3844035625,0.8419673639,0.1901032182,0.1972401801,0.2377179966,0.2480973083,0.4700430833,0.8035931207
208,40,0.0008723793296,0.0005211731048,0.001202522796,0.002196267022,0.002648190186,0.00179766797,1.235463067e-05,1.194450459e-05,3.79867064e-05,8.01987054e-05,6.691655979e-05,9.45255487e-05,0.2196016279,0.2636897102,0.5134700531,1.034930529,0.4933858687,0.5489452152,0.04856281842,0.1305654398,0.1376878799,0.3830661096,0.3845736328,0.374989083,0.1059673992,0.1216956614,0.1942629227,0.3571897253,0.3939325218,0.4898472522
209,200,0.001325688702,0.002186756386,0.00265374073,0.003588729387,0.003853086207,0.004971486725,1.981857174e-05,2.718794711e-05,3.325562862e-05,7.052113698e-05,5.710769718e-05,9.719144529e-05,0.2025290906,0.3313061994,0.462561271,0.6288537647,0.3630993411,0.5788754607,0.1002005707,0.1710401301,0.1374744234,0.2865390197,0.2437485981,0.4148535795,0.1213096972,0.2036388006,0.2330928651,0.3317079265,0.3317823526,0.4300086118
210,128,0.001177846902,0.000776118719,0.001123477069,0.002313922098,0.002784952094,0.002843853058,2.222965098e-05,1.447985054e-05,1.761610342e-05,4.309350691e-05,5.230163984e-05,8.837266294e-05,0.2801913605,0.3176582568,0.2268004484,0.4137459424,0.4611948214,0.5080091769,0.09252031935,0.08153843678,0.0715023714,0.2030398562,0.2801491938,0.3911180793,0.1232042622,0.1085603388,0.1455067437,0.2586743328,0.3430105685,0.3809013262
211,168,0.002055301014,0.001361364835,0.003407785609,0.004609601859,0.003957993601,0.004249552505,4.887766489e-05,3.294905747e-05,7.555372293e-05,9.360532537e-05,0.000101304584,0.0001636864724,0.487010205,0.4356751496,0.6247528942,0.658568321,0.7392546911,0.8085204909,0.1781997344,0.1215588846,0.3056783545,0.5715056624,0.5289387037,0.6691428444,0.2420165544,0.1915807127,0.3821352577,0.5298002353,0.5666775371,0.7022727337
212,176,0.001610846299,0.001790493489,0.002225431821,0.001530743147,0.002472371222,0.002326430877,2.489060755e-05,3.009553835e-05,3.339772919e-05,1.561430986e-05,2.969952968e-05,3.012881645e-05,0.2530281897,0.4076297622,0.4076716292,0.3958483208,0.3255024979,0.8050771192,0.09772659069,0.1530600363,0.1412058724,0.08304131489,0.1353465532,0.2559959451,0.1405619759,0.1683691369,0.1992690351,0.1829265046,0.2514311527,0.4053200594
213,120,0.001404157632,0.001173662318,0.002354898402,0.004685620564,0.006151647358,0.005794924311,1.241084558e-05,2.252243216e-05,4.741757131e-05,0.0001001247972,0.0002369260973,0.000246442293,0.2754469355,0.3566018408,0.4299354611,0.6513717408,0.9676476907,0.8347275383,0.05784542729,0.1183379983,0.2583218594,0.506302498,1.261995872,0.9325670224,0.1689873861,0.160293162,0.3292407385,0.5252182119,0.8114599497,0.7803396358
214,136,0.001629580915,0.00138859906,0.001181492054,0.001114992348,0.001017521289,0.004217305139,3.178465364e-05,1.404008388e-05,7.11924827e-06,2.010424478e-05,1.412020149e-05,0.0001172398844,0.2261417702,0.3138273967,0.2621219541,0.3396157795,0.2526643518,0.9042852013,0.09566624545,0.08034484695,0.03850931184,0.08730429736,0.07191176868,0.4712334658,0.1379183352,0.1388793318,0.1150792377,0.1738866127,0.1595348709,0.552070086
215,200,0.001692643961,0.002444154956,0.002518623226,0.004237730755,0.00473034133,0.005940277838,2.795598629e-05,4.313303086e-05,4.390553655e-05,7.957694252e-05,7.329787198e-05,0.000147897226,0.2944966833,0.3911426707,0.4621346901,0.4537572902,0.6737631661,0.7482064863,0.09467610475,0.1621470926,0.2023906215,0.3298849862,0.4758969591,0.6159908665,0.14831836,0.2113749201,0.2387531059,0.4081884005,0.5568721051,0.6823522311
216,144,0.00162396165,0.002085083581,0.003104346085,0.001687040069,0.002094569701,0.00278068386,3.229685051e-05,3.030106068e-05,6.652643406e-05,2.410412332e-05,2.466033606e-05,5.752838133e-05,0.3166990451,0.3770902394,0.4091261386,0.3922718183,0.4757361902,0.4237479164,0.1171732844,0.1374176419,0.304670113,0.1444074794,0.1033697766,0.2236226824,0.150618842,0.186823211,0.2700623083,0.2182319242,0.2342389506,0.3214916939
217,232,0.001564794325,0.001411559765,0.002675390483,0.003210658029,0.002044564985,0.00607470959,2.949040319e-05,2.8383473e-05,4.694300615e-05,5.031094504e-05,5.671795869e-05,0.0001178839481,0.4986799711,0.5278653605,0.50434743,0.7380520414,0.7072942267,0.8638001055,0.1165448466,0.1616506859,0.1921646616,0.3039692504,0.2561365418,0.5622034695,0.1996539824,0.2048789528,0.3023440902,0.4252924583,0.3935469575,0.6218003246
218,152,0.001304365997,0.001422767461,0.001789344709,0.002861192121,0.00302572559,0.003419105636,2.315974456e-05,2.182391777e-05,2.98909583e-05,4.30654728e-05,4.140267625e-05,4.534219668e-05,0.2262635528,0.2670442753,0.2421217157,0.3961038025,0.4480105429,0.5533635949,0.06961118285,0.08060278577,0.1274884773,0.304037554,0.2275358177,0.2277186545,0.1075560597,0.1188731837,0.152184586,0.2787644707,0.2954136683,0.3189769395
219,160,0.001841684655,0.002219018597,0.004422994488,0.003994925085,0.006702816893,0.005574766159,2.166282451e-05,2.055744251e-05,8.382037412e-05,5.643646879e-05,0.0001503885136,0.0001184152651,0.2804320087,0.2956568735,0.5945026668,0.7743747614,0.8326657962,0.7915887014,0.09882550018,0.09126550063,0.4366263414,0.3780741131,0.7288947982,0.4878889744,0.1668295074,0.1953286516,0.4114200777,0.3646956389,0.5998242358,0.4966844734
220,88,0.001220618748,0.001524103383,0.001768345575,0.002800541228,0.002069593337,0.00215864883,2.347458637e-05,3.157807116e-05,2.363935665e-05,6.771136347e-05,3.418066729e-05,4.866412506e-05,0.1962759039,0.3496298917,0.2698720853,0.4080404331,0.2836845799,0.3587064392,0.06928767881,0.1241393494,0.1073049961,0.251972819,0.1517609693,0.1925768574,0.09628768264,0.1294612887,0.1625822099,0.2645766986,0.180120854,0.1908815541
221,224,0.002441362013,0.00445845136,0.008092505933,0.004037948759,0.004358704733,0.00887177059,2.417143983e-05,5.62547178e-05,0.0001794014674,0.0001515293217,0.0001608391497,0.0001926926619,0.339487635,0.5259182928,0.789602535,1.004208622,0.8342698846,0.8198509629,0.1063371258,0.2388256243,0.7734414233,0.9693460863,0.5870999826,0.7337073179,0.2153636316,0.3832675951,0.7230933497,0.7215075325,0.6580262723,0.7656350198
222,112,0.001597752774,0.0019060981,0.003457844848,0.002469846519,0.003658742555,0.00321184378,2.86810189e-05,2.450633303e-05,7.207896147e-05,2.842569422e-05,4.942113336e-05,6.426757793e-05,0.228467729,0.3154088336,0.3940379618,0.3829588805,0.4485532537,0.4137514324,0.1043417193,0.1223124631,0.3472316713,0.1311079612,0.2699929567,0.2867719889,0.1247668188,0.1565414484,0.2880673975,0.2481112186,0.3635206524,0.3139800919
223,96,0.0007713293555,0.0006438227808,0.0008587001398,0.001593706367,0.001960163291,0.004566434568,1.14161365e-05,1.283802523e-05,1.660525179e-05,2.146399573e-05,3.594929438e-05,0.0001202354957,0.1804331746,0.2742921724,0.2184345725,0.2294387519,0.447293023,0.653573312,0.04955201311,0.04566512964,0.06297193698,0.09162771652,0.2106309936,0.4981492849,0.09129149979,0.09082017973,0.112448865,0.1665441684,0.2772702324,0.5802503175
