geom_idx,boundary_length,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mae_b6,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,mse_b6,rms_b1,rms_b2,rms_b3,rms_b4,rms_b5,rms_b6,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmae_b6,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nmse_b6,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5,nrms_b6
304,184,0.002048054943,0.0020478277,0.002065485809,0.002149745356,0.001846259926,0.002185152611,3.079451199e-05,2.554391358e-05,2.031798067e-05,7.14932612e-05,5.017289004e-05,5.012536712e-05,0.002380684018,0.002521504881,0.002632277319,0.005109402817,0.00436103344,0.005555835087,0.3420822024,0.3944464028,0.4159839749,0.5762376785,0.9924291968,0.6285463572,0.1424912065,0.0963735953,0.1010934338,0.5044983625,0.6915028691,0.3059487343,0.1703822315,0.1810828745,0.1960933656,0.4120040238,0.4127210081,0.4209602177
305,144,0.001375567401,0.001621045871,0.001732740784,0.001419683918,0.001619899878,0.001731078839,2.295530248e-05,2.603525354e-05,2.32784696e-05,1.896576759e-05,2.149351531e-05,2.832110476e-05,0.001573612331,0.001916278154,0.002166972496,0.001877737232,0.002141331788,0.002730953973,0.3240244091,0.3599659204,0.2233752012,0.2321445346,0.2603825629,0.329098165,0.09314547479,0.08556201309,0.09916950017,0.0994578898,0.1372063607,0.1229834557,0.1141527295,0.1270197034,0.1479155719,0.1399084032,0.1560626179,0.1813764423
306,144,0.001143477275,0.0009966584621,0.001482190448,0.001004138845,0.002535643987,0.002331462223,1.515454642e-05,2.222469084e-05,2.094830597e-05,1.198211248e-05,5.298712495e-05,6.632778241e-05,0.001754310913,0.001999395899,0.002649835311,0.002064384986,0.005270376801,0.00525518693,0.3031046391,0.4105181992,0.4528449774,0.6044885516,0.4808938801,0.4318013489,0.05445114896,0.07059289515,0.08645866066,0.06297268718,0.248016879,0.3450394869,0.1231534407,0.1405075341,0.2017670423,0.1657000035,0.365141809,0.365313977
307,128,0.001314045629,0.001510266215,0.005608410109,0.0048194509,0.003985545598,0.001961593749,3.130092227e-05,2.836151543e-05,0.0001439484768,0.00010821662,4.552657992e-05,1.101760245e-05,0.001524119521,0.001789680449,0.006788611878,0.005934783258,0.004945622757,0.002459252719,0.3225572109,0.3283388913,0.6127115488,0.5485821366,0.4855858088,0.2856194079,0.3779395819,0.1298659295,0.6542011499,0.5343022943,0.19092457,0.08786258101,0.1172702163,0.1303589195,0.488897711,0.4634820521,0.3198251724,0.1828485578
308,200,0.006291769445,0.007253319491,0.0076680989,0.008779575117,0.006559606176,0.005689954385,0.000240222289,0.0003478098661,0.0003638888884,0.0003238281934,0.0002504809527,0.0002070796763,0.01159400307,0.01400279254,0.01574948244,0.01473891642,0.01284167636,0.01188362949,1.662441015,1.848855495,4.588008881,3.643891335,2.596555948,1.196113706,2.607839346,3.235574961,5.858854294,3.495364428,2.260118008,1.015579939,1.005087137,1.14845252,1.671470523,1.367347598,1.138137341,0.8583781719
309,176,0.002183359815,0.002390382579,0.002179203089,0.004610728938,0.005248758476,0.005651329644,2.776080328e-05,7.567103603e-05,9.068487998e-05,0.000130605491,0.0001986667339,0.0002589961514,0.002884830581,0.004852892831,0.005492580589,0.008604360744,0.01164519414,0.01341885049,0.3378681242,0.5133545399,0.5716414452,0.7648518085,0.8347295523,1.02101922,0.1081172153,0.3145797849,0.3701498806,0.5352262259,0.7846201062,1.106473684,0.2041362822,0.3514688611,0.3947978318,0.5665870905,0.7498152256,0.8879867792
310,160,0.001499096863,0.001637828304,0.002013547346,0.002882991219,0.001963330433,0.005365815945,2.509152728e-05,1.794443051e-05,3.062968244e-05,8.052357589e-05,4.607795563e-05,0.0002499095863,0.001739541069,0.001998833613,0.002480177442,0.006940503605,0.004571161233,0.01375357155,0.2719528079,0.3791870475,0.4350761473,1.001315713,0.562851429,1.171159625,0.09898949414,0.10230726,0.1249478757,0.8220978379,0.5583167076,1.007622957,0.1377868354,0.1629179269,0.1798197776,0.5555918813,0.3759654164,0.8852031827
311,152,0.001624843688,0.00214865664,0.002955100266,0.002369856928,0.002699382836,0.007290968671,2.606340968e-05,3.817103789e-05,6.838592526e-05,7.491562428e-05,8.094180521e-05,0.0003282771795,0.001854447532,0.00251100678,0.003488873597,0.005334489979,0.0058892956,0.01590098813,0.2493582368,0.4967586994,0.4804957509,1.012137651,0.6899610758,1.288512111,0.1464195698,0.2356627882,0.2706473768,1.726820946,1.683658361,1.351318002,0.141320914,0.1915228516,0.2397135645,0.546032548,0.573916018,1.015759706
312,112,0.001394767547,0.001559186028,0.002321901731,0.003520064289,0.004612693563,0.003166991752,2.287659845e-05,2.22017843e-05,2.73046935e-05,5.10198297e-05,7.452018326e-05,4.16669609e-05,0.001622861484,0.001863455982,0.002834510989,0.004387720022,0.005768266972,0.004031901248,0.2592294216,0.2885459065,0.2700027525,0.4284729958,0.5662733316,0.4724234641,0.06484563649,0.07073707879,0.135878697,0.227053687,0.3195787966,0.2149279267,0.1098048836,0.132101655,0.2104512155,0.3041715324,0.4025331438,0.294960916
313,96,0.007801745553,0.006697874051,0.007143062539,0.005946597084,0.005469179712,0.004837095737,0.0003015577677,0.0003711726167,0.0003732633777,0.0003787885362,0.0003054903063,0.0002264413633,0.01391130313,0.01592648402,0.01785350777,0.0179802943,0.01616738364,0.01394995488,2.751540899,3.013562441,1.946902633,1.776541471,1.1836555,1.216409206,1.271692872,1.702666163,1.591697335,2.181972742,1.281199098,0.875128448,0.9020351171,1.047786713,1.091041923,1.193017364,0.9989224672,0.8457366228
314,144,0.001258299919,0.001583164325,0.002391352784,0.002120559104,0.004576509818,0.00540071493,1.766285823e-05,3.248119538e-05,5.634706758e-05,4.954094038e-05,0.0001478472404,0.0001929733407,0.001864360995,0.003198786173,0.004874702077,0.004740677774,0.01021551155,0.01182431355,0.3518105745,0.5971012115,0.5472968221,0.5428004265,0.7357813716,1.50951314,0.09700901061,0.2548415065,0.4011422098,0.2189449817,0.5704545379,1.08849442,0.1566979587,0.2916362286,0.410965234,0.3558197618,0.6569339633,0.8359280229
315,208,0.001495755045,0.002427346073,0.002926494461,0.002890931675,0.00448157778,0.003867849242,1.962396527e-05,4.735796756e-05,4.489285857e-05,3.977810411e-05,6.288865552e-05,4.02412843e-05,0.00177187915,0.002919637132,0.003617702983,0.003719051834,0.005758159328,0.004983372521,0.2869771123,0.4240836799,0.5488551855,0.5410283208,0.6876497865,0.4906485081,0.06661055982,0.4493419826,0.1812959462,0.1797292531,0.2755167186,0.202822715,0.1254647076,0.2133062035,0.2528937161,0.2523774207,0.3715474904,0.3413532674
316,144,0.00259003276,0.003006624524,0.003129707417,0.00231728889,0.00274517131,0.003516867058,2.340862738e-05,2.346439032e-05,2.792240957e-05,4.405896107e-05,5.852078175e-05,0.0001319238072,0.002875581849,0.003498575417,0.003713893937,0.005346634425,0.006129845511,0.008023029193,0.3076923788,0.4053627849,0.3670519888,0.6130185723,0.4768204093,1.325882435,0.05697402358,0.08709172904,0.1013033465,0.1780238301,0.2310241014,0.8553527594,0.1542558223,0.2040069997,0.2202328742,0.3537665009,0.4135137796,0.7063560486
317,72,0.001196334488,0.001554411021,0.002289341995,0.001374088461,0.001329163089,0.001526706968,1.784881351e-05,2.420493547e-05,4.360712046e-05,2.501241033e-05,2.161287739e-05,1.766634159e-05,0.001360854367,0.001822112361,0.002743095392,0.001914159511,0.001870569657,0.002199884038,0.2315269113,0.3853638768,0.2341850102,0.2385284007,0.2093338221,0.202506274,0.05719586462,0.09288363159,0.1911821216,0.09438348562,0.09861635417,0.1168145984,0.09827712923,0.1267610937,0.1841805726,0.1519332528,0.1570379436,0.1610191464
318,48,0.001191190793,0.00118765363,0.001982899383,0.005184446927,0.005088815,0.003105208743,2.035499892e-05,1.803706255e-05,2.559015593e-05,0.0001063034069,8.708628593e-05,5.139325003e-05,0.001389954588,0.001458386425,0.002489133505,0.006567845587,0.006402602419,0.003966137301,0.2927661836,0.373096168,0.4232124686,0.7220206857,0.5677546263,0.3358515203,0.07114712894,0.658641398,0.1443118155,0.6025369763,0.4572453797,0.2373889089,0.09722046554,0.1207163557,0.1789806485,0.4837428629,0.4558866024,0.2849200666
319,128,0.001582510071,0.0009461443406,0.002483767923,0.003343250602,0.002759329276,0.00363113964,2.865548231e-05,1.240399433e-05,4.169673048e-05,7.462961366e-05,5.042672274e-05,7.11703251e-05,0.001965689939,0.001506547211,0.003959727474,0.005547088105,0.004401024897,0.006016978063,0.3181781769,0.2529462278,0.4315985143,0.3968841136,0.375192672,0.6216154695,0.1123317331,0.05181078985,0.1970568597,0.3080189526,0.2102156579,0.3196933568,0.1484807581,0.1157542542,0.2791354656,0.3663542569,0.2899212539,0.407751143
320,64,0.001435295097,0.001106758369,0.001522430801,0.002271848731,0.002289348282,0.002125356114,3.574319635e-05,1.384444386e-05,2.698967364e-05,4.572496618e-05,4.086274203e-05,3.490818926e-05,0.001666475204,0.001322404016,0.001938894507,0.002960684244,0.003019688185,0.002824620344,0.2995588183,0.3350371718,0.2061921507,0.4173906147,0.3305034339,0.3224946856,0.09005717933,0.0569671765,0.1064967811,0.1742894202,0.1949170083,0.1711228937,0.1101326942,0.09223011881,0.1304296255,0.2312263101,0.2318682224,0.2122355551
321,96,0.000917015539,0.0006502404576,0.00119614799,0.003451192286,0.006279330701,0.006662172731,1.676353713e-05,1.458474526e-05,2.566522198e-05,9.167178359e-05,0.0003204347449,0.000376316777,0.001389381825,0.001313060522,0.002522775438,0.006841290742,0.0152665386,0.01661582291,0.3129843175,0.3489276469,0.276039809,0.52104038,2.831573248,1.422887683,0.06008875743,0.07938878238,0.1018698141,0.490298748,4.097651005,2.30150342,0.1064790115,0.1060162485,0.1773581803,0.4696806073,1.381991863,1.188894629
322,152,0.001000949065,0.0006678779027,0.001280012657,0.00190510985,0.001557773096,0.001938858768,1.512267863e-05,1.082277686e-05,2.750295789e-05,3.832306538e-05,3.043553261e-05,5.054350186e-05,0.001503942418,0.001266170992,0.002527067205,0.00341531937,0.003346874146,0.004947371315,0.2665019929,0.3043842316,0.2956571281,0.2618576884,0.2985402644,0.4363583028,0.047934331,0.03498982266,0.1006988287,0.1564617157,0.129577592,0.2245113701,0.1097409278,0.092782408,0.1694275439,0.2259334922,0.222237438,0.3305768967
323,192,0.00115431461,0.002458898583,0.003100137459,0.002208131831,0.003019227879,0.003933534026,9.410715393e-06,4.145541243e-05,5.602125384e-05,1.989092016e-05,3.595116868e-05,4.499725401e-05,0.001396155683,0.003006416839,0.003898686962,0.002989287255,0.00398122333,0.005362220109,0.2444785535,0.4376545548,0.4805700183,0.4261584878,0.5286262035,0.6546443105,0.06594510376,0.1742548198,0.2259928137,0.1069537848,0.1651639938,0.203469187,0.1170297265,0.2145752162,0.2748119235,0.2200346291,0.2766090035,0.3590169549
324,56,0.0009228569688,0.00114950072,0.001322048949,0.001226824825,0.001579285716,0.001436405582,1.116928615e-05,1.576080103e-05,1.740194784e-05,1.442333996e-05,1.964707735e-05,1.802581573e-05,0.001073595136,0.001368379104,0.001615297631,0.001589404303,0.002079555299,0.001929100254,0.2760565281,0.3158180416,0.1787920594,0.2871929705,0.2226433456,0.2106295377,0.08127101511,0.0539836809,0.1006630287,0.08219335973,0.09016931057,0.08923088014,0.08803216368,0.09593501687,0.1190049723,0.123364985,0.1573712081,0.1403234005
325,104,0.001830019057,0.001634471235,0.002258396242,0.001350201783,0.001592314569,0.001521210303,3.602373545e-05,2.587799281e-05,4.564002666e-05,3.411670332e-05,3.883908357e-05,1.787361907e-05,0.002072361996,0.001940355869,0.002723383484,0.00213426142,0.002679170575,0.002472335938,0.2740705907,0.320545584,0.3388901353,0.2367203683,0.4676602483,0.3178941905,0.1529288441,0.1272294074,0.1788991094,0.1095408276,0.1477088183,0.1101423651,0.1495257467,0.1426336616,0.1797214001,0.1606582254,0.2048034966,0.174382925
326,128,0.002870984841,0.00201298669,0.003631799016,0.004211917985,0.008526822552,0.007197374944,3.629109779e-05,3.811500574e-05,5.877756848e-05,8.76766353e-05,0.0002905418514,0.0002276375162,0.003749760799,0.003301510355,0.005236319732,0.006829669699,0.01421075221,0.01256295759,0.4392012954,0.3977888227,0.5125846267,0.4438602924,1.619637012,1.050080061,0.1799394637,0.2651258409,0.3965273201,0.3856404424,1.770288706,1.215854168,0.2803294659,0.2456558943,0.3845114708,0.4524048269,1.067777514,0.9015013576
327,256,0.002894021571,0.00368281547,0.004941463936,0.004577554762,0.008021757007,0.008549126796,3.049529187e-05,4.429727051e-05,7.601246034e-05,4.954686665e-05,0.0001371948456,0.0001888749975,0.003335764632,0.004404635169,0.006161133759,0.00582795823,0.01030454226,0.01208395604,0.3675393462,0.6060590148,0.6712560058,0.6811407208,0.7065197229,0.9516574144,0.1302728802,0.237303704,0.303314358,0.2219756395,0.5446923375,0.7804408669,0.223633185,0.2967765331,0.3894411623,0.3916154802,0.6403122544,0.7779313922
328,176,0.000925665081,0.0006819147966,0.001181151834,0.001634123502,0.002043456305,0.001285532489,1.447547129e-05,1.22602969e-05,2.325317837e-05,2.768094237e-05,2.861094799e-05,2.31342965e-05,0.001427003182,0.00123367284,0.002400616184,0.003035951871,0.00341028953,0.002891725395,0.2688422203,0.2721069455,0.2104893178,0.2618006468,0.327019453,0.2921237051,0.07929719239,0.0419167988,0.1032696515,0.1162242144,0.1273673177,0.103554301,0.1116198376,0.09273639321,0.1693694592,0.1989698261,0.2296912372,0.1987132877
329,56,0.0007281529251,0.0004623443238,0.0006502614124,0.001123978524,0.001088649267,0.001472299686,1.297055132e-05,1.134726608e-05,1.687498843e-05,2.153028618e-05,2.590921576e-05,3.925760029e-05,0.00121221575,0.001189722097,0.001737024751,0.002445294289,0.002829179168,0.004249157384,0.2248592675,0.2861147523,0.2478817552,0.2747544348,0.3074228168,0.4265803993,0.04485445842,0.05753600597,0.06127302721,0.09224846214,0.1423867643,0.2117467821,0.09583474696,0.1017481163,0.1322122365,0.1716611832,0.215578571,0.3212415576
330,88,0.001553043607,0.00194729236,0.002321475651,0.002562156646,0.006934598554,0.00300465757,2.58136879e-05,2.732043686e-05,3.051501335e-05,3.962718256e-05,0.0001840073965,4.383893975e-05,0.001768444665,0.002252811333,0.002832330996,0.003216882469,0.008426193148,0.003739020322,0.2476440668,0.2595344484,0.2368560731,0.277497828,0.6413923502,0.3085376918,0.1195117757,0.09823854268,0.1356418431,0.166503489,0.7372941971,0.1757388115,0.1192329749,0.1521615684,0.2002895176,0.2197514474,0.5330559015,0.229434222
331,168,0.003642884316,0.004863748327,0.004424906336,0.003699479857,0.002953275107,0.002608506707,5.577097181e-05,7.205823931e-05,5.66570161e-05,4.077282574e-05,2.586802657e-05,2.575991311e-05,0.004119652323,0.005586303771,0.005306243896,0.004530889913,0.003614651272,0.003527252469,0.5847465396,0.5619174838,0.7796874642,0.710914135,0.3644787669,0.3285820186,0.2802102566,0.3076694906,0.2890773714,0.2644267976,0.1098225862,0.1258410364,0.2611250281,0.3467272222,0.3402374685,0.3123969436,0.2280399054,0.238010928
332,48,0.0006550514954,0.0004044004017,0.0005843578838,0.001175739802,0.001505443128,0.001834693132,1.173447617e-05,7.138445653e-06,1.558929762e-05,2.030729047e-05,3.350078987e-05,9.151671838e-05,0.001132072299,0.001042725751,0.001547535416,0.002257457701,0.003343223361,0.006988500245,0.2265540212,0.2989455462,0.2293831855,0.2946513593,0.3681268096,0.8921822309,0.03518215567,0.03846727684,0.0500680767,0.09938032925,0.157058388,0.9112420082,0.08612693846,0.08805222064,0.1145175323,0.1657993346,0.2381878644,0.5715197921
333,72,0.0005732808495,0.0004387238878,0.0006604652153,0.001096745138,0.001139537548,0.0009085952188,9.471008525e-06,7.694892702e-06,1.545762279e-05,1.400284145e-05,2.276299892e-05,1.798281482e-05,0.0010573084,0.0009716941859,0.001568350825,0.001965545584,0.002732541645,0.002386535518,0.2395436466,0.3221735954,0.1398035586,0.2163002193,0.2540671229,0.227437228,0.03007710166,0.02557200193,0.05787773058,0.05483380333,0.1004075184,0.08681132644,0.08002907038,0.07430505753,0.107564263,0.1290088892,0.1841659844,0.1615450382
334,120,0.001420755521,0.001021212665,0.001856451621,0.002455004491,0.00241361279,0.002117000986,2.113443952e-05,2.096948992e-05,3.583382204e-05,4.399344471e-05,3.703756011e-05,3.867810665e-05,0.001790727838,0.001568614738,0.002827282064,0.003689067205,0.003602243494,0.00359895057,0.3567549586,0.3528754711,0.3704125285,0.4167999327,0.4316760302,0.4111430943,0.1737792939,0.0934734717,0.2040642202,0.2693072557,0.1537267119,0.1900437176,0.1543953568,0.1276616156,0.2234131098,0.2768426239,0.2454144806,0.270768553
335,120,0.003941332921,0.004010027274,0.006679576822,0.00752960844,0.00686234748,0.005993719213,0.0001924843964,0.0002795060282,0.0002796172339,0.0003496259742,0.000328448863,0.0003246346314,0.01084687188,0.01367728878,0.01340545621,0.01603139937,0.01598392054,0.01585445739,1.330096245,2.243092537,1.348063231,3.658013821,2.246617556,1.935089946,0.8850802779,1.469884515,1.122394085,2.328078032,2.904199362,2.484404802,0.7350316644,0.955911696,0.9084813595,1.232343197,1.33387804,1.266256332
336,88,0.001498776721,0.002018967876,0.002463578479,0.007765593939,0.007680966519,0.009138106368,1.67674134e-05,2.547639997e-05,3.797027603e-05,0.0002899514802,0.0001952883613,0.0003251462476,0.001770225819,0.002403988736,0.00298033352,0.01240010187,0.01162313856,0.01574433222,0.2770991027,0.3126569986,0.4243234396,0.9043453336,1.970745921,1.897956371,0.08780734986,0.1478170007,0.2054530382,1.126827002,1.280128121,2.233682632,0.1275814325,0.1695754677,0.2053652555,0.7997677922,0.791369319,1.203733802
337,272,0.003928499296,0.004732928239,0.006263592746,0.007766655181,0.007034741808,0.005839263089,3.975344225e-05,6.091432078e-05,0.0001123419715,0.000156749782,0.0001495368488,0.0001295864058,0.004600693472,0.005950832739,0.008423570544,0.01037089713,0.01033303887,0.009709713981,0.7703504562,2.146255732,1.144300222,1.054252863,0.9466722012,0.7324423194,0.2752051353,1.017336369,1.033402562,0.8288434148,0.6691572666,0.4961016476,0.404289633,0.6374742985,0.6621599793,0.7606408,0.7052769065,0.6203948259
338,136,0.001564909704,0.001104534487,0.001710609999,0.002513787011,0.003550987924,0.00240732776,2.054406286e-05,1.302351848e-05,2.911870797e-05,3.543273488e-05,6.916550046e-05,3.53929463e-05,0.00189161906,0.001591529115,0.002646096749,0.003781635547,0.005449639168,0.003822304541,0.3574667275,0.2705097497,0.3053193688,0.2827400565,0.5179992318,0.2947454154,0.1112972051,0.08126091957,0.14930062,0.1599016339,0.2927238941,0.1781350076,0.1495026648,0.1324542463,0.1969180107,0.251748085,0.3586207628,0.2607577145
339,104,0.0009650256252,0.0006574591971,0.001235359465,0.002068997361,0.0072553684,0.008110135794,9.619356206e-06,7.215259757e-06,1.837515993e-05,2.870892604e-05,0.0002787175763,0.0003167524119,0.001320520532,0.001031076652,0.002035443671,0.003368481062,0.0138013633,0.01533417311,0.310886234,0.2746143043,0.1843228489,0.2642715871,1.014632106,1.419026494,0.03987688944,0.02375086397,0.08177360892,0.1265269965,1.306149364,1.46716249,0.10369277,0.08053600788,0.1447790712,0.2232182175,0.9258278012,1.031211734
