geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,rms_b0,rms_b1,rms_b2,rms_b3,rms_b4,rms_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nrms_b0,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5
305,144,0.001305283862,0.001647636294,0.00160300883,0.001360474504,0.001775024342,0.001560690231,2.34834697e-05,3.505984205e-05,2.549340206e-05,1.747817259e-05,2.758746268e-05,2.825313823e-05,0.001490392722,0.001965586096,0.002032275544,0.001801319537,0.002340050181,0.002505545504,0.2636285424,0.3367063999,0.210870102,0.2204808444,0.3258325756,0.249232322,0.1041989252,0.1505077034,0.11628896,0.1396134347,0.2867041528,0.1243055016,0.1106552929,0.1349805593,0.1440061778,0.1422659308,0.1880079359,0.1700432003
306,144,0.001002409263,0.0009090838139,0.001334269182,0.001006998238,0.002244479954,0.002270741388,1.43079842e-05,2.079859587e-05,1.951957893e-05,1.15814637e-05,4.55509653e-05,6.75357951e-05,0.001538579119,0.0018739691,0.002393708332,0.002062907908,0.004746003542,0.00523323426,0.2171395123,0.2955875397,0.330611527,0.4380117953,0.4139389396,0.4003453553,0.05212247372,0.06299156696,0.07008376718,0.06799829006,0.2001376301,0.3165437877,0.1047287658,0.1317845881,0.179873243,0.1642309129,0.326379478,0.3581524193
307,128,0.001316812122,0.001448223367,0.005049445201,0.003037504153,0.003215200268,0.001561614918,3.322938937e-05,3.089069287e-05,0.0001279296703,6.153774302e-05,3.318420931e-05,1.040265488e-05,0.00153137825,0.001730656484,0.006105495151,0.003777841339,0.003999714274,0.002037550788,0.2155541927,0.2716676295,0.5299106836,0.3637574315,0.377666235,0.2128329873,0.3412334323,0.1501910686,0.5611138344,0.2801566124,0.1367398053,0.06983804703,0.1132411286,0.1304050088,0.4424951077,0.2965629399,0.2594594061,0.1495421827
308,200,0.006115925498,0.006741737947,0.006978733465,0.008238400333,0.006058904342,0.005349548068,0.00022632748,0.000314118457,0.0003085540957,0.0003032082459,0.00021177296,0.0001942577801,0.01123000029,0.01317738183,0.01463901065,0.01424267143,0.01160941925,0.01125108171,1.555251241,1.653299689,4.318054199,3.156503201,1.906854153,0.9853109717,2.422206163,2.724558592,4.83198595,2.928547621,1.415182829,0.8035066128,0.9720934033,1.070361376,1.543770909,1.278961539,0.9265425801,0.7663068771
309,176,0.001893914538,0.002225898206,0.001931665698,0.004336515442,0.005226750858,0.00584828062,3.105041105e-05,7.016089512e-05,7.40970936e-05,0.000111854366,0.0001944163232,0.000252751779,0.002379239537,0.004733396228,0.005003820639,0.007958586328,0.01170425676,0.01326418202,0.2620051801,0.4387522042,0.4563085139,0.6810634136,0.8725173473,1.059408307,0.1160681844,0.2887837887,0.2969545424,0.4495899975,0.7591175437,1.062599778,0.1686976254,0.3418828845,0.3580788076,0.5240824819,0.7511695027,0.8751829863
310,160,0.001646639779,0.001558657968,0.001609949162,0.001101772767,0.001202695421,0.001943361596,3.308853411e-05,1.763602813e-05,1.839377001e-05,2.645187124e-05,2.923790089e-05,5.305261584e-05,0.001873872476,0.001893176464,0.001994381659,0.002601549728,0.002843038412,0.005057437811,0.2336206585,0.2937816381,0.3622672558,0.3837639093,0.4274411798,0.425380528,0.1111363694,0.1040941477,0.08609584719,0.2031273544,0.5905533433,0.2157051414,0.1387205571,0.1505534798,0.1465142965,0.2109497488,0.287928313,0.3285696507
311,152,0.001646657009,0.001774260425,0.00224574632,0.003166729584,0.002986806445,0.007288458757,3.172024299e-05,2.906795089e-05,4.80470917e-05,9.240530926e-05,8.461490506e-05,0.0003180583299,0.001865268801,0.002092731651,0.002693542978,0.007063115947,0.006478074007,0.01570347324,0.2292402536,0.4882885814,0.3900407255,1.10131073,0.7307139635,1.28093791,0.1930715293,0.2173347622,0.1972149014,1.466447234,1.690225601,1.292635202,0.1468539983,0.1713730097,0.1957937181,0.6370728016,0.604598701,0.9990054965
312,112,0.001454847981,0.001720341854,0.002301626606,0.003297757357,0.004259264097,0.002973919967,3.565211591e-05,2.659129677e-05,3.000312427e-05,4.366775102e-05,7.415491564e-05,4.142482794e-05,0.001660229056,0.002037993865,0.00279653538,0.004123183899,0.005320865195,0.003794080345,0.1988243908,0.2395178229,0.2519275546,0.381234169,0.4987393916,0.5323053598,0.08379757404,0.09433799982,0.1310937852,0.1922638118,0.3033594489,0.2425488085,0.1058641076,0.1429307014,0.2027320266,0.2856576443,0.3701356947,0.2822324932
313,96,0.007937327027,0.006648052018,0.007121426519,0.005593994167,0.004787522368,0.005011752248,0.0002925660519,0.0003581761848,0.0003413314116,0.0002732596768,0.0002169234212,0.0002434402704,0.01376564056,0.01568073779,0.01710570045,0.01540181972,0.01374519896,0.01433426887,2.701672316,2.850729227,1.934815526,1.423227668,0.9623171091,1.336211324,1.235438108,1.616511822,1.384578347,1.247645617,0.8201467395,0.9457550645,0.8913857937,1.023181677,1.031648517,0.9628497958,0.8254199028,0.8734259605
314,144,0.001126321498,0.001563697588,0.003156632651,0.002497507026,0.004321460612,0.004793902393,1.829405483e-05,3.089530583e-05,9.251543815e-05,6.973723066e-05,0.0001324918849,0.0001739568106,0.001683801878,0.003300037002,0.006445229053,0.005966832396,0.009433990344,0.01126832701,0.2530074716,0.5325787663,0.6126947999,0.6296682954,0.7135462165,1.203925967,0.07681008428,0.2694233954,0.3661509454,0.2942974269,0.5241499543,0.7516949773,0.1342559606,0.3019246459,0.4678375721,0.4340901077,0.6115182042,0.7530586123
315,208,0.001596499584,0.002488367492,0.002954340773,0.002547601471,0.004236416426,0.003378185909,2.892939483e-05,5.573553426e-05,4.479516792e-05,3.842681326e-05,6.274223415e-05,3.473723336e-05,0.001866802457,0.002989012282,0.003663379233,0.003381553106,0.005472559016,0.004390654154,0.2243780345,0.3410581946,0.4813240767,0.3595640063,0.5852116942,0.4734542072,0.09278944135,0.5269181728,0.187505722,0.1690233648,0.2680362463,0.1806411594,0.1293234974,0.2158701569,0.2612781823,0.2388670892,0.3586580157,0.3095437288
316,144,0.001594757661,0.001679513254,0.001850442844,0.001635519904,0.002441973425,0.003312521614,1.848680404e-05,1.56960341e-05,2.352446245e-05,2.51636975e-05,4.530309525e-05,0.000132328496,0.00184786215,0.002050371608,0.002311872318,0.003741686931,0.005039187148,0.007779714186,0.2106156349,0.2604638338,0.2408243716,0.4385303557,0.4122533798,1.05018568,0.05760924146,0.06323149055,0.09275874496,0.09480562806,0.1684508622,0.6779426336,0.1244337931,0.1399389952,0.1557931751,0.2516138852,0.3411931694,0.6364760399
317,72,0.001109707402,0.001259458717,0.002741332864,0.001191928633,0.001214943011,0.001463913126,1.957457243e-05,1.863684884e-05,6.701207167e-05,2.232701627e-05,2.001359826e-05,1.766702917e-05,0.001270535984,0.001484412001,0.003302204423,0.00168034574,0.001724567264,0.002126292791,0.1636505127,0.2903038263,0.2804876566,0.2031730711,0.1929577589,0.1873978525,0.06204844639,0.08069164306,0.2662686408,0.0760981068,0.1029968709,0.1056313887,0.09125240892,0.1057726443,0.2210321724,0.1316287518,0.1466789544,0.1530914456
318,48,0.0008106877212,0.001085837139,0.001876560505,0.005381215364,0.005368406419,0.002811176702,8.15513431e-06,1.786474058e-05,1.953256469e-05,0.0001232066279,9.536711877e-05,4.421831909e-05,0.0009635411552,0.001337858615,0.002364028711,0.006834858563,0.006750833243,0.003581155557,0.1914814711,0.2968952656,0.4166377485,0.636715591,0.5617383718,0.3139818609,0.03337958083,0.8124004602,0.1424750537,0.6970043182,0.5017658472,0.212425679,0.07148277014,0.1141260788,0.1766566932,0.5029244423,0.4835164845,0.2636453509
319,128,0.00156120141,0.0008732673596,0.002897466067,0.003611099441,0.003314750269,0.003786382265,3.197151091e-05,1.165444064e-05,5.447121293e-05,8.608114149e-05,7.981959061e-05,8.284414071e-05,0.001929130754,0.001460451749,0.004815364722,0.005986342672,0.005450306926,0.006348199211,0.270175308,0.191846326,0.4581775963,0.4076004624,0.4129788578,0.5192363858,0.1060843244,0.04810447991,0.2444505394,0.3518410921,0.3234130144,0.3436234593,0.1419156492,0.1122323945,0.3321499527,0.389395982,0.3541588485,0.4205797315
320,64,0.001381280599,0.001018938376,0.001775012352,0.001874881331,0.001915749745,0.001621271251,3.665649638e-05,1.506816352e-05,3.163057045e-05,3.800209743e-05,2.784753633e-05,2.131841393e-05,0.001599424751,0.001226629131,0.002266703872,0.00243624975,0.002509200247,0.002166388324,0.212987408,0.2323177606,0.1845624447,0.3472800851,0.2619518638,0.2199154943,0.09302113205,0.05124416575,0.1309160441,0.1402899325,0.1489145309,0.09333461523,0.1052032933,0.0847691074,0.1499160528,0.1914713383,0.2002201527,0.1605701447
321,96,0.0009832074866,0.0005349736311,0.001012665569,0.003093560226,0.005802621134,0.006496634334,2.737426621e-05,1.400968358e-05,2.156680057e-05,8.952034841e-05,0.0002952119976,0.0003593836445,0.001458696555,0.00110123388,0.002217200352,0.006645165384,0.01449026074,0.01616749167,0.2174312621,0.2178207189,0.2304463983,0.4717603624,2.574332952,1.339460492,0.08957710862,0.05935643613,0.08654399216,0.4937599003,3.691926003,2.149600267,0.106744118,0.08619935066,0.1566180438,0.4611869454,1.311487079,1.147384048
322,152,0.0009877985576,0.0005573092494,0.001026295475,0.00261874171,0.002556836233,0.001541560632,1.711138248e-05,8.700791113e-06,2.054964898e-05,4.715569594e-05,7.564650878e-05,3.718307198e-05,0.001431203214,0.001102497219,0.002045656787,0.004277146887,0.005205300171,0.003829795867,0.2007209659,0.2165481746,0.2354163527,0.3536800444,0.4719156623,0.3428580761,0.06349208951,0.02832933888,0.07212637365,0.192553848,0.300329268,0.1572047472,0.1078733504,0.0846394375,0.1398512125,0.2815381885,0.3402898908,0.254547447
323,192,0.001172159915,0.002347988542,0.002855645958,0.00187322346,0.002762373537,0.00471118046,1.153590347e-05,3.9917908e-05,5.107940888e-05,1.588767736e-05,3.581458805e-05,7.736140105e-05,0.001385274809,0.002869974356,0.003590957494,0.00248939218,0.003626003163,0.006775891874,0.1757486016,0.4368234873,0.391913414,0.3317866027,0.5181803703,0.730250597,0.04934087396,0.2007894367,0.208995074,0.07776584476,0.1769700795,0.3331128359,0.1069900393,0.2139322907,0.2559747398,0.1814883053,0.2599276006,0.4632540643
324,56,0.0007289772038,0.001076861518,0.0009104675264,0.00104970322,0.001552576781,0.001161102322,8.578766028e-06,2.030311407e-05,8.677669939e-06,1.235317723e-05,2.64709779e-05,1.299673386e-05,0.0008579236455,0.001298438408,0.001132321078,0.001376008149,0.002080501523,0.001573959715,0.1612728536,0.233842656,0.1178462133,0.2118296921,0.210930571,0.1745715737,0.0671370849,0.06947474182,0.04257070646,0.08043940365,0.107354641,0.06731117517,0.07171784341,0.0908274278,0.08409582078,0.1103636622,0.1582369357,0.1174191013
325,104,0.001761568361,0.001476831036,0.002265786519,0.001164243906,0.001543345046,0.001557524432,4.497600457e-05,2.522522118e-05,5.296579911e-05,2.765042518e-05,4.058512786e-05,1.691204307e-05,0.001990435645,0.001774296979,0.002723023994,0.001888420433,0.002665585605,0.002562282607,0.2256100178,0.2400405854,0.3709107935,0.195186004,0.3732288778,0.3024836779,0.1573530883,0.1280807555,0.2154241204,0.08853255957,0.1251897663,0.09603589773,0.142150104,0.1333039552,0.1871279478,0.1417783201,0.1987486631,0.1809257567
326,128,0.002997670788,0.002132485621,0.003479169216,0.004037016071,0.008240283467,0.007180306129,4.13559319e-05,4.316597915e-05,5.626484926e-05,8.029543096e-05,0.0002798531787,0.0002326634276,0.003928010352,0.003573035356,0.005001991056,0.006527482532,0.01383954287,0.01265245583,0.4181765616,0.3542105556,0.491096884,0.4312569499,1.371206522,1.075019956,0.2085653245,0.2965818048,0.3761591017,0.3585170507,1.680359483,1.254209757,0.2952917218,0.264777869,0.3703542352,0.4365880489,1.032674074,0.9098870158
327,256,0.002662479179,0.003608727362,0.005042992532,0.003708053846,0.006938643288,0.006638325751,3.742515401e-05,5.461316323e-05,9.201183275e-05,3.62203682e-05,0.0001087623241,0.0001357079309,0.003127579344,0.004418625031,0.00631967932,0.004758375231,0.0088456003,0.01002534386,0.342071563,0.6218563318,0.6563969254,0.583396256,0.6183196306,0.7311763763,0.1354247332,0.2451395094,0.3642855883,0.1679937392,0.4338063002,0.5565449595,0.219549939,0.3019884229,0.4070314765,0.3353393972,0.558139205,0.6455215216
328,176,0.001034734654,0.0006140276091,0.001018915442,0.001515886514,0.002143175807,0.001289569307,2.43655013e-05,9.358816897e-06,2.142419908e-05,3.083254342e-05,3.294966882e-05,2.252438935e-05,0.001495886361,0.001192483469,0.002119464334,0.002998629818,0.003815413918,0.002892728429,0.2164328247,0.1793915629,0.1827720702,0.2415159047,0.335124135,0.2710072994,0.08999111503,0.03309100121,0.08934707195,0.1231228188,0.1391041726,0.09648407251,0.1125475168,0.08866544813,0.1485895365,0.1949625462,0.2551030815,0.19473961
329,56,0.0006611948484,0.0003884969628,0.0005253163399,0.0009009120986,0.001098923269,0.001193630276,1.443093788e-05,1.045839963e-05,1.606927071e-05,1.855519622e-05,2.846348252e-05,3.002025551e-05,0.001121129608,0.001064797514,0.001460660249,0.002098063938,0.002798449481,0.003394735511,0.1574574709,0.2017283738,0.1930830926,0.2089620233,0.3438757062,0.3422347903,0.04825713485,0.05152595043,0.05328154936,0.07303208113,0.1616422534,0.1497234851,0.08735638112,0.08893939853,0.1104687005,0.145781666,0.21520634,0.2566713393
330,88,0.001425292226,0.001531267655,0.00216655503,0.002283705864,0.00694699632,0.002887061797,2.483633762e-05,2.115044663e-05,2.928820686e-05,3.517179357e-05,0.0001958087378,4.676918979e-05,0.001624834142,0.001802974846,0.002654465148,0.002901041415,0.008445870131,0.003614646383,0.1746370643,0.1867536157,0.2143850923,0.2760114968,0.6680492759,0.2782176435,0.1003794372,0.07581962645,0.1187716424,0.1559518278,0.7917191982,0.1891890317,0.1101502776,0.1267577261,0.1883222312,0.2048711479,0.5428003669,0.2254757732
331,168,0.002808244666,0.002746014856,0.003076228313,0.002509380458,0.002432947047,0.002433686052,3.668373392e-05,2.864293128e-05,4.020502092e-05,2.393501927e-05,2.300716733e-05,2.169573418e-05,0.003195841098,0.003216129029,0.003690894926,0.003080018563,0.002983064856,0.003221852239,0.3513242304,0.385586381,0.4535621107,0.3700354993,0.3155907393,0.2656679749,0.1360078901,0.135170266,0.1607383639,0.1183233261,0.09879056364,0.1040832177,0.2034682781,0.2108673304,0.2363373488,0.2167887986,0.1986757666,0.2086993456
332,48,0.0006627971889,0.0003416111867,0.0005011131871,0.0009765924187,0.001419554348,0.001591764623,1.368172161e-05,7.244571862e-06,1.580195203e-05,1.655014421e-05,3.026624654e-05,6.30881259e-05,0.001078403322,0.0009179553599,0.001384852338,0.001898051822,0.003148633521,0.005776807666,0.1565280408,0.1887366772,0.1867788583,0.2070446759,0.3308560848,0.6604437232,0.0382011719,0.02223984152,0.04897635058,0.07316017896,0.1340798587,0.55008775,0.07965376973,0.07286342233,0.1024549976,0.1379431337,0.2226516306,0.4596503079
333,72,0.0005109676276,0.0003711373429,0.0005770779098,0.0009899465367,0.0009572369163,0.0007627781597,9.472987585e-06,7.069176263e-06,1.450480613e-05,1.409895413e-05,1.339552091e-05,1.34501206e-05,0.0009474623948,0.0008688420639,0.00138967752,0.001835835399,0.002238147892,0.001961533446,0.1507700235,0.1831233948,0.1210386977,0.1865834147,0.2143622786,0.1894520074,0.02926640771,0.02295777574,0.05112620443,0.05381174386,0.06519579887,0.05842044577,0.07217524201,0.067250669,0.09506802261,0.122418344,0.1531101763,0.131986171
334,120,0.001265660278,0.0009196870378,0.001369177713,0.001786991488,0.002079717116,0.001699633081,2.170660264e-05,1.925020297e-05,2.343577762e-05,2.693858369e-05,3.09511488e-05,3.661084338e-05,0.001577937976,0.001439823653,0.002100449521,0.002743921941,0.003145028371,0.002941277809,0.2523988783,0.2415950894,0.278511405,0.3134115934,0.3665548861,0.3258520663,0.1182942986,0.07064220309,0.1108921021,0.1982024163,0.1315398812,0.176955238,0.1302263141,0.1153872535,0.1620161831,0.2095142007,0.2177710235,0.2232957333
335,120,0.004257829394,0.003882067045,0.005573951639,0.003956825007,0.005409838166,0.004688634071,0.000206383862,0.0002618333383,0.0002110523637,0.0002141917648,0.0002644498891,0.0002465375001,0.01120846719,0.01326013263,0.01147713233,0.01175876427,0.0138589628,0.01328152325,2.578718185,1.90067482,0.9501889944,1.491302848,1.65243113,1.369924188,1.040091991,1.26456213,0.7487313151,0.826982975,1.90939486,1.582714081,0.7682533264,0.9058620334,0.7562125921,0.8017555475,1.090999484,1.001844406
336,88,0.001404568902,0.001884012716,0.002531855367,0.007603031117,0.007477797568,0.008951589465,1.495016295e-05,2.445637074e-05,3.829944762e-05,0.0002849629673,0.0001876878669,0.0003167337563,0.001653004554,0.002261279849,0.003048491199,0.01219475735,0.01131576393,0.01553755067,0.1894005537,0.242929399,0.3545569181,0.88300246,1.923923016,2.169844627,0.07161457092,0.1441000849,0.2135864198,1.095660448,1.227309346,2.204002857,0.1167347953,0.1616094112,0.2143555135,0.7871106863,0.7726905942,1.193195462
337,272,0.002846386284,0.00276134978,0.003609967185,0.005881425925,0.006406320259,0.006291228812,3.851311703e-05,3.872141679e-05,4.687310138e-05,8.940539556e-05,0.0001165719586,0.0001257971599,0.003429078031,0.003793229349,0.005127573851,0.007876719348,0.009252065793,0.01005447563,0.7299103141,1.413079858,0.6692518592,0.7499748468,0.802560091,0.8504447341,0.219401449,0.3198843598,0.2969432771,0.4110414386,0.5006830096,0.5434394479,0.3310663104,0.380471766,0.384414345,0.5522633791,0.6152390838,0.641901195
338,136,0.001368242316,0.0009986523073,0.00173210341,0.002912360476,0.00477888016,0.002192956395,2.052300442e-05,1.506400622e-05,2.992618829e-05,4.676638491e-05,0.0001035772366,3.209130227e-05,0.001645020908,0.001476278761,0.002721610945,0.004340474028,0.007227536757,0.003497005906,0.2406758964,0.2012074143,0.2900226414,0.3350797296,0.8881411552,0.2804776132,0.08229294419,0.07724505663,0.1409815103,0.2608929276,0.4941880405,0.1792114526,0.1290604919,0.1201165766,0.1994323432,0.2948130667,0.4814712703,0.2453440726
339,104,0.0007330776425,0.0005359123461,0.001099779038,0.002595474245,0.007001120597,0.007708108518,7.642829587e-06,5.550770311e-06,1.773990516e-05,4.523766256e-05,0.0002609126095,0.0002941605926,0.001018617302,0.0008900066605,0.001853495371,0.004145038314,0.01332797669,0.01458818838,0.2169964164,0.2018132806,0.1756965816,0.3261819482,0.9647352695,1.309962392,0.03204837069,0.03066828288,0.07751958072,0.2091429532,1.194248199,1.330741048,0.08252476156,0.07196635753,0.1343654841,0.2771517336,0.8903506994,0.9781404138
340,112,0.0009269513539,0.0006109226379,0.0008354997844,0.001682039234,0.001799549675,0.001264530583,1.776916542e-05,1.073097064e-05,1.717457235e-05,2.924687215e-05,2.724271326e-05,2.029989264e-05,0.001326790429,0.00104901602,0.001464410569,0.002734845737,0.003294968978,0.002413278678,0.203071028,0.2299531847,0.1942529678,0.2895497084,0.4160586298,0.3384353518,0.06555655599,0.03480163589,0.07078851014,0.1705770344,0.1626172364,0.1182766706,0.1093793213,0.08587256074,0.111521475,0.2012078315,0.2471580654,0.1899322867
341,224,0.001591718406,0.001386065152,0.002547457116,0.004778007045,0.00515691191,0.004401416983,2.810067599e-05,2.531051723e-05,3.977397864e-05,0.0001099802685,0.0001813697163,0.0001794686978,0.002229046309,0.00288770278,0.004228187725,0.008372571319,0.01117397286,0.01131213736,0.3144485056,0.4158893824,0.40331617,0.660674572,0.7920736074,0.7782977223,0.07138152421,0.09609379619,0.1555472165,0.4204264879,0.6903614998,0.6908521652,0.1512013674,0.2034600526,0.2965423763,0.5447055697,0.7354168892,0.7374501824
