geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nrms_b0,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5
319,128,0.001865213835,0.001277908401,0.003032838681,0.00405282688,0.003654443594,0.004268314363,2.726001826e-05,1.39452556e-05,5.288178675e-05,8.637642119e-05,7.300485694e-05,7.779524577e-05,0.3638155594,0.3478809536,0.550674691,0.4664726591,0.4657159989,0.5887384471,0.1252916301,0.06407902425,0.2499511683,0.3466375402,0.3012794756,0.3216373093,0.1822693166,0.157834954,0.342940971,0.4280852957,0.3822977518,0.4527569611
320,64,0.001422693661,0.001229775354,0.002024943241,0.002371477108,0.002222586847,0.002119642252,2.376522682e-05,1.111843869e-05,2.772239695e-05,3.858703847e-05,2.719852535e-05,2.753378854e-05,0.3484892839,0.3668766632,0.2296417109,0.4790697054,0.3417803297,0.3107664661,0.06807071319,0.05369485008,0.1133256406,0.1469942802,0.1300615467,0.129292041,0.1161197968,0.1040238189,0.1633621008,0.2331408183,0.2207766607,0.2047232145
321,96,0.0009928343504,0.0007236685403,0.001039768508,0.002959596254,0.005723641891,0.006239875935,1.729851555e-05,1.223718745e-05,2.134934113e-05,7.604478321e-05,0.0002833516924,0.0003341281803,0.3687686971,0.4768428049,0.2935416362,0.4784606309,2.497833686,1.30027802,0.07394150077,0.05318684364,0.08223207171,0.3941722799,3.28268782,1.843698797,0.1250934326,0.1204293517,0.1677217939,0.4287626177,1.263542843,1.091299392
322,152,0.001071235197,0.0007277884944,0.001350654847,0.001692753385,0.001824756964,0.001875124407,1.49605114e-05,9.578506915e-06,2.400755452e-05,2.65748174e-05,3.654973877e-05,4.103194463e-05,0.3371606264,0.358761369,0.3200639234,0.262901506,0.3641742961,0.4222471331,0.05700644867,0.03589798387,0.09061123561,0.1163203387,0.1534751508,0.1736668796,0.1269602958,0.1088769562,0.1767583412,0.2053993449,0.2593959853,0.3024344039
323,192,0.001362152719,0.002532838408,0.003248593379,0.002220953537,0.002824023888,0.004330079221,9.930197998e-06,4.188056296e-05,5.913124412e-05,1.896982325e-05,2.759371416e-05,5.384082757e-05,0.2926491742,0.5067788674,0.4750321227,0.4271165492,0.4958465617,0.7804989814,0.06915542827,0.1792221311,0.2401984511,0.09684583845,0.1371792854,0.2612003505,0.1283917945,0.224193825,0.2864368666,0.2036978404,0.2677039197,0.416284256
324,56,0.001244127971,0.001362720585,0.00166421432,0.001519971494,0.002224790514,0.001669085155,1.448702387e-05,1.695045554e-05,1.733063814e-05,1.353879835e-05,2.735811427e-05,1.446674787e-05,0.2707333933,0.3855613128,0.2079131425,0.3062126938,0.2908457366,0.2303348873,0.08174254196,0.05828502992,0.08665236395,0.075253453,0.1195393,0.07628957446,0.1096433701,0.1182603813,0.1465551003,0.1541505424,0.2202042153,0.1602683904
325,104,0.001874941921,0.001730064497,0.002559986202,0.001399816361,0.001857480663,0.001678490907,3.619154747e-05,2.41289954e-05,4.756391917e-05,2.605436714e-05,5.50960127e-05,1.790793751e-05,0.3002519214,0.4001813748,0.4270373601,0.2891155464,0.4850959336,0.3388339051,0.1393336347,0.1163140429,0.1891876029,0.08815616442,0.1768423603,0.1100515134,0.1581120466,0.1564231005,0.209220543,0.1749624201,0.2453722929,0.1982168362
326,128,0.003253849624,0.002309579012,0.004216854428,0.004546572075,0.008615903968,0.006581212432,4.252993169e-05,4.243261827e-05,7.279179043e-05,9.422838448e-05,0.000283471048,0.0001839292526,0.5153266204,0.506834008,0.6631856905,0.4907053204,1.433293554,1.120754983,0.2235937449,0.306012038,0.4854112262,0.4076282295,1.712729045,0.9910249867,0.3219712875,0.2849521808,0.4547201739,0.4796112824,1.036167382,0.810225071
327,256,0.002518878539,0.003235343645,0.005505688136,0.004252954998,0.007041554217,0.009761768161,2.67079072e-05,3.478428965e-05,9.544554185e-05,4.47911438e-05,0.0001102584723,0.0002276039435,0.4332848402,0.7777575589,0.797922909,0.874241798,0.6743187638,1.112544571,0.1216075443,0.1849612965,0.3869662925,0.219562954,0.4538511476,0.9638621731,0.2150386027,0.2868622253,0.4616545154,0.3919395364,0.5792692203,0.8700893217
328,176,0.001133157259,0.0007926052232,0.001627657741,0.002034935114,0.002390457227,0.001852531443,1.426077035e-05,1.058820088e-05,2.908786299e-05,3.646678877e-05,3.741720978e-05,3.214414957e-05,0.3574415649,0.3558514434,0.3095899383,0.3474834201,0.3892360033,0.4131832815,0.09689114435,0.04139293134,0.1372056114,0.1496522513,0.1570818783,0.1421265272,0.1443484097,0.1139888028,0.2490446329,0.254939357,0.2877972568,0.2741635802
329,56,0.001114354304,0.0008614722865,0.0009747865201,0.001296956194,0.001314474296,0.001537862131,1.949962166e-05,1.680231461e-05,2.146253093e-05,1.980694152e-05,2.861430289e-05,3.585101841e-05,0.3619000077,0.4906446,0.367402064,0.3727922338,0.386849639,0.4614909709,0.07823894268,0.08179207732,0.08302016339,0.08778059758,0.1396092583,0.1870248546,0.1788792051,0.2033182994,0.2006006938,0.1980421816,0.2495268432,0.322683481
330,88,0.001826857377,0.001920667239,0.00239528539,0.00249713348,0.006735716244,0.003043941686,2.869325752e-05,2.303461915e-05,2.869577716e-05,3.821642219e-05,0.0001740644367,4.620749278e-05,0.3354964942,0.2978172341,0.2452500631,0.3092258802,0.7037241913,0.3249897604,0.1251731546,0.08536681488,0.1186872575,0.1619687709,0.7046608079,0.1904162381,0.140697715,0.1590490034,0.2115096281,0.2258156123,0.5331378272,0.2446129377
331,168,0.00210487611,0.002880899637,0.002880581711,0.002954838517,0.002854028599,0.002689245051,2.354820791e-05,3.147349058e-05,3.504249421e-05,3.13560578e-05,2.627624222e-05,2.945598211e-05,0.2963018406,0.4965156866,0.4920674868,0.6109847908,0.39443424,0.3968000923,0.08630656388,0.1553154521,0.1580676609,0.1769421995,0.1160081489,0.1436945743,0.1679082085,0.2336417529,0.2421609213,0.2745909682,0.23835668,0.2528259059
332,48,0.00087009993,0.0005786158127,0.0008089544917,0.001308818547,0.001650512105,0.001926821988,1.172516636e-05,8.177629252e-06,1.79783468e-05,1.834112874e-05,3.084143333e-05,7.937740221e-05,0.3323724184,0.4419929584,0.3117901241,0.3310657048,0.4399772681,0.9495130565,0.04109430493,0.03686418068,0.06527571772,0.08831692977,0.14091251,0.8155054335,0.1188202749,0.1159357657,0.1555553027,0.182101256,0.2614707244,0.5628412591
333,72,0.0009943302322,0.0009594647994,0.00113509261,0.001397910866,0.001418181713,0.001203622689,1.241347689e-05,1.360030659e-05,1.920247107e-05,1.776424959e-05,1.994444567e-05,1.796414586e-05,0.3643626178,0.4818447648,0.2315051806,0.2941455957,0.3056536777,0.2812690965,0.0489922113,0.06414362328,0.07177209614,0.06910886462,0.09122790291,0.07379439542,0.1498891085,0.1770952158,0.1753481262,0.1692469637,0.2113352309,0.1840318824
334,120,0.001353808319,0.00116598816,0.001527739401,0.002333077608,0.002067277526,0.001971438988,1.6921723e-05,1.78311151e-05,2.29513402e-05,3.451215306e-05,2.467377888e-05,3.379874577e-05,0.337548552,0.4220754672,0.3451396649,0.4259355618,0.4797821111,0.392443782,0.08080158615,0.0788478875,0.1025529529,0.1755607153,0.1098699038,0.1557367373,0.146759612,0.151685598,0.1829963049,0.2621144708,0.2208426326,0.2554609882
335,120,0.004337372051,0.004402018889,0.007157107122,0.006601573359,0.00571691629,0.003915195141,0.0002127792997,0.0003004621234,0.0002930454445,0.0003205209923,0.00025329759,0.0001756397768,2.189831931,2.539966747,1.393081273,3.030173097,1.868495985,1.266980605,1.063098596,1.649834895,1.102146934,2.010614388,2.110473922,0.9306649775,0.7905395462,1.009703905,0.9066740399,1.1539938,1.143534623,0.7985444431
336,88,0.001623564931,0.001831985245,0.002317209811,0.007215741528,0.006912451951,0.008462288507,1.768582893e-05,2.194716756e-05,3.255714835e-05,0.000266689888,0.000164203253,0.0002907406332,0.3154613952,0.2998071225,0.4407182002,0.855526133,1.737598795,1.97644484,0.09734967207,0.1215947251,0.1739859709,1.021181004,1.044259348,1.954959137,0.1422709809,0.160413282,0.198383122,0.7571765785,0.7237334862,1.1306999
337,272,0.002723729832,0.003261974261,0.003956653789,0.005499200396,0.007350300883,0.006512285058,3.204333942e-05,4.969743063e-05,5.474098085e-05,7.243396934e-05,0.0001396188012,0.0001306400263,0.8131550916,1.371880967,0.9277304595,0.7853476014,0.9422767039,1.01278261,0.2018332305,0.3709062894,0.4071303303,0.3746729307,0.6083159773,0.5462634223,0.3322466776,0.4428832457,0.4729797352,0.5178988501,0.6847258111,0.6521511055
338,136,0.001829700442,0.001299735644,0.002051497847,0.002891114136,0.003788780103,0.002790582399,2.049508492e-05,1.530342841e-05,3.27941258e-05,3.653290783e-05,6.901109476e-05,4.089267075e-05,0.4126332673,0.368696655,0.3869940291,0.3230571267,0.6501778283,0.3402377117,0.1234812493,0.07963075295,0.1651474288,0.1593022793,0.310498368,0.2081367287,0.1821498847,0.1571495603,0.2313799793,0.2835205097,0.3777207583,0.2945811172
339,104,0.001132275527,0.0008455160454,0.001493667607,0.002265722119,0.005935649328,0.007256073285,9.658552088e-06,7.438109409e-06,2.099599091e-05,2.77488791e-05,0.0001802969583,0.0002628589539,0.3506864371,0.402999017,0.238063369,0.2940811019,0.8182168324,1.21414687,0.04090944025,0.05547276161,0.09088570833,0.1208634617,0.7993031943,1.161701041,0.1271036834,0.1120739213,0.1742550432,0.2379188484,0.7340835732,0.9180600426
340,112,0.001232872933,0.001009402271,0.001175929188,0.002145337775,0.0020824966,0.001679513048,1.631399944e-05,1.24519666e-05,1.747050651e-05,3.243743631e-05,3.223803253e-05,2.50036647e-05,0.4065727008,0.4478971669,0.2803649194,0.4295639002,0.4651347391,0.4432615089,0.07976921476,0.05379229254,0.07193993546,0.179046953,0.1966572978,0.1344538248,0.1575677615,0.1455132703,0.1534662714,0.2573354155,0.2822608652,0.2410621986
341,224,0.001816975464,0.001368658822,0.002653354037,0.005164646696,0.00500000564,0.005064765704,2.339573577e-05,1.550979637e-05,3.959887976e-05,0.0001182702963,0.000156381965,0.0001995955156,0.4256395346,0.4987614287,0.4605555592,0.8175439686,0.9692166392,0.9593260455,0.07110111798,0.07393605277,0.1713719591,0.5041210273,0.6872444791,0.8290791488,0.1781746591,0.1788677565,0.3108028809,0.5834252879,0.7003685594,0.7898446785
342,176,0.00184233202,0.001449887172,0.0024646058,0.003307698974,0.006117866475,0.004554069251,3.623534106e-05,2.673911874e-05,4.859906118e-05,4.83328799e-05,0.000201193776,0.0001892381433,0.5553691755,0.5864937772,0.5134484515,0.4433887721,1.172109223,1.01347369,0.1379930106,0.1118196433,0.2013493642,0.250721868,0.8640760135,0.7728734695,0.2495667828,0.2298327264,0.3080530704,0.3559796212,0.7706195542,0.7632074092
343,264,0.002666568605,0.004016261452,0.00513972336,0.004497018367,0.004873510906,0.005243472723,2.690988701e-05,4.847254985e-05,0.0001400492856,0.0001798885448,0.0002034320349,0.0002126314047,0.5443001834,0.5992247416,1.033172563,1.119887792,1.322948601,1.189423647,0.1668262386,0.2848361649,1.28053811,0.9062180688,1.15376558,1.137159665,0.3030193264,0.4142417762,0.7983191682,0.8034988575,0.9011345301,0.8969744795
344,88,0.001571118333,0.001735561144,0.003486332298,0.003096504828,0.005527354931,0.00538452532,1.95147419e-05,2.884157163e-05,6.888417999e-05,5.280244596e-05,9.92432599e-05,0.0001196456698,0.2749545592,0.4170975337,0.3697409454,0.4223681259,0.7066940875,0.6514429602,0.1029034523,0.165723558,0.2779783423,0.2402513551,0.597900226,0.6402739893,0.1260642246,0.1471575872,0.2830445614,0.297600255,0.5356609203,0.5525301482
345,104,0.001322006531,0.001686577548,0.002668144497,0.002586880346,0.001880749711,0.002816801406,1.770107828e-05,1.857087564e-05,4.783229498e-05,3.234427813e-05,2.045248845e-05,7.87260351e-05,0.2758030989,0.421336131,0.340456935,0.4057661536,0.4726134549,0.3795687235,0.07190654148,0.07354004991,0.2006141038,0.1306902791,0.09029746467,0.2990023875,0.1143072068,0.1430249895,0.2217432602,0.2409926919,0.1953525318,0.2971087353
346,104,0.001017435676,0.0006070262005,0.0008598758279,0.001551091542,0.002880984073,0.001876118452,2.163911537e-05,9.404760338e-06,1.884031929e-05,2.048596046e-05,0.0001191974685,5.450585142e-05,0.3344993193,0.3907671415,0.2193094245,0.336206738,0.6557316454,0.4980641259,0.07555820369,0.03739046545,0.06973652072,0.0865709323,0.486174863,0.2260016814,0.1223247045,0.1027022358,0.1554680932,0.1922719344,0.5707138468,0.3822031911
347,200,0.002406720201,0.00288398711,0.00183953106,0.002979987127,0.002647537789,0.001846118383,3.744854248e-05,7.000611129e-05,0.0001251983703,0.0001634145473,0.0002078298157,0.0002035191242,0.377958318,0.7090980771,0.9259108151,1.12922163,1.098112156,1.268836578,0.1223973826,0.4486775979,0.7226562158,0.7760754232,0.8504193767,0.8163525852,0.2287925721,0.4347256604,0.5858165654,0.7107298652,0.8124036783,0.8007817237
348,0,0.02532636883,0.02701083088,0.02761343494,0.02958076721,0.03353121168,0.03186951019,0.001412228373,0.001689594199,0.001793303894,0.002085828673,0.002887099367,0.00259426924,4.844333087,3.561057514,3.479620438,1.505434626,1.208508113,2.856865413,1.292033032,1.369998971,1.182136749,1.31736421,1.536597886,1.394657343,1.040434114,1.052154376,1.023319962,1.095361651,1.158945024,1.107330083
349,136,0.001401449894,0.001754804217,0.002099738692,0.001998544709,0.002939976218,0.005042546063,2.125053228e-05,1.834943136e-05,2.694158694e-05,2.101877946e-05,3.911319809e-05,9.542683598e-05,0.2432507712,0.3474399867,0.3746027544,0.3594721781,0.3711341084,0.6026291153,0.05534869773,0.07605845155,0.09892471333,0.08962062855,0.1651291117,0.4189274407,0.1143693019,0.1582605866,0.1903049317,0.1865607988,0.2555188408,0.4340518585
350,64,0.000973277659,0.0008047377032,0.001148411555,0.002816693817,0.003743255362,0.002422897567,1.221758257e-05,1.161600713e-05,2.022338053e-05,7.793467683e-05,0.0001459441782,6.712804374e-05,0.338948107,0.4102214379,0.2542538291,0.5225817778,1.062510784,0.5607625495,0.04870532915,0.05471747516,0.0796117101,0.3761259768,0.647501256,0.302327831,0.1411650309,0.137377884,0.1868876491,0.4216904268,0.6242538576,0.4330257946
351,168,0.001736954815,0.003493505032,0.003247113572,0.002249506561,0.005415753856,0.006076114428,1.977706576e-05,6.575319716e-05,3.437414524e-05,1.795943513e-05,8.00571725e-05,0.000159129985,0.2753947303,0.5813157711,0.5461360363,0.408174361,0.6038418724,0.8265903682,0.08054848821,0.26457492,0.1811889733,0.07826990053,0.3147930229,0.6298015998,0.1595263844,0.3066640854,0.296235321,0.2136844074,0.4433594422,0.6578285487
352,184,0.001428737013,0.001914122043,0.003400512872,0.003037175289,0.002426170407,0.003690952319,2.363067241e-05,3.139298284e-05,4.12684012e-05,4.939390345e-05,2.231159163e-05,8.011727691e-05,0.2845823093,0.3952077232,0.3888838787,0.5279698119,0.3659480769,0.6042245032,0.3516385761,0.1699602125,0.2069198572,0.2011131203,0.09342560148,0.3423394356,0.137635681,0.1708914568,0.2930479248,0.2786958374,0.2042280054,0.3374618949
353,168,0.00177595616,0.002580490249,0.0034044209,0.004084069024,0.007151844211,0.006950334802,2.330566659e-05,3.897697903e-05,4.88255394e-05,5.84687443e-05,0.0001389018061,0.000113752394,0.3285353641,0.4284170136,0.3866380209,0.7618375562,0.6157556991,0.6383691735,0.07876948066,0.1539227041,0.2013582088,0.2694288216,0.5582407685,0.4634329757,0.1509277742,0.2204831191,0.3030559162,0.3661202813,0.57219441,0.5688901878
354,144,0.001426883895,0.001704562855,0.002346511741,0.002221039516,0.003873516018,0.003826224319,1.555082268e-05,1.812985803e-05,2.789816723e-05,2.287373538e-05,5.616098411e-05,5.893364132e-05,0.3776402576,0.2965592582,0.3882859717,0.5016297819,0.5645493317,0.4663275293,0.06993489907,0.0665857029,0.109109899,0.09829767795,0.2382507919,0.2616259279,0.1272725337,0.1518251272,0.2180707161,0.2120686574,0.339450665,0.3423307486
355,40,0.001092198072,0.001320089187,0.001390314318,0.002298310211,0.002971807187,0.002070234567,7.557791417e-06,1.439716024e-05,7.621794852e-06,2.398467863e-05,3.478738048e-05,1.533666177e-05,0.2496042328,0.4356023723,0.2199300939,0.3542326107,0.3076095651,0.2403868741,0.03952097842,0.05735476509,0.04112193327,0.1199411607,0.1816889261,0.07085046739,0.09602748556,0.1162472639,0.1279631797,0.2100054047,0.2734204804,0.1841053897
356,216,0.002496160468,0.002165744627,0.005897002664,0.005259158951,0.005573062332,0.005855893802,4.096458895e-05,5.214917974e-05,0.0001923797072,0.0001883324206,0.0001193454699,0.000161663535,0.7849778072,1.249915434,1.197590421,1.090268801,0.8039480767,0.9333180019,0.3090717483,0.3211301172,1.24635602,0.8657153527,0.6541023216,0.7027026492,0.2924875849,0.3135697166,0.8046850906,0.7556929575,0.6540499172,0.7309520613
357,104,0.001391771778,0.001943997673,0.002458200676,0.002032550565,0.005372124121,0.003066658047,1.65063681e-05,2.913852237e-05,3.618263409e-05,1.927302068e-05,0.000132312586,4.52259331e-05,0.2504064971,0.3587958901,0.3311065939,0.3218828651,0.8205373186,0.2973173689,0.06161118457,0.1151459672,0.1474526771,0.1026066022,0.5492037625,0.1979909871,0.1198458671,0.1706782488,0.2262918189,0.1920800239,0.4522372491,0.2671892911
358,112,0.002643398746,0.002988481962,0.00415098655,0.004266427253,0.006769306277,0.009358648691,5.057601459e-05,4.865008303e-05,7.053304943e-05,7.433084086e-05,0.0001290380389,0.0002349106176,0.3506183805,0.3945317031,0.6156035062,0.6439241801,0.6129662354,0.9539655577,0.1987503028,0.2005455262,0.4399859325,0.4838331963,0.6059744891,1.043657829,0.2038179973,0.2460865824,0.3685027974,0.3753641853,0.5503567982,0.7554896497
359,168,0.001709418119,0.001295381902,0.002112968914,0.002342601528,0.002170589688,0.003813232784,1.926387022e-05,2.365904978e-05,3.625674178e-05,5.703151366e-05,3.653681674e-05,6.56314521e-05,0.3704979996,0.4679413913,0.40421162,0.6427318046,0.5591729814,0.6065109284,0.08189796499,0.09834303186,0.1607744697,0.2894903215,0.189477601,0.2968696939,0.1711933763,0.1869175098,0.2773141872,0.3273151528,0.281088211,0.4293629174
360,112,0.005842802522,0.006254939827,0.006993273974,0.007648829439,0.005851457929,0.006699368439,0.0002580211153,0.0003282595802,0.0003562248188,0.0002444604114,0.0002166980261,0.0003099909277,2.568447458,2.418337683,5.036476784,3.200241326,2.376955453,3.046790815,3.029541223,4.079383694,6.639263636,3.325371608,1.828876485,3.288034428,1.105688834,1.273923298,1.81924097,1.294363689,1.028042213,1.327518399
361,216,0.001754647883,0.002429316036,0.003469942451,0.004501150715,0.006709708501,0.009369977505,2.119698105e-05,3.566062192e-05,5.200424258e-05,6.105524308e-05,0.0001194044681,0.0001901350744,0.4298775506,0.4176850655,0.318706687,0.6425036316,0.8094363157,1.200517293,0.1010652399,0.2322048538,0.2426168666,0.375192081,0.5363674123,0.8228900538,0.1568097205,0.20668765,0.2900487391,0.3918305622,0.5745260047,0.7945128899
362,168,0.0023579119,0.003869181954,0.004459315874,0.004206445055,0.00420799025,0.005950712359,2.953185311e-05,8.368880886e-05,0.0001510690088,0.0001940193773,0.0001865402018,0.0002441440517,0.472971385,0.7043280303,1.139770277,0.949518314,1.01574688,0.9613800361,0.1329552689,0.4249010542,0.7671141829,0.8104557683,0.7593383973,1.085991753,0.2049382376,0.4945988961,0.7312576869,0.7839909135,0.7644015624,0.8966156325
363,80,0.0008394901733,0.0007322712861,0.0009852352219,0.001506175004,0.001618888723,0.00144385899,1.053170408e-05,9.812267606e-06,1.724135747e-05,2.155494131e-05,2.558958905e-05,2.650671168e-05,0.3295624031,0.3902872446,0.2099155432,0.3080856305,0.3913685863,0.3299513418,0.03651926166,0.04322685487,0.05785627985,0.0896546946,0.1091392464,0.1076714547,0.1114645303,0.1187642451,0.1367757496,0.1743972258,0.2114944001,0.2162330115
