geom_idx,boundary_length,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mae_b6,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,mse_b6,rms_b1,rms_b2,rms_b3,rms_b4,rms_b5,rms_b6,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmae_b6,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nmse_b6,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5,nrms_b6
244,112,0.001724901958,0.002015368314,0.002465834841,0.002439802513,0.003545417683,0.002491605701,3.30309922e-05,3.829277921e-05,3.969517275e-05,3.726000796e-05,7.589257439e-05,4.462530705e-05,0.001952408697,0.002322684042,0.002998827491,0.002960861428,0.004432244692,0.003158857347,0.2020819336,0.2109955251,0.2454665601,0.2539379597,0.3040719926,0.279745549,0.1434879601,0.1597912461,0.1937521547,0.1761615127,0.3230522275,0.1961978674,0.1385085732,0.1629913449,0.2136155367,0.2101504803,0.2882877588,0.2065521181
245,80,0.0009372169152,0.0003618163173,0.0005731115234,0.001100790454,0.0009458916029,0.0008227783255,3.601219214e-05,7.170842764e-06,1.794584205e-05,2.471495645e-05,1.457021062e-05,2.264240902e-05,0.001319935662,0.0007160924724,0.001222415594,0.001758824103,0.001919099013,0.002015496138,0.1702426523,0.1768409312,0.1640805155,0.2108607888,0.2772057354,0.2570484579,0.1054812893,0.02850895189,0.07110173255,0.1318362057,0.07946137339,0.126297906,0.09334267676,0.0584208332,0.0881402716,0.1243821234,0.1436442733,0.1525901556
246,88,0.0008122140425,0.001054240623,0.001376828644,0.001196482452,0.0007495969767,0.0008045205032,7.611887213e-06,1.058564339e-05,1.558380427e-05,3.215669858e-05,9.832484466e-06,1.07176138e-05,0.0009758128435,0.001263995189,0.00171269069,0.00166401593,0.001026614103,0.001131449826,0.174384132,0.2775829434,0.2015908062,0.1826456934,0.1684978902,0.1254804134,0.05314578116,0.1101907715,0.07563471049,0.1149685532,0.07951931655,0.03863437474,0.07457096875,0.09711048007,0.1159327924,0.1343255937,0.09442460537,0.08086676151
247,104,0.001342665288,0.001298241434,0.001544110244,0.0009900646983,0.0006843595766,0.001320906566,3.010134606e-05,2.488799691e-05,3.369095066e-05,2.182806384e-05,7.274198651e-06,2.215357927e-05,0.001540724188,0.001601033029,0.001899505616,0.00158241787,0.001056620851,0.002179298317,0.2014773339,0.2270489782,0.2356573492,0.2005723864,0.1681317538,0.2106621116,0.1127186269,0.1340977848,0.1490500867,0.09472307563,0.03618370369,0.0945905447,0.1099494472,0.1150110438,0.1276191026,0.1378614753,0.09636048973,0.1482627392
248,32,0.0004697248223,0.0004518181086,0.0006845053285,0.001299142372,0.001201899839,0.001513739233,2.129948598e-06,1.157890779e-06,3.486457672e-06,1.62689139e-05,7.211956927e-06,1.48988529e-05,0.0005575022078,0.0005536579993,0.0008549102349,0.001597616123,0.001499812235,0.001881934819,0.1521259546,0.1509851515,0.1750361174,0.1920358837,0.2347926199,0.1585785598,0.01233528834,0.007452518679,0.0789167136,0.0683163777,0.06230413169,0.06787688285,0.03886539862,0.04020539671,0.07284359634,0.1139355972,0.1072019935,0.1321374625
249,112,0.001600836287,0.001590013504,0.002232787432,0.003469461342,0.004929729272,0.005909720901,2.502701682e-05,2.181569653e-05,3.665313852e-05,5.249102105e-05,0.0001119717417,0.0001627532765,0.002114390023,0.002556578489,0.003555518342,0.005077187438,0.00828952156,0.009936632589,0.3609588742,0.4005848169,0.3586773872,0.3655929863,0.6295397878,0.7592460513,0.1116777956,0.2792540491,0.1927042156,0.2469675392,0.4410428107,0.6763519645,0.1644354761,0.2304159552,0.2479583025,0.3303816915,0.522000432,0.634701848
250,152,0.001512062037,0.002068447648,0.002607367234,0.002383886604,0.003878416726,0.00304396986,3.724245835e-05,4.431779598e-05,4.747143612e-05,3.872649904e-05,9.21505125e-05,6.356466474e-05,0.001755911391,0.002442617668,0.003179574385,0.002953856019,0.004941374063,0.003915844485,0.2229772508,0.2454562783,0.3134436905,0.2808020115,0.3891589642,0.2831728756,0.1123739257,0.1801545173,0.2044663578,0.2356603593,0.4150701463,0.2924390435,0.1224881187,0.1747994423,0.221118778,0.2226843983,0.3363269866,0.2613459527
251,88,0.001185476431,0.001592109213,0.004884675611,0.003592738649,0.003602150129,0.002614004072,2.202353971e-05,3.465125337e-05,0.0001101407615,6.756276707e-05,4.434904258e-05,4.029722186e-05,0.001348946826,0.001866765437,0.005967866629,0.00444341125,0.004491737578,0.003421792528,0.1766125262,0.2252267897,0.5587943196,0.5185307264,0.5649603009,0.3007113934,0.08695099503,0.218685776,0.4549565315,0.3795187473,0.183142662,0.1874414086,0.09027671814,0.1326673031,0.4194089472,0.3513055146,0.2965390384,0.2436147779
252,176,0.002056631958,0.001593439723,0.004307210445,0.004297107458,0.005162257235,0.003990284633,2.421596582e-05,4.835727668e-05,0.0001594529167,0.0001509654394,0.0001566957217,0.0001813838608,0.002621183172,0.003313044319,0.008346200921,0.00859055575,0.01010577194,0.01054686587,0.3285304606,0.3929833472,0.7548044324,0.828253746,0.7632288933,0.9273142815,0.1336400062,0.1486676037,0.6569152474,0.7009727359,0.7133167982,0.82451123,0.2133906633,0.2420148402,0.5799742937,0.5790861249,0.6843013763,0.748210609
253,40,0.0006554187275,0.0009506001952,0.0006911294768,0.001312252134,0.001841203426,0.002708668821,3.938694135e-06,2.164314537e-05,3.236767589e-05,3.748321615e-05,0.000102446058,0.0001697834523,0.001200556755,0.002389394213,0.003018009244,0.003967586905,0.006567760836,0.0108310366,0.1442619264,0.2460719198,0.3082407713,0.3224410713,0.6383826733,1.106514573,0.01823955216,0.1001224592,0.1411424875,0.1886477917,0.4075930119,0.7189015746,0.08823936433,0.1882746816,0.2427733392,0.3080849648,0.4506389797,0.7334110737
254,80,0.002936334116,0.005547774956,0.007757801097,0.008331670426,0.01170126814,0.007207232993,4.678020559e-05,0.0001140579479,0.0001847827225,0.0001902732329,0.0002804025426,0.0001431335986,0.003374582157,0.006465903018,0.009336548857,0.012107227,0.01500278059,0.009839907289,0.291433543,0.5764754415,1.626550674,2.018507242,1.18506825,2.42708087,0.2307483554,0.6057397723,1.168109417,1.367955089,1.573554993,0.7788321376,0.2338046432,0.4577262104,0.6942135096,0.8420507908,0.9998852611,0.6286531687
255,128,0.0007050034474,0.00051513582,0.0007371729007,0.001513826312,0.001169519965,0.002157740295,1.410391724e-05,8.64433423e-06,1.714186874e-05,3.096659202e-05,3.11465119e-05,4.18576783e-05,0.001105325995,0.000919907121,0.001517812139,0.002617473947,0.002481668023,0.004341104068,0.1526019573,0.1500060856,0.12714459,0.3105134368,0.299482435,0.4441066682,0.04669368267,0.05971544236,0.0597839877,0.2361573875,0.1887909174,0.2168672085,0.08287829161,0.0712351799,0.101459913,0.2002571225,0.211332351,0.3154080808
256,176,0.002098916564,0.001830013352,0.002460785909,0.001852793153,0.001880230033,0.002157585463,4.394674397e-05,2.738653166e-05,4.729451757e-05,2.337290243e-05,1.803616397e-05,3.323544661e-05,0.002405246254,0.002142811427,0.003018646734,0.00229046098,0.002329413081,0.00275708409,0.2453017682,0.2448877841,0.2575107813,0.296173811,0.2891562283,0.2406116128,0.1486164033,0.09808124602,0.17889072,0.1070982218,0.0817649588,0.1398389339,0.1583545059,0.1445385665,0.1982211322,0.1681453139,0.1563964188,0.190441519
257,72,0.0009928770596,0.0009149521939,0.001712283352,0.001704200986,0.002893933794,0.00479291752,1.948229692e-05,1.116775547e-05,2.90189364e-05,1.916985639e-05,4.60636511e-05,7.802161417e-05,0.001152106328,0.001109955134,0.002176431706,0.002201682888,0.003768434981,0.006291083526,0.1737992018,0.1750689745,0.2379096597,0.2626463771,0.4405277669,0.5888789296,0.09322845191,0.04493119195,0.1123665795,0.08997464925,0.1986585855,0.3405506909,0.0843719244,0.080604963,0.1552331001,0.1665589362,0.2532690763,0.4201419652
258,200,0.001769624883,0.002214747015,0.003156591672,0.001773490221,0.002171263797,0.00197722041,3.058547009e-05,3.740776083e-05,5.426309872e-05,2.248337296e-05,2.227524237e-05,3.390975689e-05,0.002099582693,0.002710876754,0.003983662464,0.002626453992,0.002874719445,0.003428105265,0.229379788,0.3510780931,0.3974336684,0.3844002485,0.3229490519,0.3334749341,0.09552570432,0.1772775054,0.2183777094,0.1211342663,0.1718747318,0.1939975619,0.1441081017,0.1840429455,0.2637650073,0.2126583606,0.2247259319,0.2654569149
259,136,0.003257543547,0.002120503457,0.005271309521,0.005831162445,0.006581335794,0.005668964237,5.48537646e-05,3.703930633e-05,0.0001964248077,0.0002952408104,0.0003290569002,0.0002282054629,0.00550265098,0.005082992837,0.01161386538,0.01420826372,0.01579955034,0.01369047631,0.755828321,0.4661036134,1.229978323,1.176490426,1.173149228,0.9719052315,0.4515923262,0.1873526126,0.9340077639,1.216648579,1.274155259,0.9482265711,0.4177696407,0.3526934087,0.7548533678,0.8940297365,0.9761278629,0.859572649
260,120,0.002174734371,0.001361973002,0.002289175289,0.002860074863,0.004157752264,0.004695965908,2.686731204e-05,2.540470814e-05,8.096308011e-05,5.581406367e-05,9.52531409e-05,0.0001315627014,0.002616663231,0.002185202669,0.004043206107,0.00469615357,0.006908253301,0.008029066026,0.2548294663,0.3352359533,0.6332871914,0.4771412909,0.6667240262,0.6224399805,0.1067317203,0.2211877853,0.492554754,0.3045186996,0.5294783115,0.5392405391,0.1854510605,0.2062050253,0.3622069955,0.3399780691,0.479808718,0.5246981382
261,120,0.0007644349243,0.0004676264653,0.0006497427821,0.00109188084,0.001443884685,0.0009398750844,1.814660754e-05,1.063039053e-05,1.572215115e-05,1.893688932e-05,3.077332076e-05,2.485558616e-05,0.001128841424,0.0009699417278,0.001377367997,0.001939510228,0.002855038736,0.00229027262,0.2044341117,0.2004207224,0.15942505,0.2787127793,0.3205302656,0.2363617718,0.07492846251,0.07864755392,0.0585244149,0.1011844352,0.1707872152,0.1055711508,0.08969773352,0.08603898436,0.09940297902,0.1407294273,0.2089721411,0.1680601239
262,152,0.001322806929,0.0009166253731,0.002395854099,0.001999186585,0.004299155902,0.005654897541,3.002154335e-05,3.757468949e-05,7.171198376e-05,3.390494385e-05,9.441244765e-05,0.0001743235771,0.002006395487,0.001753718709,0.004227822181,0.003227421315,0.006912983488,0.01039353106,0.2751126289,0.2983868718,0.4134996533,0.291157335,0.6043654084,0.8648265004,0.08971702307,0.09856054187,0.2947214842,0.1708094627,0.4286043942,0.7746416926,0.1438692361,0.1262830496,0.2921032906,0.2265988588,0.4760098457,0.7014138103
263,224,0.007029102184,0.008056549355,0.00882921461,0.007418259978,0.008176111616,0.006124655716,0.0002409120934,0.0003457178245,0.0003602759389,0.0002269363467,0.000285484799,0.0002178124123,0.01188001037,0.01511574071,0.01630896702,0.01269009244,0.01466706768,0.01240527071,0.9803442359,1.228965759,1.790483832,1.594765306,1.362752438,1.146546483,1.112798214,2.040498972,2.29280448,1.430889726,1.47653842,0.9561026692,0.8007830381,1.102176189,1.238221526,0.9000383019,1.006361604,0.835168004
264,96,0.00168250117,0.00335951359,0.002289085882,0.001847777166,0.002098900033,0.002052912023,2.431209577e-05,9.582681378e-05,0.0001473943848,0.0001635322114,0.0001861826895,0.0001999817177,0.002835275605,0.006915789563,0.009687211365,0.01002323627,0.0114516411,0.01193731558,0.3186849952,0.7887777686,0.8423827291,0.7905740142,0.9461131692,0.9524486661,0.1466687173,0.4040002525,0.6128462553,0.6159215569,0.7278415561,0.7847322226,0.2048567533,0.4711222053,0.6592330337,0.6804714203,0.7588108182,0.7888435125
265,272,0.004027144518,0.007779536769,0.006784960628,0.006306149531,0.006311901379,0.006070027128,6.073034092e-05,0.0002094597148,0.0002243878989,0.0002440113021,0.0001942825329,0.0002057485835,0.004880015273,0.01201516483,0.01200615056,0.01273912098,0.011189349,0.01210735831,0.527271986,1.241302729,3.04829073,1.178867698,0.9827247858,0.885563612,0.2765400708,1.764470458,2.596501589,2.032119036,0.8156136274,0.8256351352,0.3717621565,0.9405283928,1.156444192,1.071172953,0.7663588524,0.8041725755
266,120,0.0008734769071,0.0006990392576,0.000655733922,0.002542576753,0.00223308336,0.003777474165,2.085993583e-05,2.068233152e-05,1.76922058e-05,4.768884901e-05,6.441122241e-05,0.0001322308672,0.001212972566,0.001215794589,0.001324145938,0.004460004158,0.004933363292,0.00873163715,0.1912782639,0.2041269094,0.1493917257,0.8612986207,0.3941571116,0.6988712549,0.08426105231,0.09402511269,0.06599090248,0.3237977326,0.3059937358,0.6832866073,0.09220241755,0.0941477567,0.09486849606,0.3220759034,0.3514803052,0.6078658104
267,40,0.0006328554009,0.0003511528485,0.0005414055777,0.0008935751393,0.001064224169,0.001074239262,1.444132158e-05,9.403534932e-06,1.568263542e-05,2.243816562e-05,3.672023013e-05,2.952099931e-05,0.001121678273,0.0009185374947,0.001455042977,0.001996700885,0.002772703068,0.002863551024,0.1568279266,0.1390301436,0.1428497583,0.2099379152,0.2122271508,0.2468252033,0.07746575773,0.0313347429,0.05828366056,0.1064788327,0.1404678077,0.1247489676,0.08906327188,0.0686417073,0.1026384532,0.1362596303,0.179312095,0.1951397061
268,176,0.001200714265,0.001601481112,0.00184186385,0.002598364837,0.006664728746,0.005212229677,1.148007141e-05,2.980463978e-05,2.645222958e-05,6.286650751e-05,0.0002324817906,0.0001220052727,0.001415998093,0.001970738173,0.002320554573,0.004319096915,0.01108474657,0.008638373576,0.2137303352,0.2972647548,0.2190919369,0.601891458,1.080329299,0.9610254765,0.07295352966,0.1375373751,0.1210375652,0.485129863,1.706949592,1.124135017,0.1090059355,0.1447008997,0.1583182365,0.3518618941,0.8937082887,0.6838281155
269,88,0.001454796293,0.001678553177,0.003319451353,0.001820426551,0.001574729802,0.001367743476,2.795686305e-05,2.718570795e-05,7.447609096e-05,5.186699855e-05,1.52543289e-05,3.524131535e-05,0.001700072666,0.00198711385,0.00415904494,0.002444750629,0.002034368226,0.001933852676,0.2275316417,0.2591643929,0.3418332934,0.3150870204,0.3537727892,0.2096540928,0.1035818383,0.1294837296,0.3154686093,0.1610079855,0.07404865324,0.1293723881,0.1171889305,0.1391374916,0.2728438079,0.19219096,0.1633563042,0.1330819577
270,248,0.001505118911,0.001290933928,0.002022650791,0.003473762423,0.00286205695,0.003499994287,4.020976485e-05,3.279934754e-05,3.471980381e-05,4.444805745e-05,5.9125181e-05,9.248528659e-05,0.002693536924,0.002592252567,0.003974889405,0.004849960096,0.005056621972,0.0066920924,0.3961853981,0.4154387414,0.4436325431,0.4401200414,0.4802832901,0.6385465264,0.1758158356,0.1030648798,0.1564742178,0.2142711878,0.3651469052,0.4874962866,0.2098949552,0.2039731741,0.2764513791,0.336245954,0.3758584559,0.4845712185
271,40,0.00064219872,0.0007976932684,0.00109770766,0.001319029019,0.001621022238,0.001514017698,6.199346444e-06,1.602388693e-05,1.315049849e-05,1.579187847e-05,1.570052882e-05,1.735847036e-05,0.0007402807241,0.0009360016556,0.00134790095,0.001655601896,0.002041864675,0.00194245379,0.2491373569,0.1684916168,0.2238912731,0.203470692,0.2054930478,0.1519527882,0.04052392766,0.1569286287,0.06043187529,0.06774227321,0.06910087913,0.07219414413,0.05494013801,0.07120404392,0.1011148691,0.113773182,0.1339736581,0.133671999
272,32,0.004790164996,0.004266873002,0.00409919722,0.006510402076,0.007265700027,0.00454166485,0.0002354354074,0.0003375466622,0.0003646045807,0.0003595396993,0.0003449547803,0.0002922891872,0.01146946382,0.01457476709,0.01577064581,0.01592198946,0.01595609076,0.01517922897,1.690081358,1.613093019,2.157437563,2.063204527,2.454957724,2.261870861,1.246058583,3.613133192,3.731519699,2.481894732,1.943642616,1.666443944,0.7777192593,1.241398096,1.387385011,1.173241258,1.121465802,1.061353922
273,160,0.001449032919,0.0008542947471,0.001880697324,0.002092149341,0.004750215914,0.004381541628,5.176067862e-05,2.796478839e-05,6.285015115e-05,4.222437565e-05,0.0001987031137,0.0001611405751,0.002511752769,0.001840792946,0.003914039116,0.00355065125,0.01061822847,0.01021187752,0.2729743719,0.2440995723,0.3364212811,0.3122193217,1.058738589,0.9947791696,0.1529595405,0.08853366226,0.2662844658,0.1967734694,1.107238412,0.9984406233,0.1723629236,0.1334016323,0.2660087347,0.2453363091,0.8054744601,0.7590975165
274,144,0.001602054341,0.001784017077,0.002431894885,0.001699886634,0.003213492222,0.001874968875,3.619681956e-05,3.448554344e-05,3.891817323e-05,2.304757072e-05,5.830498776e-05,2.010576827e-05,0.00187909184,0.002128195483,0.002993823262,0.002125799656,0.004131559283,0.00249703601,0.189269647,0.2236247361,0.2738857269,0.2351546139,0.3332622945,0.2133537829,0.1260804385,0.1247539371,0.1577925831,0.096400626,0.2517200708,0.103729181,0.1294090003,0.1524591595,0.2076260895,0.1553752124,0.2750910223,0.1726263016
275,48,0.0005413023173,0.0007349831867,0.0006821792922,0.001789459609,0.001276010065,0.0009086029604,5.970256097e-06,1.166898619e-05,2.134464921e-06,2.355795914e-05,8.094894838e-06,4.964786967e-06,0.0006656093756,0.0009035852272,0.000881064334,0.002270311816,0.001596463961,0.001160501153,0.1443389207,0.1607465446,0.1242267638,0.2831764519,0.2520415485,0.1248734593,0.02619465999,0.05965688825,0.0127161378,0.1371141672,0.05487800762,0.03595894203,0.05045853183,0.06870694458,0.06076112017,0.2045796812,0.1408100128,0.08924309909
276,136,0.0009292864124,0.0006005791947,0.001109742327,0.001512008137,0.001032295753,0.001969663659,2.084332846e-05,1.474897454e-05,1.980888919e-05,2.251688238e-05,2.431353096e-05,5.108990808e-05,0.001421820605,0.001135261846,0.002125426661,0.0026531443,0.0024520976,0.004303225782,0.2177245617,0.2120575905,0.2857448757,0.3869445622,0.3823152184,0.5153506994,0.09524358809,0.04291044921,0.07013653219,0.1184574887,0.1732615232,0.5067549348,0.1067241505,0.08938569576,0.1479577869,0.2072106898,0.2044986933,0.3550466895
277,48,0.0004296699772,0.0007061937358,0.0008669042727,0.0009917087154,0.00124966912,0.001136612031,2.532888175e-06,1.939483082e-05,9.427287296e-06,9.017097e-06,1.551946116e-05,1.094439358e-05,0.000507517776,0.0008328902768,0.001067890204,0.001274164882,0.001604737481,0.001497590449,0.1125149056,0.2106844336,0.1177985221,0.1831146628,0.1637289077,0.1346159279,0.01373187918,0.1757981926,0.04262136668,0.04021885246,0.06919726729,0.04607890919,0.03982362151,0.06637878716,0.07698829472,0.09612242132,0.1219991148,0.100907132
278,160,0.002121949568,0.002908191178,0.003805603134,0.003876469331,0.004366935696,0.004019010812,5.529283226e-05,0.0001508144924,0.0001955310145,0.0002298157488,0.000194231412,0.0002043585991,0.00466127228,0.00902272854,0.0116492724,0.01303558517,0.01186255179,0.01172911562,0.4867531061,1.117821455,0.9156085849,0.9609434009,0.8665386438,1.072161436,0.3326758742,0.9094649553,0.9476647973,1.044261336,0.7927902341,0.901712954,0.3486910462,0.6784784198,0.8064910173,0.8653429151,0.7816359997,0.8162747622
279,160,0.001349832513,0.002363160253,0.003133496502,0.003580012359,0.004954172298,0.003247583052,2.039219362e-05,8.220000018e-05,7.638911484e-05,6.81909587e-05,0.0001691234502,0.00015406069,0.001854052884,0.005112479907,0.005969043821,0.005895338953,0.009697271511,0.009739041328,0.2525666356,0.6407572627,0.7779471278,0.5066587925,0.8169068098,0.8803871274,0.100879319,0.346237123,0.6683030128,0.3458811939,0.7148064375,0.6178972721,0.1407207549,0.3655742109,0.5047766566,0.4241023064,0.6805796027,0.6760573387
