geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nrms_b0,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5
301,56,0.0008843593256,0.001050721758,0.0008128748493,0.0009906217393,0.00154867873,0.001501464905,1.289691901e-05,1.900924996e-05,7.539672918e-06,3.985260818e-06,2.156403341e-05,1.559331055e-05,0.2628650754,0.2484148762,0.273305958,0.407684488,0.2285869102,0.1911225414,0.1586921434,0.1540792301,0.1024036558,0.1179677509,0.2075828892,0.1283801146,0.1349248701,0.1281163495,0.0954304999,0.1576902738,0.2151764266,0.1868570724
302,56,0.001253980611,0.001635603594,0.002884682719,0.002712571642,0.004422866786,0.002676562988,1.928820096e-05,2.814674478e-05,5.098111683e-05,3.456616358e-05,8.375149126e-05,3.356795646e-05,0.2524763724,0.5384325705,0.3465524526,0.3894751256,0.5501674575,0.3469983838,0.1352643398,0.2712141403,0.3484534142,0.4960351046,1.448015233,0.3681246925,0.1522409278,0.1943415875,0.2953573296,0.3109869392,0.5197481571,0.3236736374
303,208,0.002366883917,0.001796320306,0.003658781273,0.004274264111,0.007054661531,0.00670894065,2.859835778e-05,2.287822604e-05,5.268773953e-05,6.938070159e-05,0.0001288672324,0.0001126983192,0.5984257416,0.5685956796,0.770049591,0.9669065669,0.8854191178,1.023417588,0.5097354252,0.529442202,0.7961961813,1.274975264,0.7573951564,1.420512234,0.3397120332,0.3207472858,0.4780141042,0.5340582029,0.7262299963,0.7643664719
304,184,0.002130658299,0.002221193218,0.002810702112,0.002778689918,0.001623550624,0.001942962505,4.230169631e-05,3.161413039e-05,4.868888166e-05,0.0001213018495,3.837886011e-05,4.146215557e-05,0.3462160969,0.4199784724,0.4801515554,1.226007945,1.068973071,0.5319167399,0.2811440106,0.2516159244,0.3653125982,14.61973249,15.4978058,0.7681650794,0.2445872724,0.2675688716,0.3239211549,1.476040816,1.021578567,0.5002730731
305,144,0.001403642052,0.00182726837,0.001763846217,0.001820640726,0.002349814625,0.001839914038,2.275388017e-05,3.28624433e-05,2.054315773e-05,2.348172211e-05,3.56803308e-05,2.580486909e-05,0.3672860176,0.4521857748,0.2346159924,0.3055039219,0.4368564805,0.310405942,0.2460866361,0.3532611834,0.1404387555,0.2759005514,0.7572091685,0.1577601791,0.1750279302,0.2128301173,0.1872362409,0.2285653535,0.2955684742,0.2183204572
306,144,0.001342838668,0.001243026767,0.001789563408,0.001162021837,0.002977825296,0.002899686942,2.04265873e-05,2.939935778e-05,2.759734769e-05,1.436984776e-05,5.824156368e-05,8.655367016e-05,0.335493994,0.4819638523,0.5221211948,0.5514798062,0.6378722311,0.5381089067,0.1527144736,0.2666766956,0.564643888,0.4387705813,0.469486046,0.6209482028,0.2102944145,0.265096279,0.3355685541,0.2772856548,0.4820242294,0.5134401455
307,128,0.001401630557,0.001665785549,0.006874245217,0.005146212768,0.004127120428,0.002042177545,2.497405104e-05,2.753219624e-05,0.0001835184133,0.0001193908055,4.132462358e-05,1.41134926e-05,0.2967679813,0.3657841139,0.7651919725,0.5939978241,0.4420608024,0.2983863548,0.324076846,0.2254439097,1.297133903,0.6751064399,0.231917621,0.2294908692,0.1759999535,0.1998144191,0.6817204718,0.5653427578,0.3613763602,0.2443837527
308,200,0.006686973329,0.006890707562,0.006685245137,0.006754233982,0.005988559633,0.006031347591,0.0002290517928,0.0002638690341,0.0002554753277,0.0002349507305,0.0002285594016,0.0002320238231,1.746639337,1.594335839,2.597513789,1.832873068,1.461264484,1.159559,15.85480608,8.258064063,23.70460548,4.655772085,4.207509075,1.580433895,1.513874116,1.269395396,2.140661623,1.387593571,1.279161166,1.08043712
309,176,0.002317627933,0.00271619721,0.002733296453,0.005622115675,0.006692418652,0.007062205439,3.37159613e-05,8.399495034e-05,0.0001246748979,0.0001420744869,0.000293388185,0.0002883041291,0.3635779486,0.617075146,0.6719597121,0.8979432024,1.085752666,1.308694517,0.1958545913,0.4768112032,0.5867803539,0.8736652959,1.623451245,1.574653356,0.2639790492,0.4810253818,0.556248871,0.7464932796,1.064885733,1.130210663
310,160,0.001739599713,0.001805168069,0.001962976237,0.001509721787,0.001836080373,0.005284026394,3.52138129e-05,2.053679563e-05,2.644743519e-05,3.478079735e-05,4.626072881e-05,0.0002144698383,0.3100526772,0.4225279512,0.4790284869,0.6796339879,0.6245153569,1.140624303,0.2413740452,0.3535538789,0.3410665126,2.44013634,6.060418253,0.9200645477,0.2187753228,0.265197365,0.2439008799,0.6300647355,0.7415883748,0.9091546769
311,152,0.001864200459,0.002136551059,0.002785869549,0.003250700521,0.003235861134,0.007523529319,3.833106689e-05,4.030629592e-05,6.652444488e-05,0.0001014228684,0.0001009131268,0.0003091736285,0.3092320959,0.5634329493,0.5083441953,1.209063751,0.8653879819,1.380668861,0.5380709001,2.805585966,0.4133873292,8.552898057,7.806526999,2.429251262,0.2330999743,0.3336570046,0.2971697524,1.155594932,1.077791365,1.168842233
312,112,0.001644382546,0.00172226314,0.002836962949,0.004077564597,0.005360142668,0.003812065828,3.449287325e-05,2.433319755e-05,3.319393305e-05,6.092785981e-05,8.908860896e-05,5.462035891e-05,0.2786324389,0.3289868195,0.3225026606,0.527689134,0.6167727022,0.7031788805,0.1876027779,0.170818338,0.2846680142,0.4641582618,0.5324352118,1.233849203,0.1789544676,0.2026041476,0.308786269,0.4026623524,0.531963564,0.4589948551
313,96,0.007793269439,0.005899026129,0.006154337926,0.004826948578,0.005058723599,0.004338882729,0.0003522270872,0.0004201142203,0.0004200412733,0.0003125225665,0.000318735022,0.000280562509,3.356137841,3.560549381,2.191932778,1.570095529,1.371609664,1.528069479,10.28584109,19.4912531,2.474635083,2.179439191,1.356544777,1.395457833,1.434924949,1.704786774,1.361370283,1.229919053,1.146249994,1.094738656
314,144,0.001690604167,0.002194650311,0.003942669157,0.002895154012,0.004909256434,0.006934749022,2.773101481e-05,3.946015365e-05,9.536577148e-05,8.107597032e-05,0.0001553965738,0.0002587083908,0.4483780986,0.8498010279,0.8762858913,0.7099095489,0.8032356318,1.665610593,0.6604875681,2.110195015,0.8252837779,0.474376023,0.6709941934,7.024144609,0.3725539215,0.7666199117,0.7237915628,0.5984456924,0.7766113756,1.324486739
315,208,0.001444286915,0.002595255073,0.003277284915,0.003277190179,0.004943192495,0.004366849649,1.864147378e-05,4.593485213e-05,5.142386946e-05,5.458483833e-05,7.541192329e-05,5.183837047e-05,0.3067753209,0.4538159884,0.6343912688,0.5430983142,0.5484826541,0.5291521691,0.1846299614,0.3583035506,0.4911626436,0.3700520303,0.3574953511,0.3506270465,0.183152054,0.2959020864,0.3725994334,0.3622437224,0.4495250123,0.4372961622
316,144,0.00161242483,0.001602197407,0.002222562817,0.002341892073,0.003957335831,0.004535474019,2.227166528e-05,1.544879866e-05,2.749746521e-05,5.292699765e-05,0.0001073076449,0.0001902250076,0.2826843955,0.3535617464,0.344292634,0.7913664419,0.7103791038,1.474584381,0.1379274202,0.2358692047,0.2507829568,0.8991295317,0.8223979912,4.025099277,0.1897604085,0.2136076165,0.2533323856,0.5109865885,0.7145925045,1.461017945
317,72,0.001255032919,0.001591518262,0.003392138714,0.001542551092,0.001512519468,0.001757067962,1.866049013e-05,2.515323095e-05,8.192713617e-05,2.639087072e-05,2.572160959e-05,2.016386673e-05,0.2440019999,0.4035615908,0.3626553387,0.2737638041,0.2489118268,0.2280005085,0.1159228825,0.8796727833,0.4585917784,0.1748328974,0.2764493256,0.2436564306,0.1526231549,0.1979074652,0.3101862406,0.2197388092,0.2423534947,0.2147806847
318,48,0.001450449304,0.001291211776,0.002342564178,0.00688093475,0.006204438475,0.003689548848,3.130769728e-05,1.223839867e-05,2.933399371e-05,0.0001592589429,0.0001077814623,6.685578917e-05,0.2977684585,0.3071083679,0.5167647184,0.8892505118,0.6675449068,0.4098345718,0.2246454072,0.1159739751,4.029965323,1.863860406,0.6900816981,0.4277474864,0.1736134343,0.1545140108,0.3045907368,0.7454784129,0.6154891802,0.3945398639
319,128,0.001735222548,0.001164319165,0.003377646363,0.004877349732,0.004311530999,0.004432774743,2.859618402e-05,1.572106125e-05,6.17942117e-05,0.0001214882599,8.925291353e-05,8.274029595e-05,0.3690932717,0.3187273109,0.5675337778,0.5710464938,0.5705341753,0.6491694884,1.163532233,0.1188717314,0.3650483656,0.5446865195,0.6676095301,0.4508486721,0.2529596777,0.1917365662,0.416458549,0.5555473859,0.5151106314,0.5245072695
320,64,0.00171389619,0.001168121482,0.001652655754,0.002602524259,0.002266482764,0.002498989458,4.956985158e-05,1.777016506e-05,3.321652631e-05,5.982991168e-05,3.529845804e-05,4.167912942e-05,0.2974684857,0.3101860036,0.2125696008,0.4793836095,0.3185301421,0.3690168587,0.2233578281,0.1486478469,0.1883339695,0.3559542766,0.2707356682,0.2968744711,0.1835136849,0.1397365735,0.1655058342,0.3139657909,0.2799635399,0.2887149884
321,96,0.0009999074308,0.0006113379373,0.001138648006,0.003852681199,0.007398123933,0.007886188763,2.144013282e-05,1.612306901e-05,2.822294685e-05,0.0001104506416,0.0003866262339,0.000454345859,0.3020102081,0.3339915659,0.3187766426,0.6058252295,3.365599555,1.683657226,0.3167573189,0.2110301143,0.188448416,0.7606385297,50.57764084,14.04452114,0.2124285373,0.1956337134,0.2564843617,0.6305772626,2.762647814,1.749884664
322,152,0.001066188564,0.0005823996223,0.001482404441,0.001986764008,0.00219567263,0.001994636052,2.013849396e-05,9.898923992e-06,3.25998983e-05,3.482037927e-05,4.110446859e-05,5.54702876e-05,0.293471456,0.2735642045,0.2970271362,0.3050765732,0.4307426624,0.4941199117,0.1586981801,0.08510965148,0.2684025138,0.187178297,0.2582109591,0.3471230272,0.1892659737,0.1495948943,0.2404987648,0.2718484353,0.3295670846,0.3873511663
323,192,0.001400838852,0.002877999384,0.003375523241,0.002627806227,0.00316149553,0.005704026487,1.68116459e-05,5.170600993e-05,5.635576571e-05,2.888685588e-05,3.404846465e-05,8.823804973e-05,0.2511314001,0.5308691378,0.5452002987,0.5825926438,0.5553365038,0.899446636,0.2250830454,0.4724764702,0.4487848491,0.4639047973,0.6426385729,1.03902772,0.1852580992,0.3319826736,0.3745223549,0.3385493389,0.3766305231,0.6470166205
324,56,0.001126519873,0.001367101869,0.001617416336,0.001375479064,0.00195752307,0.001521064158,1.665575493e-05,2.325510029e-05,2.339899017e-05,1.559546121e-05,3.214459821e-05,1.850144724e-05,0.2499993138,0.3447034036,0.2197675066,0.2994594046,0.2829689875,0.2220288777,0.323077217,0.1398414203,0.2324464791,0.1814619384,0.3916328879,0.2684278855,0.1497601813,0.154848212,0.1729909831,0.180880189,0.2598954473,0.1940219388
325,104,0.002230237451,0.001865013942,0.002862358672,0.001757455822,0.002202617407,0.001833094763,6.086977392e-05,3.350314404e-05,6.822813653e-05,5.094969164e-05,6.35403981e-05,2.168118185e-05,0.3076775763,0.3419838126,0.4548079987,0.3213346047,0.5650120782,0.3695617949,0.3036718506,0.2745708409,0.648485188,0.2406406133,2.122672155,0.8851592915,0.2345449128,0.2248265378,0.2944372518,0.2900287125,0.4122440292,0.2844366824
326,128,0.00346909985,0.002246707964,0.004557032868,0.005279180711,0.01055776137,0.00840497739,4.918385116e-05,3.886418513e-05,7.851134273e-05,0.0001184526156,0.0003652350014,0.0002587611969,0.5333678856,0.4950879835,0.681018306,0.5740861299,2.310837948,1.265732087,0.3317413753,0.4085899351,0.8110966521,0.5988186999,6.860977826,1.720436102,0.4117750138,0.379817507,0.5677800441,0.606087132,1.504295936,1.140148405
327,256,0.002582337889,0.004037429392,0.005084227599,0.005084481126,0.009192260037,0.01101835239,3.078075295e-05,7.135066747e-05,9.240186631e-05,7.712511467e-05,0.0001607861559,0.0002926759724,0.4271422464,0.9769265368,0.9240092901,1.238503486,0.8914455945,1.367124747,0.4197421326,1.112245375,2.195839713,1.364047176,0.8348371613,1.517466924,0.3195679941,0.5249938833,0.6148924477,0.7022727988,0.8141478236,1.14827854
328,176,0.001214685041,0.0007299813589,0.001213160278,0.002138448453,0.0033244473,0.001688755976,2.584298793e-05,1.27961191e-05,2.538168037e-05,3.449419651e-05,5.500972113e-05,2.979626302e-05,0.3337915715,0.31676477,0.2324247646,0.3654231633,0.5149304839,0.3772938642,1.711751261,0.2688509435,0.1369040612,0.18686481,0.5627951929,0.180437853,0.2124480922,0.1621085626,0.2062002354,0.2956978435,0.4443321941,0.2873642946
329,56,0.0008433360687,0.0004786030012,0.00082155089,0.001216633178,0.001343730779,0.001595230253,1.860799927e-05,1.340767564e-05,2.294124499e-05,2.248005133e-05,3.969340858e-05,4.463411693e-05,0.2602871585,0.2857437826,0.3138169633,0.321124979,0.3749440962,0.4888876325,0.1120205307,0.1544048973,0.2013353307,0.1924567619,0.3242741642,0.6285512276,0.1639476439,0.194427219,0.2348403535,0.2393720031,0.3300806959,0.4822794768
330,88,0.001723763015,0.002086810907,0.002761562557,0.003050993747,0.00792911185,0.003508002697,3.611955132e-05,3.31805953e-05,3.803282174e-05,5.002165329e-05,0.0002180573785,6.553292143e-05,0.2582984307,0.2936637482,0.3046750377,0.3599822602,0.7944070415,0.408071863,0.4618146836,0.1807659627,0.3232382383,0.2732253348,0.9914923086,0.7174849399,0.1983782611,0.2210286755,0.2954525555,0.3190845013,0.6693193888,0.3390315565
331,168,0.002405851982,0.003100031696,0.003516906829,0.003440617015,0.003121812622,0.003108694501,3.455322519e-05,3.762607958e-05,5.084492213e-05,4.441297745e-05,3.197518976e-05,3.153412559e-05,0.3524391035,0.5475470363,0.5838094021,0.5540357324,0.4286451373,0.3996589151,0.2317959423,1.030117703,0.6489916385,0.7902088772,0.3730647257,0.2547437552,0.2493502231,0.3494511896,0.373422247,0.4098284099,0.3246313425,0.3326858453
332,48,0.0008158577763,0.0004241627008,0.000629279796,0.001270256169,0.001906730824,0.002433796996,1.709911524e-05,8.889262165e-06,1.959847789e-05,2.215032738e-05,4.55323449e-05,0.0001122767407,0.2721569649,0.2783982967,0.2526983076,0.3003573226,0.4674813652,1.137982838,0.1022832542,0.09746683254,0.1191410088,0.2187725503,0.432775198,6.735950303,0.1595217382,0.1677650802,0.1819376185,0.2511314109,0.3720242094,1.03087143
333,72,0.0006045470515,0.0004354437755,0.0007247433121,0.001332874946,0.001379986451,0.0009888878291,1.050820309e-05,9.270288653e-06,1.82278245e-05,1.893341069e-05,2.133029058e-05,1.854513784e-05,0.2407076871,0.2440788045,0.1634485268,0.2609143351,0.3550581601,0.264698013,0.07590685035,0.0686207716,0.09333991865,0.1337725362,1.477840969,0.113177198,0.1355187087,0.1240560076,0.1448083648,0.188434022,0.2972914896,0.1958413888
334,120,0.001423346604,0.001013909157,0.0017383224,0.002291621771,0.002524981457,0.002179562252,2.503128008e-05,2.227044783e-05,3.202490109e-05,3.754058348e-05,3.630051193e-05,3.89176963e-05,0.291127197,0.3610243664,0.3344211817,0.4290155936,0.5162270804,0.4331166281,0.4053872792,0.2296503336,0.2994224172,0.6464354275,0.4145634069,0.4948400097,0.2046371629,0.2118725336,0.2724449259,0.3561610821,0.3434762473,0.3923327492
335,120,0.004757606314,0.004607403916,0.007710639069,0.007733362516,0.006393866794,0.004570706608,0.0002720749548,0.0003653888978,0.0003168459008,0.0003860838368,0.000342253617,0.0002712152489,1.941159133,2.689194758,1.377494248,3.65963068,2.040352659,1.412321539,2.830634977,5.515553763,1.338347459,3.57368852,6.300477025,1.761528592,1.106281439,1.411667614,1.137459144,1.574666409,1.710873707,1.218359429
336,88,0.001671994951,0.002187184755,0.002821104553,0.00882650499,0.008509418556,0.01066095329,1.966719477e-05,3.070324788e-05,4.703986095e-05,0.0003594822174,0.0002300757729,0.0003967200038,0.26720919,0.3535953191,0.4643841762,1.116084932,2.259635486,2.670269981,0.2274088145,0.6043572263,0.6196965871,3.268441646,15.58758296,5.937782556,0.193742834,0.251564223,0.3059155983,1.080548905,1.144421691,1.719205668
337,272,0.003286354997,0.003643681922,0.004051164083,0.006292281369,0.007161599493,0.006919905298,4.666763337e-05,5.077379143e-05,5.740144354e-05,9.0312714e-05,0.0001361769538,0.0001532898481,0.9650343659,2.048822416,0.913682612,1.021413552,1.069125154,1.095865923,0.9304002965,4.289811061,2.298580612,1.040351206,1.192309583,0.8773004899,0.6298088071,1.151622607,0.7500725893,0.7650798919,0.868452845,0.830115951
338,136,0.001811521796,0.00131050467,0.002197554965,0.002847822947,0.004763907441,0.003045632211,2.647342608e-05,2.120774562e-05,3.376563742e-05,4.105370246e-05,9.099707261e-05,5.105878142e-05,0.4027681428,0.3211627796,0.3864448027,0.3341728284,0.8813587475,0.3896810255,2.412721253,0.1783231402,0.2564582607,0.3163165573,2.515210504,0.5217405706,0.2742287455,0.2079878286,0.2955650993,0.3235129171,0.5612329509,0.3735805061
339,104,0.000985012799,0.0006466348058,0.001589677251,0.003011317426,0.006822404724,0.008111862772,1.154334457e-05,7.979566307e-06,2.79404424e-05,4.491483211e-05,0.0001983900428,0.0002846244624,0.2988719226,0.3029767066,0.2594716936,0.3920068265,0.9748056627,1.336781235,0.2264586319,1.141814794,0.2669001788,0.3237185366,1.199963468,2.777387193,0.1719395539,0.1626689,0.2422046206,0.3517865172,0.9218436605,1.119981998
340,112,0.000983448345,0.0007561064599,0.001007790793,0.002681303247,0.002288701702,0.001681556459,1.912117876e-05,1.628230697e-05,2.222811979e-05,4.967228341e-05,3.910163414e-05,2.860105304e-05,0.2283556689,0.3409176943,0.2671341352,0.6185434902,0.8387202638,0.4082511859,0.1596979524,0.1433256195,0.1668340365,4.542704234,4.395111533,0.4484237724,0.1725798935,0.1820562048,0.1805911232,0.5214712018,0.4706733168,0.3445712541
341,224,0.001860456579,0.001139654977,0.002904912552,0.005960410072,0.005321561133,0.006016036008,2.865661595e-05,1.49732835e-05,4.722438702e-05,0.0001431188774,0.0001570950295,0.0002415645435,0.4676037424,0.4402572857,0.4613346125,0.8905703037,0.8526738623,1.133978289,0.3269297514,0.4493312566,0.4843193991,0.8293442962,0.6587768086,1.18533564,0.2741640497,0.2774462331,0.4420329888,0.7741575267,0.7921703889,1.031548373
342,176,0.001747935895,0.00135929502,0.002138452035,0.003464291,0.007154615406,0.004685332586,4.817765316e-05,3.665217396e-05,5.012704858e-05,5.165788429e-05,0.0002592057414,0.0002272768243,0.5441143544,0.5362375166,0.4750971566,0.4739474899,1.468832149,1.126033099,0.3744567925,0.2986516459,0.2489281316,0.404008617,1.383980625,1.001242723,0.3804905313,0.3559000962,0.3608581631,0.4479325037,1.030397503,0.9852767308
343,264,0.003434779369,0.004955092535,0.005869657291,0.00610451888,0.004843749331,0.005773039159,5.376996908e-05,8.816208875e-05,0.0001416643924,0.0002858117374,0.0002335972312,0.0002506580627,0.7257863758,0.8518485486,1.218513669,1.431179892,1.110836451,1.143493336,0.5387364555,0.7234800301,2.546573046,2.113432128,1.008396885,1.333640273,0.5184231677,0.6678070991,0.9973238044,1.324902337,0.9934339951,1.087154988
344,88,0.001497481438,0.001735313016,0.00426023662,0.003285059138,0.006058672008,0.007808415476,2.47351839e-05,2.612696568e-05,0.0001068266834,6.748423182e-05,0.0001083431411,0.000217530755,0.277507038,0.3714254618,0.4308565968,0.4623647428,0.7642814961,0.9344251279,1.226418021,0.1690776193,0.5253712613,0.5313307185,1.164735293,1.549749469,0.192432728,0.1940178817,0.3895613531,0.3742047175,0.6817668412,0.8933166508
345,104,0.001470660722,0.001610623894,0.00280384535,0.002413073841,0.002345374902,0.002541163557,3.061048003e-05,2.152987821e-05,5.943734881e-05,3.384822284e-05,2.889332156e-05,7.318956638e-05,0.269844592,0.3734088464,0.3795993867,0.4115723943,0.5434601087,0.4492048038,0.4751589243,0.2422336507,0.3912889833,0.2746293988,0.2699219165,0.4058807189,0.1756041249,0.1996817606,0.2782719913,0.2902701851,0.317791317,0.3189399835
