geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5
311,152,0.001594014,0.001903854893,0.002454619389,0.002386128064,0.002676164266,0.003606465878,2.968921945e-05,3.14597346e-05,5.7731173e-05,7.547572022e-05,8.240409079e-05,9.075550042e-05,0.235876441,0.4478818774,0.4488807619,0.8632654548,0.6723855734,0.6441628933,0.1916119307,0.2230679095,0.2327779979,1.557224035,1.87858355,0.4154613912
312,112,0.001426590839,0.001671873382,0.00264498801,0.00383226946,0.004825224634,0.00329489517,2.30593796e-05,2.134910392e-05,2.867203693e-05,5.707046876e-05,7.624974387e-05,4.314206308e-05,0.228348881,0.274838388,0.2973465919,0.4323833287,0.4749944508,0.5609983206,0.06441022456,0.07857339084,0.1378311366,0.2460979074,0.3285651505,0.2143286765
313,96,0.007878893986,0.006806461606,0.007262928411,0.005555408541,0.005363929085,0.004792330787,0.0002821194357,0.0003523082705,0.0003757197701,0.0002789436257,0.0002692757989,0.0002244388161,2.733368158,2.892896175,2.049086094,1.410800934,1.112861753,1.295032024,1.208459616,1.667989016,1.711797118,1.321270227,1.043943286,0.8800866008
314,144,0.001356830471,0.001826097025,0.002203035168,0.002023172099,0.003839603625,0.005571521819,1.969208461e-05,3.98353659e-05,4.245992022e-05,4.558400542e-05,0.0001115483828,0.0001997942018,0.3268453479,0.5318436027,0.4956572056,0.4906561375,0.6317911148,1.355089307,0.1063314229,0.1688072532,0.2112973183,0.1843545437,0.4246529043,0.9896610975
315,208,0.001567155938,0.00266730343,0.0026207997,0.002695853123,0.004572996404,0.004194530193,1.799854181e-05,5.834831609e-05,3.175459642e-05,3.700411617e-05,6.494796253e-05,4.585407078e-05,0.2389011383,0.3693247437,0.4233433306,0.4169522226,0.5418534279,0.485029906,0.06283603609,0.6516667008,0.1274395734,0.171768412,0.279823631,0.238136664
316,144,0.001676854328,0.001792069525,0.002201655647,0.002242672956,0.002528823446,0.004872395657,1.757098289e-05,1.44678479e-05,2.085358938e-05,6.907720672e-05,4.880715278e-05,0.0002214073611,0.2496119738,0.3530700803,0.3271717131,0.5843765736,0.4184066951,1.959746838,0.0614978075,0.07907957584,0.08681882173,0.2569451332,0.1831370741,1.772830129
317,72,0.001194967423,0.001371430932,0.002598654712,0.001533631701,0.001514282194,0.001587157021,1.888623228e-05,2.362554005e-05,5.918959141e-05,2.891432996e-05,3.231716619e-05,1.703997259e-05,0.1817602962,0.3510306776,0.2699239254,0.2550051212,0.2320326567,0.2021945715,0.05871156603,0.1242306158,0.245350793,0.1080066413,0.1395144016,0.1008363813
318,48,0.001154974219,0.001192210941,0.002004928654,0.00520730298,0.004984528758,0.002927685855,2.014135316e-05,2.208304613e-05,2.485309415e-05,0.0001144702183,8.585305477e-05,5.19199275e-05,0.2115925699,0.3452842534,0.4064504802,0.715870738,0.5433309674,0.3101545572,0.06764006615,1.112400413,0.1337094605,0.6018772721,0.4416958988,0.2357644141
319,128,0.001622367417,0.0009647117113,0.002521649236,0.003921066877,0.002873135963,0.003507844405,2.117147051e-05,1.231843453e-05,4.109962174e-05,8.62825982e-05,5.538619007e-05,6.480813317e-05,0.2750405967,0.2126186192,0.4260204732,0.4350372851,0.3627873361,0.4786971211,0.09840393811,0.04706227407,0.1885335445,0.3614554405,0.2271629721,0.2742534876
320,64,0.001437949133,0.0012361384,0.001491479459,0.002078360645,0.002146781888,0.001714895712,3.330894106e-05,1.792689909e-05,2.269766264e-05,4.432315836e-05,3.395841122e-05,2.327210495e-05,0.2311011255,0.2706808746,0.1893977672,0.3560239077,0.2781643569,0.2563092411,0.0837264359,0.0893188417,0.08468393981,0.1661895812,0.1548902988,0.1173602268
321,96,0.0008873521583,0.0005590387736,0.0009266195702,0.003209422808,0.005955186207,0.006174511742,1.876433817e-05,1.361246905e-05,2.135418981e-05,9.302076069e-05,0.0003051657695,0.0003344129655,0.2551747561,0.2855547965,0.2341295481,0.5082290769,2.718324661,1.28260386,0.09164496511,0.06508453935,0.08072280139,0.5180529952,3.629791498,1.976567388
322,152,0.0009846268222,0.0005339842755,0.001191868563,0.001708718133,0.002763129771,0.001629580394,1.530758527e-05,8.922283996e-06,2.467126797e-05,2.99651856e-05,8.877002983e-05,4.117580465e-05,0.2259379923,0.2329164892,0.3106707335,0.2535603344,0.5465334654,0.3524639904,0.06297554821,0.03374309093,0.0910699591,0.1278624535,0.3817957938,0.1701328009
323,192,0.001444542548,0.00234962441,0.002933408599,0.002240495756,0.003400842194,0.005066907033,1.381305265e-05,3.869369903e-05,4.559450463e-05,2.161160774e-05,3.923731492e-05,7.974362961e-05,0.2083953321,0.3780663013,0.4021306336,0.5338770151,0.5587272048,0.7091370821,0.08217944205,0.1734440774,0.1833881438,0.1189843714,0.1833821833,0.3467238843
324,56,0.001148171374,0.001154289464,0.001343858778,0.001250208472,0.001838035416,0.001528579276,1.892756336e-05,1.725084257e-05,1.793218689e-05,1.402124508e-05,2.71740555e-05,1.838246499e-05,0.2056349516,0.2785616219,0.1805923879,0.2377755195,0.2371580899,0.183398366,0.1044135839,0.05717543885,0.1057444736,0.0780878365,0.1160663068,0.07633240521
325,104,0.001843614154,0.001523291459,0.002471280983,0.001370044891,0.001275020419,0.001415395644,4.431773414e-05,2.581916488e-05,6.172317808e-05,3.75376585e-05,2.001978646e-05,1.584671918e-05,0.2550376058,0.2705672085,0.359017998,0.2577459216,0.302545011,0.2664255798,0.1662661731,0.1275822371,0.2399646193,0.1218618974,0.0767987743,0.08818822354
326,128,0.002853714162,0.00199982943,0.003766597947,0.004101161845,0.008224695921,0.006173255853,3.560639743e-05,3.890323933e-05,6.272723112e-05,8.168083878e-05,0.0002756212489,0.0001706526236,0.4079497755,0.3550791144,0.526386559,0.437048614,1.63858664,0.8519260883,0.1794547737,0.2729508877,0.4157520831,0.3646106124,1.682425499,0.9007263184
327,256,0.002194931731,0.00315704383,0.004330959171,0.004585013259,0.00746482471,0.007726787589,2.354969729e-05,3.261581878e-05,6.249633589e-05,5.517920727e-05,0.0001228231267,0.0001778795995,0.3656678796,0.7376334071,0.5878741145,0.9204847813,0.7778918743,0.9379547834,0.1407532096,0.2044951022,0.2503387034,0.3268246651,0.5154904127,0.7592568398
328,176,0.001032821368,0.0007193165366,0.001023127115,0.001821030979,0.004290045239,0.002102007391,1.856342351e-05,1.24548751e-05,1.993917977e-05,2.744827361e-05,0.00010615051,4.030521814e-05,0.2402914912,0.2299410552,0.188667044,0.2920110524,0.5826691389,0.4564608932,0.1110859588,0.04325137287,0.08768086135,0.112740621,0.4240501523,0.1738848537
329,56,0.0008134745876,0.0004332545213,0.0006258219364,0.001102673123,0.00115952862,0.001456300728,1.481297932e-05,1.14739787e-05,1.684521339e-05,1.971106394e-05,3.26823756e-05,4.557608554e-05,0.2000248581,0.2538483441,0.23061122,0.2571035624,0.3568141162,0.402497232,0.05328312889,0.0589011386,0.06085572392,0.08104277402,0.1721927524,0.2130987048
330,88,0.001562353689,0.001858601929,0.002338605234,0.002617692342,0.006918806583,0.002987456275,2.737369687e-05,2.77466479e-05,3.077834117e-05,4.6347428e-05,0.0001891455468,4.954697579e-05,0.2266243845,0.227745086,0.2401932478,0.3017632663,0.6608133316,0.3058877289,0.1098933294,0.1062267348,0.1311218292,0.1900793314,0.7546525002,0.1985304654
331,168,0.002765297424,0.003258741461,0.00333342771,0.002806488657,0.00304637826,0.002834342187,4.293448364e-05,4.603503839e-05,4.49478066e-05,3.234806718e-05,2.663703526e-05,2.807940473e-05,0.4493595064,0.4390141964,0.523329556,0.4937566817,0.2776489854,0.3214533329,0.2127485573,0.2301201522,0.1989747733,0.1819128841,0.107770972,0.1415495723
332,48,0.0007095402107,0.0004238057591,0.0006297915243,0.001095797634,0.001501143095,0.002008940559,1.291433637e-05,7.335293503e-06,1.727812014e-05,1.766410605e-05,2.92901932e-05,0.0001028686311,0.2028386444,0.2599335909,0.228529498,0.249798283,0.3555932045,0.8256984353,0.03733883426,0.03346184641,0.05707913265,0.08781371266,0.1233248115,0.9741017222
333,72,0.0006370093906,0.0004389874812,0.0007067080005,0.001343004871,0.001174501493,0.0008775456809,9.596390555e-06,7.095773981e-06,1.497630637e-05,1.787255133e-05,1.892600085e-05,1.563984006e-05,0.1889698207,0.21295394,0.1436408311,0.2370945215,0.2454397827,0.21630463,0.03100102022,0.0238095466,0.05458537862,0.06803374738,0.0839709565,0.06563637406
334,120,0.001245603664,0.0008978060796,0.001527497079,0.0024373997,0.002221895847,0.001797939418,1.861722012e-05,1.582110235e-05,2.900419895e-05,4.25111939e-05,3.178666884e-05,3.122656926e-05,0.3091760576,0.2884296477,0.3039198518,0.412097156,0.3613643348,0.3513763845,0.1271316707,0.08989500999,0.121220611,0.2627474368,0.1334137321,0.1398224533
335,120,0.004559961613,0.004591809586,0.007261097897,0.005813329015,0.006460086443,0.005500165746,0.0002409134759,0.0003248865542,0.0003108528035,0.0002821298258,0.0003447906929,0.000313460012,2.284516335,2.634806871,1.356157303,2.607727289,2.171923637,1.624371648,1.335941195,1.873387218,1.247312903,1.731051922,3.158843517,2.162262917
336,88,0.001405427698,0.002013319172,0.002248754259,0.007437898777,0.007246486843,0.008604004048,1.522041111e-05,2.774891072e-05,3.694283077e-05,0.0002838483197,0.0001839041361,0.0003074081906,0.2275035679,0.2699982226,0.3403812349,0.8788989186,1.867039561,1.957032204,0.104453668,0.1654681116,0.2001143694,1.085711479,1.191778064,2.095000744
337,272,0.002842087066,0.003623736091,0.003412066959,0.005992197432,0.00807494577,0.007486131508,2.7862563e-05,4.40581789e-05,4.34544927e-05,8.648896619e-05,0.0001679936249,0.0001654481894,0.7573812604,1.599704742,0.6309742332,0.8742215633,0.9253495932,0.8522310853,0.2326080501,0.6191168427,0.320043087,0.4856082499,0.6438751817,0.6360483766
338,136,0.001409984659,0.001097332221,0.001926087542,0.002455045469,0.003674451029,0.00252419617,1.726861592e-05,1.320684078e-05,3.294975613e-05,3.272313188e-05,6.836660032e-05,3.728684169e-05,0.3252304196,0.248672843,0.3178558946,0.271071136,0.5888558626,0.3131918013,0.1005443484,0.0786094889,0.1335696578,0.1351813525,0.2961590886,0.1939126998
339,104,0.0007867217064,0.0005946593592,0.001150624477,0.001963505289,0.005970273167,0.003505498869,7.353550245e-06,5.812265954e-06,1.601808617e-05,2.678180317e-05,0.0001970970334,8.774115122e-05,0.214340657,0.2583757937,0.1772892475,0.2541318834,0.8102644086,0.7160288095,0.02944000624,0.05180913955,0.07018230855,0.1292901784,0.8759326339,0.4199896157
340,112,0.0009307320579,0.0006070476957,0.0008689563256,0.002372352174,0.001937388093,0.001315404894,1.685959069e-05,9.031384252e-06,1.650220293e-05,4.090795846e-05,3.30199e-05,2.281166417e-05,0.2168780118,0.2772121429,0.215024367,0.471901536,0.4190031588,0.3024889827,0.06705601513,0.03605798632,0.06551395357,0.2753422558,0.1943030655,0.1128253862
341,224,0.001641607494,0.001188269584,0.00317470287,0.004961216822,0.004191003274,0.004561843351,1.829790199e-05,1.436999901e-05,4.754008842e-05,0.0001105399861,0.0001116956555,0.0001849757828,0.3229970634,0.4046283066,0.4252701402,0.648013711,0.6296575665,0.8033034801,0.0569652319,0.08432442695,0.1763966531,0.4755939245,0.4206867814,0.7109793425
342,176,0.001720093424,0.00131092954,0.002414283575,0.002932546893,0.005722742993,0.004213200882,3.997853855e-05,2.946598579e-05,4.806001743e-05,4.183284909e-05,0.0001955174957,0.0001842600614,0.3737578094,0.4558707476,0.3979811072,0.3719851077,1.087006927,0.8705365658,0.1376383156,0.1188825965,0.1858607084,0.1926764548,0.7980537415,0.7154787779
343,264,0.00302450778,0.004245630931,0.004596709739,0.00479345303,0.00407910347,0.004473402631,3.57127974e-05,5.808214337e-05,0.0001266939216,0.0001990999153,0.0001875335438,0.0001942716917,0.5782822371,0.572830081,0.8513704538,1.272937894,0.9104963541,0.8083273768,0.2621540129,0.3259094656,0.7609811425,1.148026109,0.7839199901,0.6967950463
344,88,0.001444377936,0.00164022448,0.003290475812,0.002911400516,0.00527979387,0.004822050221,2.045299516e-05,3.438445492e-05,7.7611694e-05,5.650328967e-05,0.000107684602,9.031776426e-05,0.2245622575,0.32889992,0.3237990737,0.3740010858,0.6446213722,0.6128083467,0.1224370971,0.2099165916,0.319360435,0.2609619796,0.7068113089,0.55504632
345,104,0.001255249837,0.001498896978,0.002251502359,0.0018591322,0.001886325423,0.002878295723,2.241189395e-05,2.25145177e-05,3.978235327e-05,2.471805965e-05,2.095557102e-05,9.174738079e-05,0.190132618,0.2747150958,0.2961597145,0.3094719648,0.4529807568,0.3717556298,0.1043621376,0.100651741,0.1672756225,0.09308589995,0.08885317296,0.3458594382
346,104,0.0008552125073,0.0004507587,0.000644870277,0.001286382088,0.002126443665,0.002333239885,2.087294706e-05,8.350106327e-06,1.719037391e-05,1.804638123e-05,8.312189311e-05,0.0001126556817,0.2088490129,0.2300936133,0.1605069041,0.2396297008,0.4969904125,0.6443195343,0.08713313937,0.029867718,0.06154666096,0.0752069056,0.348923564,0.4785350263
347,200,0.001899198978,0.002416908974,0.001385863055,0.002259912435,0.002404839033,0.002600604901,2.564046008e-05,5.886853251e-05,7.982597162e-05,0.0001233078947,0.0002005123679,0.0002318235784,0.2714013159,0.540058434,0.6803523898,0.7409935594,0.8996946216,1.720347643,0.08958550543,0.3896261156,0.3963933289,0.563061595,0.772549212,1.135619402
348,0,0.01966943964,0.02425550297,0.02136964723,0.01496442221,0.02486811765,0.01417303924,0.0007169321179,0.001251942478,0.0008857000503,0.0003115023137,0.001257393043,0.0002840375528,3.723009586,2.223256588,1.934746146,0.9814403653,1.053097367,1.359076858,1.060316801,1.493577838,0.8713912964,0.742541492,1.037874699,0.7020958066
349,136,0.001137339859,0.001572519774,0.00194731378,0.001917247544,0.002845199546,0.004144683946,1.589701606e-05,1.700528628e-05,2.472708184e-05,1.997482832e-05,3.052485044e-05,6.633198791e-05,0.1701210439,0.2712600827,0.3331335783,0.3439439833,0.2924328744,0.4486272335,0.04538889229,0.07807604223,0.09252713621,0.09306617081,0.1263925284,0.2839478552
350,64,0.0006728771841,0.000576004968,0.0007533901953,0.002946664114,0.003864842467,0.002472887514,1.099085421e-05,1.187714497e-05,1.540359335e-05,9.994031279e-05,0.0001663136209,7.194869249e-05,0.1961208582,0.22528705,0.1732522994,0.588173449,1.205081582,0.5290567279,0.04069164395,0.05495374277,0.0596172139,0.5848069191,0.7650062442,0.3351335824
351,168,0.001744383713,0.003295040922,0.004102049861,0.002143022837,0.004544714,0.006282771006,2.585830589e-05,6.352949276e-05,6.09171293e-05,1.878926196e-05,5.563496961e-05,0.0001606467413,0.2292959839,0.4754267633,0.5778640509,0.3662937284,0.5303704143,0.7458289266,0.0986989513,0.2555378973,0.2829451859,0.07593896985,0.2234964967,0.6195138693
352,184,0.001301038312,0.002465898404,0.004047786351,0.005066093989,0.002805808792,0.003060896415,2.580219734e-05,5.273943316e-05,5.651371976e-05,0.00012137046,2.629965456e-05,5.445601346e-05,0.2572008371,0.4056218565,0.4297231734,0.66682446,0.3924500346,0.4681466818,0.4409111738,0.2657533288,0.2743995488,0.4886447787,0.1325911731,0.237836495
353,168,0.001581345568,0.002686599968,0.003146000206,0.003777661361,0.007209367119,0.007551693358,2.046668124e-05,4.207680831e-05,3.953808118e-05,5.628721556e-05,0.000137475683,0.0001539599325,0.2104177326,0.3419865966,0.364766866,0.8405421972,0.6117818356,0.6871922016,0.06749542058,0.1755621731,0.1706828773,0.2806918323,0.5617540479,0.6343780756
354,144,0.00123366178,0.001496085431,0.002254770603,0.002171569038,0.004036957864,0.003326252103,1.335701563e-05,1.653253094e-05,3.261166057e-05,2.443284575e-05,5.758081534e-05,5.025678547e-05,0.2400408685,0.2211275846,0.32220608,0.4475075603,0.3934719563,0.3644140065,0.06695155799,0.05835628137,0.1180743873,0.1092593819,0.2398642451,0.2142118961
355,40,0.0009960584575,0.001081158407,0.001083965995,0.002330285031,0.003288875334,0.001658259775,1.496573441e-05,1.357885776e-05,5.797904123e-06,2.82826968e-05,4.38242314e-05,1.54348636e-05,0.1869513392,0.3642871678,0.1860051304,0.3174355924,0.3396995664,0.189840436,0.05675327778,0.05570313707,0.03376613557,0.1450342536,0.2391269803,0.070701994
356,216,0.003122739494,0.002360025188,0.006315392908,0.00674808817,0.00684854202,0.005803059787,5.572256487e-05,6.60998121e-05,0.0002205845958,0.0003482386528,0.0001658910478,0.0001845474326,0.6863514185,1.141539693,1.037542582,1.081323028,0.836777091,0.7811876535,0.4313698709,0.3738389313,1.236061215,1.275807023,0.7673714757,0.7157256603
357,104,0.001378768007,0.001721573761,0.002346562687,0.001677474589,0.005288657732,0.002605855465,2.618537292e-05,2.66347015e-05,3.88133958e-05,1.602207885e-05,0.0001383318013,4.182904377e-05,0.1997829974,0.2610017657,0.3052764535,0.248846367,0.6373492479,0.2483271509,0.08338923752,0.1489216983,0.155032441,0.08171257377,0.5459378362,0.1738796234
358,112,0.002800457645,0.002629401395,0.004251025151,0.003237013705,0.003874708433,0.007804572582,6.350063632e-05,4.409124449e-05,7.508511771e-05,5.782830704e-05,5.936735033e-05,0.0001628932368,0.3152399957,0.3162236214,0.6420320272,0.5610058904,0.3552283943,0.8096638322,0.2541482747,0.1869565994,0.4913810492,0.390571326,0.2586631477,0.7389659882
359,168,0.001784158172,0.001212025061,0.002247459255,0.002909559291,0.002312254393,0.003716538893,1.883101504e-05,2.749960368e-05,4.585587885e-05,9.526621579e-05,4.835060099e-05,6.518908049e-05,0.3027159274,0.3230171204,0.3958876431,0.6897444129,0.4568811953,0.6512202621,0.08384930342,0.1015418619,0.1967595667,0.4695538878,0.2233495414,0.3058668077
360,112,0.006026071962,0.00642988272,0.007158887573,0.007962858304,0.006342766806,0.007331014145,0.000275301747,0.0003579985059,0.0003776185331,0.0002657308651,0.000252672151,0.0003591279092,2.697275877,2.434897661,5.229025841,3.294495106,3.174926281,3.367423296,3.26073575,4.616972923,7.161957741,3.671487808,2.700191975,4.163793564
361,216,0.001600562246,0.002159590367,0.002915708581,0.003474477911,0.007415670902,0.007963375188,2.21670507e-05,4.17945339e-05,4.737533163e-05,5.090558625e-05,0.00016356587,0.0001545210835,0.3376871645,0.3473591506,0.2719701827,0.5457561612,0.7991220355,0.9758321643,0.10420084,0.2905314863,0.2081994116,0.3479673266,0.7245396972,0.6561838388
362,168,0.002587297466,0.005083153956,0.004387362394,0.004269834142,0.004077281803,0.005178000312,2.921721716e-05,0.0001263313752,0.0001854353322,0.0002048577444,0.0001939546346,0.0001962979877,0.3904535472,0.6933016777,0.8831405044,0.9651002884,0.8858280778,0.812147975,0.1571387947,0.4970978796,0.7303222418,0.8228539824,0.7383084893,0.7480902672
363,80,0.0006964792265,0.0004885336966,0.000844501832,0.001605085563,0.001686559059,0.001101523871,1.084771611e-05,8.017093933e-06,1.679571506e-05,2.79324413e-05,3.398285844e-05,2.158176176e-05,0.2136949003,0.2354974896,0.1709882766,0.2769096792,0.3815382123,0.2433986068,0.03841958195,0.02670419589,0.05784825981,0.1502677649,0.1501815617,0.08619017154
364,176,0.001756906509,0.002181904856,0.003075024812,0.002518392401,0.005142017268,0.00566650182,1.972839345e-05,2.432649308e-05,3.79544399e-05,2.723553916e-05,8.349232667e-05,0.0001124419141,0.2807958126,0.3455628753,0.4406560361,0.3068484366,0.4690225422,0.6409962177,0.09462030977,0.1198066026,0.1534200162,0.1434131414,0.3332654238,0.4558512568
