geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nrms_b0,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5
296,240,0.001902204621,0.002331458271,0.004260578453,0.002950474374,0.00382956223,0.004367512807,2.66781014e-05,3.155075299e-05,9.985151801e-05,3.261718822e-05,5.120213174e-05,9.169044795e-05,0.3129111968,0.3879502997,0.4490693423,0.5483105143,0.6439954854,0.5398259981,0.1347976761,0.1570460324,0.413770977,0.3148704889,0.3965074123,0.3619115253,0.1814078268,0.211563067,0.3714699937,0.3404794235,0.3993468334,0.4677647879
297,184,0.001651699192,0.002199630675,0.002902030155,0.003019567482,0.004382326325,0.005686709061,1.637471834e-05,2.712345057e-05,2.858110763e-05,3.767838838e-05,5.258724523e-05,0.0001737570186,0.3452159056,0.3011626989,0.4551629597,0.5221178566,0.491890744,0.8692165503,0.1096434273,0.1041997737,0.1254322879,0.1652755453,0.2287463055,0.6317978301,0.153839069,0.1884731476,0.2519696685,0.3232737063,0.4004267411,0.6942799838
298,72,0.002544398618,0.002035016288,0.002318636225,0.004047920807,0.004117816786,0.003917435025,3.710044368e-05,5.805671197e-05,0.0001172689254,0.0002322197446,0.0003200702615,0.0002913451429,0.5285724937,0.9644346692,0.8386250259,1.499961879,1.230477934,1.568185547,0.1434577654,0.4718419234,0.6218753163,1.129729113,1.484117234,1.413985975,0.2564710658,0.3965794045,0.5754560526,0.8754695246,1.034580388,1.018918093
299,224,0.001439771932,0.001734503942,0.001781852693,0.001532195234,0.001560637544,0.002031630281,2.340348375e-05,2.624715416e-05,2.299523312e-05,2.958790123e-05,2.762884854e-05,6.324372917e-05,0.2709809409,0.3330087203,0.3008037382,0.4530984626,0.4046223234,0.4187146706,0.09188269137,0.1500810719,0.09912738469,0.3013107636,0.2434922891,0.257797583,0.1294488821,0.159815981,0.1573617413,0.2378995602,0.2144065638,0.2957630736
300,224,0.002140118989,0.002319550804,0.002570778267,0.002736415373,0.004584357554,0.003884165171,2.471825192e-05,6.311731041e-05,5.066998858e-05,4.241617639e-05,0.0001314724756,0.0001345353933,0.3396326847,0.5323424583,0.8100102615,0.5888582725,0.7113548661,0.6608646428,0.1151366453,0.2652429982,0.2920686748,0.2363977805,0.5219187969,0.511473685,0.1860330693,0.3176070176,0.3367229537,0.358718847,0.6065707365,0.6242497724
301,56,0.0008085545724,0.001048331459,0.0007845939018,0.0009700867364,0.001268080586,0.001423243642,9.886779872e-06,3.062274646e-05,5.407985645e-06,4.33396675e-06,1.223842624e-05,1.599307352e-05,0.2129259773,0.2559166378,0.2009946493,0.3481346547,0.1711216578,0.1641598849,0.04481487839,0.1469267804,0.0236049012,0.03020405755,0.05102910756,0.07876393691,0.07625919958,0.08972190853,0.06667132504,0.1088907327,0.1276088459,0.1403392227
302,56,0.001199968232,0.001612137889,0.002518928685,0.002609425465,0.003751420481,0.002742337518,1.678198104e-05,2.555255813e-05,3.501053508e-05,2.943315383e-05,6.321934452e-05,3.967726817e-05,0.1963210632,0.4579320381,0.2978219113,0.3503594863,0.4556243779,0.3234897386,0.06266942316,0.108140038,0.1975018973,0.2542208995,0.4016814253,0.1891681498,0.09897343967,0.1369865822,0.2367977299,0.2563876854,0.3732547152,0.2576576705
303,208,0.002302356125,0.001711355514,0.003399691479,0.004427258018,0.006711827284,0.005920209298,2.410401905e-05,2.145054393e-05,4.324316757e-05,7.084854216e-05,0.0001207438617,0.0001010399059,0.3666285513,0.3882201376,0.5615305104,0.8695648976,0.8198855681,0.8148262853,0.1277598909,0.154490587,0.2396247309,0.3196844875,0.5237311859,0.4637974477,0.2179437115,0.2121287508,0.3361376462,0.4218629419,0.61109353,0.5766532103
304,184,0.001812860068,0.002212523731,0.002354496955,0.002150107295,0.001201734581,0.001114195397,2.545659895e-05,2.674416661e-05,2.808264751e-05,8.194547033e-05,2.015381742e-05,2.100301555e-05,0.2722647353,0.3368781213,0.385288913,0.8787531858,0.5331088291,0.3347927029,0.1073964288,0.1097431977,0.1175821364,1.642272693,0.2678519086,0.1049902836,0.1574853433,0.1894124805,0.2115755627,0.597635263,0.2640086285,0.1932724776
305,144,0.001134682676,0.001654629822,0.002184704867,0.001894038773,0.001961323882,0.001916252616,1.473275781e-05,2.936952898e-05,3.517817565e-05,2.275770924e-05,3.039793163e-05,2.996713828e-05,0.2496177088,0.3671732499,0.2621442795,0.3093737281,0.3872876755,0.2972403435,0.06425278916,0.1207694957,0.150285141,0.2251073427,0.2913716447,0.1309658077,0.1019649104,0.1373534405,0.1894481441,0.1907853891,0.1959836474,0.1893810459
306,144,0.001087224201,0.001087753895,0.001484436911,0.001179357991,0.00223229729,0.002428351853,1.561899849e-05,2.508283917e-05,2.122040544e-05,1.352473946e-05,3.98234073e-05,6.827004847e-05,0.2451898996,0.3808419395,0.3791655916,0.5109975334,0.4466104372,0.4550511627,0.0433346898,0.08393338447,0.07909171857,0.07097354577,0.1705485877,0.3620178628,0.1172025978,0.1633093736,0.2005981239,0.1958904748,0.3096323528,0.3861007737
307,128,0.001337068616,0.001518537936,0.00460207189,0.004059529419,0.004404715521,0.001559294529,3.1477633e-05,3.331812785e-05,0.0001184626405,9.381987754e-05,4.929319704e-05,8.702482535e-06,0.2540362252,0.2626051401,0.5392009355,0.473957642,0.5321321753,0.2431869693,0.3942574302,0.1563527147,0.5257229298,0.4461521327,0.204769688,0.06131850084,0.121044922,0.1335322237,0.4033980014,0.4013931066,0.3474921884,0.1536934353
308,200,0.006333172751,0.006641918358,0.00654264435,0.006531894311,0.005542181172,0.005189015691,0.0002262376522,0.0002826007023,0.0002619048851,0.0002239993819,0.0002112668265,0.0001957154148,1.616865453,1.646968222,3.6364683,2.524877054,1.993627788,1.250149458,2.38423924,2.486903169,3.359853358,1.950347818,1.216566421,0.9480728104,0.970387171,1.027558074,1.33861089,1.046591008,0.9169859722,0.8132966002
309,176,0.00188591964,0.002282679339,0.002232194556,0.004744053838,0.005577733416,0.005041624512,2.304693893e-05,6.324402312e-05,6.740551394e-05,0.0001159394608,0.0002498104541,0.0002020691775,0.2905363262,0.4597940072,0.5562301587,0.6667198851,0.8669724497,0.8470674808,0.08342456663,0.2571351913,0.3163829302,0.4617504541,0.9450779532,0.8146316748,0.1750638071,0.3393223317,0.4154154158,0.5557828955,0.8217307571,0.7763085035
310,160,0.001484894599,0.001527699837,0.001611140355,0.001668747762,0.001626024534,0.004394766281,2.59429221e-05,1.65365798e-05,1.886426666e-05,4.98664108e-05,3.533259048e-05,0.0002000222748,0.2487232494,0.3355912695,0.3506674378,0.8090909791,0.448224482,0.9192167139,0.0919337055,0.1150954546,0.08168500947,1.289784849,0.3833149071,0.7783400161,0.1390991677,0.1631971427,0.154112367,0.4153543212,0.3024631776,0.7791494059
311,152,0.001594014339,0.001903854637,0.002454618504,0.002386127257,0.002676162986,0.003606465069,2.968922428e-05,3.145973461e-05,5.773115499e-05,7.547571185e-05,8.240408286e-05,9.075548418e-05,0.2358765289,0.44788194,0.4488805695,0.8632655464,0.6723854495,0.6441631324,0.1916119139,0.2230680138,0.2327779641,1.557223904,1.878583838,0.4154613264,0.1485981617,0.1872546181,0.2171243028,0.540427282,0.587286575,0.4999530511
312,112,0.001426590765,0.001671873801,0.002644986824,0.003832267675,0.004825226744,0.003294895958,2.305937853e-05,2.134908793e-05,2.867204284e-05,5.707045421e-05,7.624975122e-05,4.314203711e-05,0.2283489254,0.2748384335,0.2973465881,0.4323831998,0.4749944822,0.5609981529,0.06441025151,0.07857339854,0.137831143,0.2460978421,0.3285650873,0.2143285832,0.1155114265,0.1498310499,0.2401375907,0.3278617484,0.4216634694,0.3038334239
313,96,0.007878890835,0.006806461975,0.007262928027,0.005555407868,0.005363929503,0.00479232943,0.0002821195244,0.0003523082976,0.000375719757,0.0002789436576,0.0002692757948,0.0002244387122,2.733368709,2.89289686,2.04908517,1.410801606,1.112861658,1.295031708,1.208459594,1.667989755,1.711797397,1.321270306,1.043943384,0.8800863813,0.881167372,1.048729814,1.109754632,0.982929426,0.9172358331,0.8424838717
314,144,0.001356830511,0.001826096983,0.002203034939,0.002023170892,0.00383960353,0.00557152028,1.969207628e-05,3.983535407e-05,4.245991902e-05,4.558399821e-05,0.0001115483927,0.0001997942753,0.3268454757,0.5318436495,0.4956573391,0.4906562859,0.6317912085,1.355089223,0.1063314134,0.168807279,0.2112974289,0.1843545147,0.424652951,0.989661034,0.1668815887,0.2878231655,0.3471206958,0.3384892204,0.5474318849,0.8347790625
315,208,0.001567155807,0.002667304111,0.002620799717,0.002695853156,0.00457299597,0.004194528782,1.799854499e-05,5.834832188e-05,3.175460015e-05,3.700411339e-05,6.494796944e-05,4.585407076e-05,0.2389010927,0.3693248123,0.4233432425,0.4169522426,0.541853483,0.4850299014,0.06283603461,0.6516668771,0.1274395532,0.1717684597,0.2798235936,0.2381365776,0.1349957951,0.2396402618,0.2300384194,0.2509933087,0.3842429332,0.3733329852
316,144,0.001676855169,0.001792069432,0.002201655357,0.002242672839,0.00252882297,0.004872397538,1.757098405e-05,1.446785466e-05,2.085358746e-05,6.907721535e-05,4.880719052e-05,0.0002214073502,0.2496119499,0.3530701148,0.3271717839,0.5843764875,0.4184066087,1.959747371,0.06149781757,0.07907955924,0.08681882718,0.2569452219,0.1831369966,1.77283029,0.1383092488,0.1568718199,0.1833855903,0.4356537679,0.3635254039,1.066073413
317,72,0.001194967499,0.001371430857,0.002598653721,0.001533631552,0.001514282292,0.001587156009,1.888623693e-05,2.362553383e-05,5.918957854e-05,2.891431598e-05,3.231717554e-05,1.703996717e-05,0.1817602769,0.351030844,0.2699239413,0.2550050594,0.2320326403,0.2021946079,0.05871158326,0.1242306425,0.245350817,0.1080066539,0.1395143416,0.1008363479,0.1006640442,0.1222776616,0.2142761047,0.1726676251,0.179113627,0.163934303
318,48,0.001154974393,0.001192210855,0.002004928776,0.005207302936,0.004984528529,0.002927685238,2.014135286e-05,2.208304081e-05,2.485309223e-05,0.0001144702679,8.585304441e-05,5.19199371e-05,0.2115926636,0.3452842089,0.4064502457,0.7158707999,0.5433310925,0.3101546393,0.06764009885,1.112400052,0.1337094928,0.6018775816,0.4416960909,0.2357643516,0.09488593342,0.1284839635,0.1800554255,0.4843345166,0.4545704447,0.2788853178
319,128,0.00162236773,0.0009647118954,0.002521649398,0.003921067986,0.002873134666,0.003507843875,2.117149321e-05,1.231843702e-05,4.109962118e-05,8.628259741e-05,5.538617969e-05,6.480813445e-05,0.2750405358,0.2126186884,0.4260202935,0.4350370844,0.3627872732,0.478696973,0.09840393551,0.04706226129,0.1885335634,0.3614553737,0.2271629644,0.2742535854,0.1523285727,0.1168679646,0.2774721166,0.4108745936,0.2948195737,0.3856058396
320,64,0.001437949551,0.001236138237,0.001491479166,0.002078360691,0.002146782072,0.001714894654,3.3308934e-05,1.792689494e-05,2.269765188e-05,4.432316207e-05,3.395841595e-05,2.327211093e-05,0.2311011586,0.270680883,0.1893976809,0.3560240767,0.2781643451,0.2563093174,0.0837264527,0.08931883498,0.0846839717,0.1661895991,0.1548903358,0.11736026,0.108825044,0.1053481835,0.1205188545,0.2106989085,0.2137062709,0.1692721163
321,96,0.0008873518926,0.0005590385879,0.0009266199513,0.00320942363,0.005955187346,0.006174511248,1.876433193e-05,1.361246971e-05,2.135418784e-05,9.302076498e-05,0.0003051657326,0.0003344128994,0.2551747302,0.285554865,0.2341294102,0.5082291206,2.718323738,1.282603904,0.09164490969,0.06508454065,0.08072277008,0.5180531292,3.62979114,1.97656831,0.1059790052,0.09671674261,0.151199088,0.4813079152,1.319454693,1.101557777
322,152,0.0009846273397,0.0005339843305,0.001191868551,0.001708717822,0.002763129251,0.001629580118,1.53075879e-05,8.922285782e-06,2.467126305e-05,2.996518145e-05,8.877004463e-05,4.117578799e-05,0.2259379942,0.2329165722,0.3106707288,0.2535603518,0.546533336,0.3524641181,0.06297554506,0.03374309445,0.09106992474,0.1278624424,0.3817956124,0.1701326879,0.1136385841,0.08443470511,0.1651716452,0.2052057186,0.4278994162,0.2633097543
323,192,0.001444542549,0.002349624139,0.002933408335,0.002240495486,0.003400842715,0.00506690676,1.381304645e-05,3.86937028e-05,4.559451239e-05,2.161160608e-05,3.923734265e-05,7.974364281e-05,0.208395441,0.3780663594,0.4021306427,0.5338770089,0.558727357,0.7091369956,0.08217944704,0.1734440889,0.1833881046,0.1189843329,0.1833822056,0.3467238571,0.1296096406,0.2091329604,0.2564205796,0.2188310702,0.3195324258,0.4876038252
324,56,0.001148170872,0.001154289464,0.001343858699,0.001250208198,0.001838034957,0.001528579159,1.892757275e-05,1.725084126e-05,1.793219197e-05,1.40212465e-05,2.717406212e-05,1.838246709e-05,0.2056348747,0.2785616997,0.1805924027,0.237775613,0.2371580649,0.1833983885,0.1044135999,0.05717543497,0.1057444215,0.0780878621,0.1160662973,0.07633243279,0.09950011481,0.09781082764,0.1209327024,0.1248294283,0.1849899426,0.1432309524
325,104,0.001843613328,0.001523291787,0.002471281703,0.001370044947,0.00127502077,0.001415395808,4.431773799e-05,2.581917042e-05,6.172319349e-05,3.753766504e-05,2.001978721e-05,1.584671692e-05,0.255037673,0.2705671798,0.3590179785,0.2577458276,0.3025450801,0.2664254959,0.1662661501,0.1275822409,0.239964702,0.1218619436,0.07679877702,0.08818822548,0.1537791884,0.1408125502,0.2040951272,0.1787113904,0.1743359967,0.1666800279
326,128,0.002853714602,0.001999829831,0.003766599541,0.004101161489,0.0082246977,0.006173253052,3.560640839e-05,3.890322977e-05,6.272726137e-05,8.168083511e-05,0.0002756211844,0.0001706526165,0.4079496473,0.3550790347,0.5263865997,0.4370488031,1.638587078,0.8519261392,0.1794547965,0.2729508047,0.4157519882,0.3646106286,1.682426196,0.9007265168,0.2843971665,0.2514174249,0.3987388904,0.4384735302,1.035108135,0.7614900463
327,256,0.002194932008,0.003157044333,0.004330958739,0.004585012622,0.00746482457,0.007726787476,2.354971105e-05,3.261581647e-05,6.249631695e-05,5.517920632e-05,0.0001228230989,0.0001778795828,0.3656678417,0.7376333996,0.5878740712,0.9204848526,0.7778917384,0.9379547169,0.140753291,0.2044950888,0.2503387175,0.3268246965,0.5154903145,0.7592567279,0.2078083629,0.2974132614,0.3812915489,0.4432866284,0.6234662796,0.7514245792
328,176,0.00103282148,0.0007193162431,0.001023127453,0.001821030853,0.004290045931,0.002102009281,1.856342363e-05,1.245487474e-05,1.993917542e-05,2.744828343e-05,0.0001061505528,4.030523309e-05,0.2402915167,0.2299410131,0.1886670748,0.2920111102,0.5826691304,0.4564606925,0.1110860052,0.04325138386,0.0876808708,0.1127406597,0.4240500315,0.1738848133,0.1178968845,0.1041630387,0.1525319542,0.2240291918,0.5033557124,0.3174188061
329,56,0.0008134743929,0.0004332546703,0.0006258219429,0.001102672881,0.001159527955,0.001456300258,1.481297333e-05,1.147397763e-05,1.684522007e-05,1.971105122e-05,3.268238041e-05,4.557608201e-05,0.2000248667,0.2538482894,0.2306111583,0.2571036443,0.3568140293,0.4024971072,0.05328311374,0.05890113656,0.06085573998,0.08104275838,0.1721927989,0.21309862,0.1023499247,0.101723252,0.1291638607,0.1645160797,0.2292588146,0.3215841239
330,88,0.001562353138,0.001858602522,0.002338605244,0.002617692042,0.006918806498,0.002987457101,2.737369537e-05,2.774664883e-05,3.077833252e-05,4.634742464e-05,0.0001891455866,4.954696476e-05,0.226624336,0.2277449905,0.2401932051,0.3017632319,0.6608131766,0.3058877571,0.1098933324,0.1062267142,0.1311218603,0.1900793726,0.7546524221,0.1985305155,0.1237726923,0.1565618369,0.2052914722,0.2324315231,0.5428795284,0.2369048976
331,168,0.002765297103,0.003258741399,0.003333427091,0.002806488452,0.003046377288,0.002834342033,4.293446887e-05,4.603502606e-05,4.494780183e-05,3.234807641e-05,2.663702692e-05,2.807939566e-05,0.4493596091,0.4390141018,0.5233296334,0.4937565371,0.277648963,0.3214534993,0.2127485866,0.2301201841,0.1989747234,0.1819128198,0.1077709263,0.1415495276,0.2214058232,0.2644211869,0.2737192666,0.2645859477,0.2386839831,0.2604123928
332,48,0.0007095406896,0.0004238056869,0.000629791767,0.001095798082,0.001501143131,0.002008941312,1.291433564e-05,7.335294064e-06,1.727811573e-05,1.766411831e-05,2.929020048e-05,0.0001028686754,0.2028387139,0.2599336363,0.2285294093,0.2497982619,0.3555931438,0.8256987386,0.0373388374,0.03346184604,0.05707914669,0.08781368644,0.1233247239,0.9741013897,0.08849803716,0.08397266959,0.1235700568,0.1554798766,0.2314188841,0.614662209
333,72,0.0006370092885,0.0004389873174,0.0007067079114,0.001343005113,0.001174501967,0.0008775459887,9.596387769e-06,7.095773154e-06,1.497631834e-05,1.787254583e-05,1.892599154e-05,1.563984131e-05,0.1889698604,0.2129539509,0.1436407854,0.237094515,0.2454397184,0.2163045697,0.03100101029,0.02380954821,0.05458534729,0.06803374799,0.08397096911,0.06563635434,0.08295682999,0.07237617342,0.107728324,0.1495729405,0.1803586466,0.1485015674
334,120,0.001245602873,0.0008978064899,0.001527496696,0.002437398804,0.002221894827,0.001797939914,1.86172321e-05,1.582111333e-05,2.900419492e-05,4.25111845e-05,3.178667614e-05,3.122658693e-05,0.3091761081,0.2884296644,0.3039200629,0.4120973288,0.3613643399,0.3513764096,0.1271316414,0.08989496133,0.1212206672,0.2627474731,0.1334137136,0.13982243,0.132183774,0.1204287258,0.1755173687,0.2787755499,0.2275580674,0.2309781619
335,120,0.004559962225,0.004591809174,0.007261096781,0.005813328592,0.006460084608,0.005500166269,0.0002409134025,0.0003248865419,0.0003108528364,0.0002821299022,0.0003447906173,0.000313459987,2.284516157,2.634807529,1.356157082,2.607727237,2.171925559,1.624371226,1.335941123,1.873387588,1.247312524,1.731051827,3.158842729,2.162262745,0.8476716191,1.059313083,0.9563489228,1.065459466,1.366756075,1.186019187
336,88,0.001405427259,0.002013319258,0.002248753831,0.00743789935,0.007246490526,0.008604004615,1.522041399e-05,2.774891358e-05,3.694282919e-05,0.0002838483923,0.00018390416,0.0003074082275,0.2275034901,0.2699981922,0.3403812461,0.8788987547,1.867039197,1.95703137,0.1044536762,0.165468113,0.2001143915,1.085711336,1.191777859,2.095000951,0.1292613848,0.1785406304,0.1953411293,0.7857960717,0.7656531582,1.163777963
337,272,0.002842087645,0.00362373497,0.00341206641,0.005992197591,0.00807494816,0.007486130271,2.786256559e-05,4.405816632e-05,4.345450226e-05,8.648895702e-05,0.0001679936422,0.0001654482146,0.7573814107,1.599705167,0.6309743921,0.8742214327,0.9253495899,0.8522312947,0.2326080302,0.6191166363,0.3200430989,0.4856079427,0.6438753124,0.636048,0.3509120084,0.5117517576,0.4056853177,0.5807654197,0.7196249719,0.7196184767
338,136,0.001409984578,0.001097332656,0.001926088073,0.002455045339,0.003674450018,0.00252419649,1.726861569e-05,1.320684097e-05,3.294974113e-05,3.272313057e-05,6.836660912e-05,3.728684269e-05,0.3252303892,0.248672845,0.317855759,0.2710710529,0.5888557871,0.3131916185,0.1005443825,0.07860950494,0.1335696718,0.1351813701,0.2961590556,0.1939127292,0.1346784952,0.134390055,0.2131080958,0.2409993133,0.3713485124,0.2737107241
339,104,0.0007867212739,0.0005946595746,0.001150624597,0.001963505662,0.00597027363,0.003505498457,7.353556632e-06,5.812265433e-06,1.601808942e-05,2.678180033e-05,0.0001970970874,8.774117243e-05,0.2143406875,0.2583756771,0.1772892071,0.2541318465,0.8102643577,0.7160288563,0.0294399942,0.05180914115,0.07018233007,0.1292901159,0.8759327227,0.4199895888,0.08894811144,0.08043878501,0.1347878418,0.2089373933,0.7545473278,0.4472936834
