geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5
612,72,0.0001282399434,0.0002621170191,0.0001346432246,0.0001807522774,0.0001747413782,0.000184511955,6.223421224e-08,1.264010028e-07,2.777619207e-08,5.062350493e-08,4.535227513e-08,4.78774242e-08,0.001880832655,0.003644789559,0.00188229681,0.002509231139,0.002415569111,0.002536733807,9.136034552e-06,2.005091497e-05,5.429707763e-06,9.754526033e-06,8.666074663e-06,9.050084927e-06
613,96,0.000592833574,0.0008174088827,0.001119353313,0.0001648757091,0.000542868009,0.0004055244189,5.962739614e-07,2.050153569e-05,1.278957568e-06,4.182328177e-08,3.683162868e-07,2.198481217e-07,0.01419747764,0.01424844467,0.02264340329,0.002897318624,0.009412599208,0.006846957747,0.0002493691237,0.001231143588,0.0005230638122,1.294113011e-05,0.0001110211889,6.283451494e-05
614,48,0.01985555183,0.03831844695,0.01357438541,0.01257643899,0.01358278889,0.01650773521,0.0005058168464,0.00160035344,0.0001993124859,0.000185479096,0.0002102889086,0.0002957523286,0.4607956691,0.7833967915,0.2519600131,0.2281006397,0.2402257743,0.2877589137,0.6815866662,0.7855284357,0.06846550171,0.06072807154,0.06574632162,0.09003833653
615,144,0.0004881189878,0.0009543358821,0.0006176852263,0.0002438711203,0.0003578607853,0.0002487304577,2.845536696e-07,6.550375336e-05,4.408371891e-07,8.205188911e-08,2.333163866e-07,9.307505444e-08,0.01150338082,0.05252465801,0.01222580477,0.004717239365,0.006565351673,0.004535324615,0.0001678824332,0.5634908298,0.0001720437586,3.080824031e-05,7.754294735e-05,3.09671296e-05
616,168,0.000544293477,0.0002837635921,0.0001997674428,0.0002658070051,0.0006552661382,0.0003136323049,5.897855366e-07,1.243897378e-07,6.125150741e-08,1.078524824e-07,5.723632841e-07,1.378776729e-07,0.009563923527,0.004485451788,0.003131454024,0.004132425805,0.009796198532,0.00464259298,0.0001946659571,2.971092026e-05,1.50573927e-05,2.603833689e-05,0.0001272372834,3.022782053e-05
617,64,0.0031553229,0.004034435749,0.004682641029,0.002977442008,0.001619152839,0.002429216275,1.182387422e-05,1.730490024e-05,2.289857129e-05,1.042893535e-05,3.754407147e-06,5.996097943e-06,0.04943455821,0.063260949,0.07241559149,0.04409048415,0.0234855098,0.03451839965,0.002873760129,0.004254894717,0.005473056533,0.002347239105,0.0008250057365,0.00121073747
618,88,0.0001633728009,0.0005829434211,0.0001778658537,0.000121146899,0.0002988787798,0.0001988179867,1.091746547e-07,3.787407179e-05,4.793291457e-08,2.293443965e-08,1.081718745e-07,6.449571699e-08,0.003669620433,3.280738652,0.003546049524,0.00237883042,0.005656505423,0.003688898554,2.512233117e-05,3554.225426,1.898546661e-05,8.846945758e-06,3.870956388e-05,2.225896191e-05
619,80,0.0001990249524,0.0002100534622,0.0002315739485,0.0004025827921,0.0005641372387,0.0005041564428,8.038367434e-08,5.312986244e-08,6.48203982e-08,1.974894929e-07,3.605093046e-07,2.871034555e-07,0.00308687474,0.003297384193,0.003589320383,0.005999656764,0.008320643363,0.007407107141,1.331535463e-05,1.310989095e-05,1.556540461e-05,4.345407607e-05,7.827067798e-05,6.196852999e-05
620,80,0.0002468928465,0.0002312929814,0.0002175023923,0.0001675503988,0.0001809405364,0.0001533284554,9.685251126e-08,1.059819904e-07,6.021956114e-08,3.974544737e-08,4.593038634e-08,3.251569489e-08,0.006345397764,0.005028424632,0.004446516094,0.002893041033,0.003094544096,0.002543604432,0.0001000249279,3.641449692e-05,2.524135128e-05,1.184584298e-05,1.346714879e-05,8.949863921e-06
621,48,0.0007825418619,0.0006941243318,0.0002876068996,0.0002768313885,0.0002408913466,0.000252064925,6.16862212e-05,5.649181272e-05,9.731278204e-08,9.143888747e-08,7.245125464e-08,7.436923624e-08,0.07357314756,0.04759182427,0.005583238269,0.005016426867,0.004284023515,0.004368459978,1.374728794,0.5612378342,3.670915566e-05,3.003730923e-05,2.284004633e-05,2.233643121e-05
622,64,0.0004143829529,0.0005965203505,0.0006408054095,0.0002602327787,0.00031128324,0.0004075776614,1.922299648e-07,3.008901892e-06,4.284838948e-07,8.396094087e-08,1.145916226e-07,1.842297878e-07,0.009964376087,0.01161287305,0.01260264176,0.004647066947,0.005470161282,0.006990419451,0.0001197209441,0.0002719390167,0.0001660480459,2.676279009e-05,3.540666219e-05,5.417298471e-05
623,200,0.001295083394,0.00115477539,0.00143831088,0.0005761848963,0.0007077033703,0.0008878049484,1.815422775e-06,1.473799261e-06,2.271594455e-06,4.519424636e-07,6.552432583e-07,8.844980375e-07,0.02931060445,0.02411523001,0.02771417004,0.01062394319,0.01286984727,0.01560543391,0.001016791606,0.0006738609672,0.0008401910243,0.0001540727423,0.0002171385358,0.0002734317165
624,104,0.0001479689433,0.0002205394782,0.0001503017315,0.0001627179293,0.0001851012157,0.0003630862786,6.323117444e-08,2.347970719e-07,3.504224598e-08,4.265621381e-08,5.236937096e-08,1.710964296e-07,0.003744484747,0.004491393064,0.002958628953,0.003096880993,0.003399998438,0.006603106998,6.674081478e-05,4.174654771e-05,1.358004709e-05,1.540645346e-05,1.765748799e-05,5.664410266e-05
625,144,0.0002859280201,0.0003339136105,0.0002316634472,0.0006979098687,0.000655163068,0.0009537297029,1.605638933e-07,1.64770314e-07,8.49629018e-08,5.23388444e-07,4.7600527e-07,9.6847545e-07,0.006847089749,0.006848562769,0.004486473639,0.01061749063,0.009961787067,0.01433999128,0.000126279687,6.929345879e-05,3.181719314e-05,0.0001211404722,0.0001100507468,0.0002189510109
626,224,0.0002186703682,0.0003817541783,0.0002682336477,0.0001784351239,0.0001630325501,0.000299664369,2.728499973e-07,9.160830912e-07,1.027412761e-07,5.335477908e-08,4.42696714e-08,1.308635239e-07,0.004978974606,0.007580019801,0.005360722105,0.003365095682,0.003045549893,0.005281212853,6.079064401e-05,0.0001131282065,4.108576549e-05,1.895157584e-05,1.54381941e-05,4.065726499e-05
627,168,0.0002688967265,0.0002876897042,0.0001534902132,0.0009920331148,0.0005876586987,0.0008979114202,2.120287543e-07,6.961821013e-07,3.975022432e-08,1.048116369e-06,3.997354193e-07,8.357594505e-07,0.006551307593,0.005711146186,0.003090430622,0.0170047833,0.01000138156,0.01509274619,0.0001078282103,7.983978946e-05,1.625976613e-05,0.0003082855485,0.0001160057796,0.0002361620696
628,152,0.0004046822511,0.0002477646791,0.0001599405362,0.0002258332876,0.0001787861494,0.0002402358789,2.25203761e-07,1.155467152e-07,3.79767992e-08,7.722725758e-08,5.171486219e-08,8.909610467e-08,0.007079929043,0.004044972705,0.002616515526,0.003622180972,0.002816550293,0.003713149634,6.974641952e-05,2.453315549e-05,1.016888644e-05,1.980706836e-05,1.28055714e-05,2.126147801e-05
629,128,0.0002274173498,0.0001827799357,0.0001663699517,0.001740750808,0.001797157434,0.001944209704,1.484056331e-07,9.479478299e-08,4.209780085e-08,3.050672265e-06,3.257337415e-06,3.815776797e-06,0.005424630172,0.003821842219,0.003297895395,0.02973639125,0.03060950968,0.03289018641,8.24576409e-05,2.865602946e-05,1.653252245e-05,0.0008902367467,0.000945015731,0.00109210259
630,176,0.0007610259606,0.001401864015,0.001079567212,0.0009475086286,0.0006555258311,0.0006092812465,8.483406614e-07,2.14363492e-06,1.249078005e-06,1.036083726e-06,5.465519252e-07,4.748304715e-07,0.01174590492,0.02056192841,0.01564818017,0.01364922842,0.009403484149,0.008712601374,0.0002009792255,0.0004496586322,0.0002624821931,0.0002153819301,0.0001125502062,9.709391892e-05
631,112,0.0001300033239,8.469278996e-05,8.107717221e-05,0.0001374167662,0.000151387178,0.0001261021541,1.86777081e-07,1.503656956e-08,1.174002626e-08,2.858741657e-08,3.761084652e-08,2.574764389e-08,0.001927890366,0.001343724753,0.001254449507,0.002088099417,0.002256395709,0.00185320997,1.491395527e-05,3.990277059e-06,2.81135108e-06,6.620737288e-06,8.429670548e-06,5.567466045e-06
632,88,0.0002422992083,0.0002416930749,0.0005398739301,0.001080056337,0.002372264312,0.003641337065,1.191214659e-07,8.82357031e-08,4.514681551e-07,1.37298903e-06,6.381857619e-06,1.330545708e-05,0.00348034874,0.003390306877,0.007618578684,0.01523989025,0.03338549155,0.0511621493,1.96966325e-05,1.496677137e-05,8.990887454e-05,0.0002733872294,0.001263704432,0.002626864981
633,80,0.0003765364794,0.0004537780468,0.0002797464224,0.0004229268661,0.000743197111,0.0005224618545,2.213508336e-07,2.878845855e-07,1.150465687e-07,2.620394382e-07,5.979297902e-07,3.12674372e-07,0.005592239,0.00650544178,0.003972830984,0.00584451366,0.01017149843,0.007145157025,4.845981601e-05,5.317997812e-05,2.30150028e-05,4.965591044e-05,0.00011202455,5.848150324e-05
634,96,0.0006030665453,0.0004919538131,0.0008184130375,0.0007287415174,0.0009183363731,0.0008696137942,3.927091383e-07,2.850712386e-07,6.992155249e-07,6.300199955e-07,9.08813966e-07,8.076620949e-07,0.01480252285,0.0106507238,0.0163765118,0.01293157349,0.01610065304,0.01499702757,0.0002553527752,0.0001284473776,0.0002800434506,0.0001971158489,0.0002787937631,0.0002401560015
635,224,0.0005139010228,0.0005866677944,0.000502834045,0.0006126224078,0.0002827982719,0.000338548697,4.388979995e-07,6.104025194e-07,3.133029671e-07,4.984177492e-07,1.292673747e-07,1.673643307e-07,0.01192701364,0.01209688114,0.01002790045,0.01107100072,0.005066550623,0.005987872217,0.0002315108833,0.0001841142025,0.000124600357,0.0001625534938,4.130498253e-05,5.227192881e-05
636,120,0.0002362387914,0.0001871071412,0.0001343962779,0.004578840274,0.004431533997,0.004278841385,1.307050269e-07,6.31038095e-08,2.93132633e-08,2.108466205e-05,1.970916678e-05,1.850927414e-05,0.005812216468,0.004081723464,0.002740977208,0.08227914464,0.07876266383,0.07333840726,9.369428248e-05,2.996849318e-05,1.22065871e-05,0.006808012671,0.006226378876,0.00543606753
637,80,0.0006983948671,0.001022203794,0.001489946475,0.001448691992,0.00100944464,0.0006953162413,7.384482636e-07,1.194992502e-06,2.300701509e-06,2.256398897e-06,1.410774611e-06,5.62434725e-07,0.009962719799,0.01436764833,0.02082998991,0.02012647282,0.01399081437,0.009629808931,0.0001409416426,0.0002335156471,0.0004493118211,0.000435328929,0.0002710375575,0.0001078829104
638,120,0.0001479670635,0.0001150919841,0.0005199166445,0.0009176017688,0.00161623588,0.001527416156,8.562299067e-08,2.343261888e-08,2.967805239e-07,1.161823423e-06,2.931290096e-06,2.363164788e-06,0.002318300309,0.001810503263,0.008214859576,0.01409531612,0.02473592358,0.02325258246,1.102556488e-05,5.332473042e-06,7.408927928e-05,0.0002729304722,0.0006862135661,0.0005479326527
639,96,0.0001450956785,0.0001569647055,0.0001190391871,0.0002666298243,0.0002416360378,0.0003927583878,9.827206668e-08,4.445927166e-08,2.252702801e-08,8.975229251e-08,7.239692283e-08,1.839567463e-07,0.00371698746,0.00337838769,0.002436382015,0.004530796538,0.004059642501,0.006421700174,6.08978814e-05,1.692351745e-05,9.415185862e-06,2.591858636e-05,2.040239246e-05,4.92641766e-05
640,96,0.0001178898261,0.0002339275067,0.0003552502852,0.0002211882518,0.0002063567822,0.0002372426253,1.104191576e-07,8.828641932e-08,1.808130317e-07,6.936936048e-08,6.522401236e-08,1.033060611e-07,0.001663950286,0.003308134755,0.004996968296,0.0031055404,0.002888687122,0.003307148941,9.505472753e-06,1.656549997e-05,3.574544307e-05,1.367317908e-05,1.278082906e-05,2.016128062e-05
641,112,0.001828886362,0.00226554944,0.002571240755,0.0020616878,0.002762265756,0.002438704967,3.988624325e-06,5.308811468e-06,6.633090782e-06,4.881831203e-06,7.873191302e-06,6.015822224e-06,0.0315236837,0.03897272813,0.04399909563,0.03393425121,0.04490685278,0.03926585456,0.001175954491,0.001571929775,0.001942362575,0.001321135385,0.00207972859,0.001560892192
642,128,0.000171464269,0.000310578117,0.0003197164719,0.0006888165841,0.0005953439382,0.001055205877,6.669886646e-08,1.502887125e-07,1.190748438e-07,5.089666956e-07,3.760672805e-07,1.147228275e-06,0.00430178232,0.006605894045,0.006492782497,0.01166660216,0.01002045349,0.01750040488,4.881613276e-05,5.446064296e-05,4.918391209e-05,0.000146009455,0.0001064975323,0.0003155486362
643,200,0.000260004172,0.0003006991056,0.0003950309753,0.000496540253,0.0002105839436,0.0003953035061,1.112165074e-07,1.603825988e-07,1.956737833e-07,2.855305054e-07,6.867511099e-08,2.247245776e-07,0.004084396936,0.00454768404,0.005880115079,0.007371095355,0.003108445879,0.00580470946,2.700084904e-05,3.429771179e-05,4.335315307e-05,6.293933684e-05,1.497657938e-05,4.842703965e-05
644,136,0.0004578604148,0.0005007675978,0.0004873763598,0.0007499377544,0.0007543637202,0.0003143879083,4.188073525e-07,3.144602278e-07,2.948219369e-07,6.459252752e-07,6.73261395e-07,1.333451767e-07,0.007215119259,0.007769108217,0.007413563382,0.01125963402,0.01129382717,0.004701637663,8.068409984e-05,7.467473534e-05,6.817503357e-05,0.0001453700305,0.0001509895544,2.981906194e-05
645,96,0.0004230468548,0.0005210914979,0.000554758402,0.000278554788,0.0001617042835,0.0001488553561,2.459675614e-07,3.06895479e-07,3.247381616e-07,9.50352366e-08,3.811433719e-08,3.837143035e-08,0.01001692952,0.01129066238,0.01115719106,0.004721605703,0.00272449993,0.002471996027,0.0001411353704,0.0001404249153,0.0001311503826,2.732235058e-05,1.082498523e-05,1.058076411e-05
646,176,0.0002780253612,0.0003345772853,0.0002694121691,0.0008371304549,0.0005375657632,0.0002809254023,1.455760867e-07,1.611812751e-07,1.087561255e-07,7.609681024e-07,4.203682301e-07,1.218582167e-07,0.006983695907,0.006877757427,0.005235662586,0.01538334331,0.009808838113,0.004927669636,0.0001535045554,6.662359616e-05,4.109683588e-05,0.0002570599383,0.0001402845781,3.747309028e-05
647,160,0.00025024249,0.0002681407562,0.0001988517321,0.0002951681614,0.0002206266843,0.0001668816346,2.524135813e-07,1.40854256e-07,6.804439741e-08,1.38293687e-07,9.798424659e-08,4.48537489e-08,0.004605398501,0.005047097014,0.003638685967,0.004889228521,0.003466135073,0.002546635012,4.014193926e-05,4.086056157e-05,2.280600841e-05,3.85289722e-05,2.514782072e-05,1.044836552e-05
648,128,0.0002589489863,0.0001879741595,0.0002285649226,0.0009605528758,0.0006555173947,0.001403236389,1.344842503e-07,6.169037638e-08,8.615338279e-08,1.151660533e-06,5.148775101e-07,2.074713792e-06,0.004003728071,0.002807449906,0.003313358212,0.01379114119,0.009308387519,0.01976857542,2.745583623e-05,1.389457734e-05,1.800677556e-05,0.0002364905678,0.0001035775258,0.0004118304147
649,104,0.0003147262335,0.0005327641964,0.0004893923723,0.0001267467095,0.0001903885144,0.0001889735919,2.162374634e-07,1.350279265e-06,2.581507663e-07,2.585102126e-08,5.099692666e-08,5.723067051e-08,0.007251348374,0.01063024841,0.00974824678,0.002155687432,0.003204006807,0.003099014384,8.294361225e-05,0.0001734548517,0.0001025163359,7.481189111e-06,1.443494932e-05,1.545665455e-05
650,136,0.0002339959603,0.0003176821195,0.0001545779522,0.0002038617317,0.0001119207419,0.0001749686094,7.577717392e-08,1.800044461e-07,3.887302368e-08,5.654403839e-08,2.298481447e-08,4.580765492e-08,0.005571739462,0.006896692138,0.003121203414,0.003971660804,0.002148053279,0.003237349768,4.493824301e-05,7.16318758e-05,1.590428364e-05,2.145413303e-05,8.476123955e-06,1.568336677e-05
651,192,0.0002133222727,0.0002518481475,0.0001834442065,0.000337023735,0.0007673993477,0.0002331552139,8.597276414e-08,9.716020381e-08,5.493135877e-08,1.511374229e-07,7.035404605e-07,8.577748444e-08,0.005046680898,0.005266262352,0.003625786878,0.005183412411,0.0117601227,0.00352963035,5.527446102e-05,4.178357161e-05,2.147784673e-05,3.573862725e-05,0.0001650553873,1.962288733e-05
652,168,0.0005853619025,0.0008823271898,0.0007055884141,0.0009476417762,0.000399152499,0.0004226486499,5.22963626e-07,9.052071535e-07,5.696320351e-07,9.763132346e-07,2.123441104e-07,2.256020581e-07,0.009246705502,0.01345071863,0.01068998191,0.01427510816,0.005975911032,0.00630394032,0.0001249506609,0.0002031850699,0.0001307598896,0.0002216028319,4.762748513e-05,5.017450335e-05
653,128,0.0002521627224,0.0001792927889,0.0001381779634,0.001466637575,0.001167074442,0.001986066011,1.055768616e-07,5.111435222e-08,3.039583065e-08,2.189606452e-06,1.402690286e-06,3.986660069e-06,0.006078729001,0.003914158371,0.002749508952,0.02388996822,0.01894346298,0.03208686276,6.667460424e-05,2.638391588e-05,1.203066156e-05,0.0005810775511,0.0003696627983,0.001040819572
654,48,0.0001524979793,0.0004429209691,0.0001830963905,0.0001229252265,0.0002107272698,0.000207171165,3.730641136e-08,2.903288727e-05,4.267864334e-08,2.30095919e-08,5.674092021e-08,5.240930757e-08,0.003777262896,0.2529926227,0.003566271756,0.002227592359,0.003753017801,0.00358986967,3.183260696e-05,20.30875317,1.622388183e-05,7.536389957e-06,1.793342611e-05,1.572882588e-05
655,176,0.0001718055743,0.0002628009594,0.0002590867189,0.000432271774,0.0003631468003,0.0008875265488,6.561048254e-08,1.85302024e-07,9.708381885e-08,2.409923148e-07,1.818529535e-07,9.54146694e-07,0.003971387556,0.005365309108,0.005161481016,0.006841333079,0.005711836807,0.01375164826,2.977881047e-05,4.486501553e-05,3.858363295e-05,6.033732063e-05,4.49225696e-05,0.0002290126503
656,216,0.0006260382212,0.0009657717668,0.0007848199514,0.0003723735993,0.001279033147,0.00140811801,5.817253917e-07,2.120166482e-06,6.593718577e-07,1.882830363e-07,1.711374089e-06,2.103061071e-06,0.01426963911,0.01962877234,0.01547902445,0.006603348824,0.02252581776,0.02453759235,0.0002579735095,0.0004648455924,0.0002563970806,5.920574225e-05,0.0005308898443,0.0006385391156
657,80,0.001572949886,0.001615774265,0.001106533546,0.0003759186084,0.0006743594316,0.0005713886481,2.815048255e-06,2.749194178e-06,1.360194423e-06,1.858505297e-07,5.06571344e-07,4.226011067e-07,0.02592915323,0.02660657242,0.017561982,0.005770170555,0.01020971229,0.008556175759,0.0007436702844,0.0007438860952,0.0003439450357,4.387403665e-05,0.0001159760803,9.456942659e-05
658,56,0.0001633549654,0.0001790927007,0.0001506645863,0.0001558036071,0.0002723493943,0.0002850488516,1.216269755e-07,4.143538088e-08,3.100335911e-08,3.661976035e-08,1.022396408e-07,1.028856898e-07,0.002346175977,0.002606840824,0.002166263813,0.00222427903,0.003766165084,0.003897716909,1.217998315e-05,8.664759836e-06,6.393840788e-06,7.48579855e-06,1.94946465e-05,1.923933915e-05
659,168,0.0005272121613,0.0003823560476,0.0004580329015,0.0004282493775,0.000346796696,0.0003379796101,3.404364151e-07,1.850248072e-07,2.537411246e-07,2.261357524e-07,1.524062212e-07,1.599729876e-07,0.01230445331,0.008019490922,0.009026434447,0.008021374964,0.006389686246,0.006086608223,0.0001971071234,7.986800618e-05,9.85838377e-05,7.937975656e-05,5.174635494e-05,5.195017278e-05
660,80,0.0002106438233,0.0002504984691,0.0001570268778,0.0003551382285,0.0003980853007,0.0004592933105,6.273314844e-08,8.446618547e-08,3.616575179e-08,1.466210009e-07,1.789649272e-07,2.332076474e-07,0.005200724266,0.00548047895,0.003109952091,0.006819341454,0.007525029984,0.00813724899,5.112067297e-05,4.016560676e-05,1.417636003e-05,5.405810966e-05,6.398529618e-05,7.324512331e-05
