geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5
261,120,0.001028367435,0.0008113299846,0.0009382478311,0.001573169604,0.002153684618,0.001642856747,1.704450733e-05,1.457436701e-05,1.729098949e-05,2.246069016e-05,3.939752787e-05,3.653010572e-05,0.3784462214,0.4419910014,0.2962940931,0.450543493,0.4306378067,0.498095572,0.08221515268,0.06907743961,0.07011799514,0.114665702,0.1766276956,0.1898465157
262,152,0.001523683663,0.001263954677,0.002873937367,0.002825246425,0.004960082937,0.004739501048,2.484401921e-05,2.754570232e-05,4.798397276e-05,3.893435496e-05,0.0001175809593,0.000118373755,0.5139567256,0.5939515233,0.6417518258,0.4434875548,0.7457457781,0.849465549,0.09110359102,0.1000817195,0.2167417258,0.197657004,0.5956537724,0.5522201657
263,224,0.006042399444,0.006186960731,0.004414324183,0.005721933674,0.006706853863,0.005275703035,0.0001912125153,0.0001805322536,0.0001037072216,0.0001545338164,0.0001899828785,0.0001743957109,0.9334724545,1.123573899,0.9978463054,1.081558108,0.94031775,1.078633666,0.8291913271,0.9532974958,0.6481116414,0.7321292162,0.8081566691,0.6974779367
264,96,0.001859102631,0.002130744746,0.001945115742,0.002580362605,0.002940585837,0.002484493889,2.730356937e-05,6.929832307e-05,0.0001204565415,0.0002302179928,0.0001996026986,0.0002000978566,0.3878762424,0.5990568995,0.8934241533,1.118996978,1.319319367,1.302981853,0.1210015789,0.2937228978,0.5446043611,0.939663291,0.772098124,0.8487311006
265,272,0.004211768042,0.007285397034,0.008023163304,0.006868700031,0.006702174433,0.006166139618,4.341404565e-05,0.0001525447879,0.0002432982728,0.0002917323145,0.0002038250095,0.0002074680815,0.6173989177,1.120387912,4.170751095,1.496355414,1.463533163,0.917555213,0.2156210393,0.7917487025,2.647058487,2.186670065,0.9059693217,0.8469053507
266,120,0.001106548239,0.001057650894,0.00113599922,0.002773134271,0.002577440115,0.004085829947,1.634734326e-05,1.972262726e-05,1.86054931e-05,3.783251668e-05,6.660234794e-05,0.0001252859511,0.3395930827,0.4980157912,0.2836741209,0.5267198086,0.5001436472,0.7346543074,0.0543509908,0.0899309516,0.06958995014,0.1818672568,0.3260500431,0.5745402575
267,40,0.001227470813,0.0008014959749,0.001181615517,0.001736551407,0.001714187791,0.001596748596,2.050996954e-05,1.414210328e-05,2.564231909e-05,3.079693124e-05,4.528442878e-05,4.141638055e-05,0.3985322118,0.5539076328,0.3475863636,0.3887794912,0.4164255559,0.4127372503,0.1152229756,0.08537883312,0.1076681539,0.1464125514,0.1838923246,0.1758112609
268,176,0.00144685281,0.001843108912,0.002656433498,0.003626975697,0.006772689987,0.004913748708,1.264206821e-05,1.85046265e-05,4.072040974e-05,6.57155033e-05,0.0001990815945,9.440349095e-05,0.3464921117,0.3604677022,0.3621709943,0.6333169937,1.041315317,0.887419045,0.09710042179,0.07680023462,0.1604352742,0.4737136662,1.320575714,0.7831621766
269,88,0.001509746187,0.001532713533,0.002405146835,0.00221159379,0.003169622039,0.001507270616,2.359328391e-05,2.059881808e-05,5.177159619e-05,3.505881978e-05,3.335215297e-05,1.269619315e-05,0.2983200252,0.3671192825,0.3179471791,0.5106884837,0.6155475974,0.3162997663,0.0779844746,0.1024725586,0.2212637514,0.1287076771,0.1986273676,0.05418097228
270,248,0.001968258992,0.001801210921,0.002605432644,0.005159142893,0.003501425264,0.004524473101,3.797477984e-05,4.371612522e-05,3.652893793e-05,7.320650184e-05,5.891819455e-05,0.0001374623826,0.6212705374,0.7129325271,0.6790409088,0.7417798042,0.7534999251,0.9370610118,0.1822355092,0.1732435673,0.2315118611,0.376967907,0.3251252174,0.6921858191
271,40,0.00137226237,0.001525353757,0.002189506078,0.001921862131,0.00321532134,0.00230496563,1.576166142e-05,2.369189315e-05,3.256991113e-05,1.971922029e-05,3.700070738e-05,2.10875296e-05,0.2962557077,0.3926968575,0.4316326976,0.3669208884,0.5019862652,0.2354622781,0.08800281584,0.1717195958,0.1569337994,0.08394616842,0.164650768,0.08726838231
272,32,0.00433092704,0.00396262249,0.003371774685,0.005927455146,0.006622704677,0.003984153736,0.0001944156975,0.0002695721632,0.0002497426758,0.0002954473603,0.0002917231177,0.0002228893718,1.59381485,1.611648917,1.787901878,1.878761053,2.271751165,2.080311537,0.9826084375,2.485310316,2.268915176,1.873719931,1.504245758,1.17422986
273,160,0.001531752176,0.001308297738,0.002195538022,0.003872730071,0.003363805125,0.004170914646,3.043150718e-05,2.416191819e-05,4.014098158e-05,5.119451453e-05,7.469055708e-05,0.0001307033381,0.4190632403,0.4807551801,0.3706313074,0.4864922762,0.8155098557,0.8372234702,0.1043318659,0.08565412462,0.163057223,0.22854577,0.4127025008,0.5646191239
274,144,0.001798513113,0.002093605231,0.00296256924,0.001902585616,0.003397122957,0.002998095239,2.780131217e-05,2.671681068e-05,3.943983393e-05,1.734641955e-05,4.913132216e-05,3.482060492e-05,0.2580674589,0.3321625888,0.3367257118,0.2895674109,0.4086483121,0.3425342739,0.107901752,0.1030127555,0.1699465066,0.07586777955,0.2110801637,0.1490680873
275,48,0.001312961103,0.001274073264,0.001326173777,0.002272736747,0.001969563309,0.001901776064,1.514284941e-05,1.753485776e-05,8.430451999e-06,2.415425297e-05,1.326039728e-05,1.750902993e-05,0.3391231596,0.4054540098,0.2638119161,0.4012261927,0.3326614499,0.2612202466,0.05158519,0.06494404376,0.04833903536,0.1357343048,0.08429652452,0.1042871699
276,136,0.001392181613,0.0008746299427,0.001482361928,0.002235118067,0.001916396199,0.002456565155,2.344565291e-05,1.413123846e-05,2.275058432e-05,3.739998283e-05,4.729638749e-05,6.462310557e-05,0.4368521273,0.4927186072,0.4336458743,0.6006375551,0.8603364229,0.6887065768,0.1046313941,0.06732693315,0.09588678181,0.1827880442,0.3796797097,0.3449030817
277,48,0.001283178106,0.001344476012,0.001977633219,0.002122384496,0.002360050334,0.002110125031,1.792710282e-05,2.038767707e-05,2.580003638e-05,2.607393799e-05,2.681786827e-05,2.034944191e-05,0.2533562779,0.4522780776,0.2571866214,0.3782202899,0.3369268477,0.2524896264,0.05250481144,0.1758679152,0.1132636294,0.1089856103,0.1297588646,0.08388335258
278,160,0.002000667853,0.00369735132,0.004369982053,0.003788588569,0.004616133403,0.003729601623,3.470391675e-05,0.0002076163219,0.0002254931314,0.0002000229579,0.0002134817623,0.0001894711604,0.4783803225,1.615485072,1.019258618,0.93378371,0.9784449339,0.9477527142,0.182662189,1.818770528,0.9215412736,0.7869261503,0.8810049891,0.7247564197
279,160,0.001803150517,0.002502125688,0.00256987242,0.003668674733,0.005278589204,0.003370007267,2.181242053e-05,7.590731548e-05,5.788791168e-05,6.354961079e-05,0.0001811097463,0.0001765444176,0.4156940579,0.7177106738,0.711245656,0.6124284267,0.9081684947,1.040575385,0.1127578169,0.3507831395,0.3983212113,0.3188211322,0.7559288144,0.6856420636
280,72,0.0016977255,0.001193930279,0.001380833681,0.001484556706,0.001234642928,0.001726325136,3.405034658e-05,1.034003526e-05,1.030764633e-05,1.849228283e-05,9.738119843e-06,1.560860437e-05,0.3437473774,0.3533509374,0.1799805164,0.3443396091,0.2622798979,0.3085225821,0.09994196147,0.06502053142,0.03880945221,0.07300272584,0.06969500333,0.0796232298
281,88,0.001305465004,0.001642316463,0.002144258469,0.001223030966,0.001227177447,0.001884419355,1.34891643e-05,1.943399184e-05,3.195221143e-05,1.422392779e-05,1.1319441e-05,1.932343548e-05,0.2642018497,0.3223197758,0.3557818234,0.2894667983,0.3314982653,0.351306349,0.06213723496,0.09757488221,0.1324922293,0.06871321052,0.0613707751,0.08613303304
282,192,0.002158189658,0.002864562441,0.003304501995,0.003117343877,0.003676099004,0.00396440411,3.566975647e-05,7.234726218e-05,0.0001023423101,0.0002178499999,0.0001731106458,0.0001885293314,0.6191285849,0.5758477449,0.8134024739,1.347687721,1.465114594,0.9712085724,0.1684473902,0.3423903286,0.5231507421,1.021425962,1.116316319,0.74539572
283,104,0.001328266924,0.001173556666,0.001672822167,0.002846773714,0.005029282067,0.005846654996,1.261694251e-05,2.339103958e-05,4.081486259e-05,7.105921395e-05,0.0002535919484,0.0003478029976,0.3579622507,0.4581613541,0.5047920346,0.5348520279,1.614434123,1.533518076,0.06963505596,0.1424128264,0.2265105247,0.3173074126,3.291085005,2.102447987
284,128,0.001378839719,0.001043717028,0.002140344121,0.003085000673,0.004504826851,0.004185373429,1.988184704e-05,1.273786347e-05,2.969683374e-05,7.51330299e-05,0.0001190559196,0.000158862531,0.4775325358,0.490375787,0.3619583845,0.5980551243,0.7372375727,0.9925810099,0.06003362313,0.04211878404,0.1343288869,0.3066468537,0.5371760726,0.7377365232
285,48,0.001087810029,0.0006823423901,0.0008167113992,0.0009495297563,0.001800533966,0.002058824291,2.134685019e-05,1.706416151e-05,1.740405969e-05,1.782198524e-05,4.258201807e-05,7.191072655e-05,0.3264101148,0.4604438543,0.3413046896,0.3498353362,0.5147737861,0.5734990835,0.0588891767,0.06809481233,0.05472235009,0.07414573431,0.2170434594,0.2912925184
286,112,0.00253369147,0.003017303301,0.003137539607,0.003330472158,0.003183845663,0.002879490377,4.447735409e-05,5.357111149e-05,4.106925917e-05,4.97977162e-05,3.589162588e-05,3.484540503e-05,0.4779436886,0.4925858378,0.4929320216,0.4991599321,0.3615396321,0.3854850531,0.2344663888,0.3199402988,0.165506199,0.2124568075,0.1474227905,0.1800499111
287,120,0.00150451751,0.001484285924,0.002200268675,0.001545980107,0.001816336764,0.002072809264,2.367112211e-05,1.479875118e-05,3.624230158e-05,2.580965338e-05,2.371363371e-05,4.123415056e-05,0.2749355733,0.3693862557,0.2549619377,0.3736436963,0.3800952733,0.2737475634,0.08826315403,0.0584307611,0.1448648423,0.09836668521,0.2236130536,0.1655719131
288,160,0.001288045547,0.002125233877,0.003557379125,0.003433536738,0.003461179091,0.003004381433,8.998632438e-06,2.817786662e-05,5.001150203e-05,5.332127694e-05,4.183774217e-05,4.270891441e-05,0.2781967521,0.4204016626,0.3827234209,0.4363801479,0.4023454487,0.3831227124,0.0655356124,0.9112891555,0.2317100465,0.2654227316,0.1871254146,0.1777172685
289,176,0.002042979933,0.002396720462,0.002807129174,0.008499878459,0.002557463944,0.007475916762,2.934844088e-05,3.21881962e-05,4.078909478e-05,0.0001874188602,3.972237755e-05,0.0002766606631,0.3862366676,0.3683432341,0.4368361831,0.8016008139,1.126651406,1.85969913,0.1012426615,0.1284332573,0.1622073948,0.774579823,0.8282001019,5.149448395
290,232,0.002002002206,0.002860395238,0.004403397907,0.002816166962,0.002880834276,0.004065156914,2.40733043e-05,3.533219933e-05,7.531664596e-05,3.353396096e-05,3.126615411e-05,9.958707233e-05,0.3277820051,0.4780194461,0.4861282706,0.7242449522,0.3535040319,0.5037971735,0.08855415881,0.1485240012,0.3565385044,0.1894000918,0.1366668046,0.3893833458
291,136,0.001452727942,0.0009926129133,0.001554728486,0.002718132921,0.002923602238,0.0028292262,1.827932283e-05,1.170248925e-05,2.299258085e-05,5.049446918e-05,5.818156569e-05,5.855332347e-05,0.2949571908,0.330164969,0.4017949104,0.3525710702,0.4063682556,0.5435402393,0.08699595928,0.05323896557,0.110564284,0.2106053531,0.2439843714,0.2549746931
292,24,0.001742469147,0.001551921712,0.00212072162,0.002498876071,0.002823050367,0.003153872909,2.30436417e-05,1.439861262e-05,2.362061423e-05,3.119538087e-05,3.249931615e-05,3.623833618e-05,0.5897391438,0.3401843905,0.3491708338,0.5735031366,0.3347757757,0.3304824233,0.08532431722,0.04473285377,0.1068927124,0.1275530159,0.1774422675,0.1552756429
293,128,0.001684225397,0.001486730063,0.002223586431,0.004133169539,0.003644763492,0.003609608393,2.262261842e-05,3.198907871e-05,5.668125596e-05,9.304321429e-05,0.0002183356264,0.0002065551671,0.3528228402,0.6393162608,0.8104287386,0.7323279977,1.007095695,1.051556468,0.09561210126,0.2578672171,0.4820305109,0.3895002902,0.8870248795,0.8021170497
294,136,0.001781274565,0.001530904439,0.002205007477,0.0028890057,0.00451645907,0.00354801002,3.506895882e-05,2.158863936e-05,3.381409988e-05,3.884020771e-05,9.981704352e-05,4.31130793e-05,0.3280339837,0.3518029451,0.3811576366,0.4444025159,0.5054883361,0.6839049459,0.1047914326,0.07033154368,0.1311894059,0.182951659,0.4116165936,0.2306368947
295,88,0.001577064977,0.00128251547,0.002061244566,0.002009625547,0.001823713072,0.003073516069,2.512234823e-05,1.130043438e-05,3.588914478e-05,2.535785825e-05,2.166621016e-05,5.657545626e-05,0.2862913609,0.354278475,0.2545287609,0.3034060597,0.3502789438,0.4307511449,0.09800640494,0.04876584932,0.1382852197,0.1112128049,0.09827028215,0.2321302146
296,240,0.002289764816,0.002763055032,0.0041300226,0.002931826282,0.003402710427,0.005160712637,3.047671453e-05,3.720570749e-05,8.803075616e-05,3.322192424e-05,3.62147548e-05,0.000114239956,0.4073397517,0.5119777918,0.4872052968,0.5915744901,0.7315484285,0.7799608707,0.1416843235,0.1672136635,0.3596421182,0.332773447,0.240806058,0.4702765942
297,184,0.001876744325,0.002596826525,0.003528867848,0.003195099067,0.004615149926,0.004863728303,1.913159576e-05,3.184814705e-05,3.74205556e-05,3.424503302e-05,5.683668496e-05,0.0001350167877,0.4293485284,0.3609196842,0.538739562,0.5667825341,0.4667591155,0.8742413521,0.08773770183,0.1174665615,0.1496616006,0.1485470235,0.2340857834,0.4981098473
298,72,0.001959783491,0.001589716761,0.002729108324,0.004152736161,0.003822769271,0.003364936681,3.097552326e-05,4.427873864e-05,0.0001163764391,0.0002170888329,0.0002289470285,0.0002404340921,0.4944844544,0.8637335896,1.097199678,1.70190239,1.286789417,1.356200457,0.1108004898,0.3214742541,0.6042665839,1.02090776,1.091097593,1.060857534
299,224,0.001579431584,0.001995177008,0.002342455555,0.001753965858,0.001884542289,0.001931521576,2.437810144e-05,2.642318032e-05,3.754139107e-05,3.011327863e-05,3.366708916e-05,4.128081127e-05,0.3192287683,0.4561673105,0.4362921715,0.6275463104,0.4924670458,0.4282597899,0.07879242301,0.1413683444,0.1503979564,0.3755331337,0.4469706714,0.1716717482
300,224,0.001918293885,0.002416954841,0.002565457486,0.002635493176,0.004247472156,0.003115396481,2.693434544e-05,6.484075857e-05,4.721783262e-05,4.074419485e-05,0.0001066603581,8.205043559e-05,0.4312072396,0.7522665262,0.670682013,0.6929918528,0.9091991186,0.5875501037,0.1316301376,0.2744809389,0.2239485085,0.2667505741,0.5071025491,0.3367805481
301,56,0.001016604481,0.001175914309,0.001080876915,0.001343732467,0.001687756507,0.001632756437,9.927434803e-06,1.776214231e-05,4.831675597e-06,4.836093922e-06,1.370506652e-05,1.405230341e-05,0.2853375375,0.4081700742,0.2393294275,0.3897944093,0.2269015461,0.1929564774,0.04021425173,0.08789537847,0.02308377996,0.04096866027,0.07213492692,0.07484945655
302,56,0.001574266353,0.001892527216,0.002799077891,0.002697393997,0.003517617006,0.002647740534,1.607795821e-05,2.367056368e-05,3.847127664e-05,3.15739635e-05,5.561190846e-05,3.335073779e-05,0.2722277343,0.4469133019,0.3308169246,0.3694640994,0.4015881419,0.3376384974,0.06004466116,0.09197828174,0.2025598139,0.2450848669,0.2602666914,0.175510481
303,208,0.00219718623,0.001804162515,0.003156797262,0.00385606545,0.006468862295,0.005790930707,2.592894816e-05,2.276689156e-05,3.963654308e-05,5.564369712e-05,0.0001247437758,9.469823999e-05,0.6285076141,0.4828268588,1.204222083,0.801242888,0.8382818103,0.8941203356,0.1251077205,0.1804063171,0.2361159772,0.2620385885,0.5643444061,0.488483429
304,184,0.002032114891,0.002275984036,0.002202042378,0.002138378099,0.00174950948,0.001227207482,2.956630851e-05,2.493049033e-05,2.61449004e-05,7.675592497e-05,4.809295933e-05,2.12392406e-05,0.3523056507,0.3998144865,0.4531075954,0.9549731612,1.03929925,0.4206157029,0.1111919358,0.0967002511,0.1111286581,1.005801439,1.14621532,0.1145649627
305,144,0.00136758294,0.001784878667,0.001844482962,0.001732832054,0.002288855147,0.002158128191,1.678755689e-05,2.526037133e-05,1.84339624e-05,1.79587787e-05,2.528233381e-05,2.664098065e-05,0.3145005107,0.4006470144,0.2362871319,0.3412034214,0.3954519331,0.4269875884,0.07205435634,0.1065943688,0.07564453036,0.1209214926,0.2204870433,0.1119950637
306,144,0.001468659146,0.0011600859,0.001646717894,0.001228048,0.002319502644,0.002548506949,2.692733324e-05,2.122154547e-05,2.155084258e-05,1.398446329e-05,3.704504707e-05,7.010427362e-05,0.3544142842,0.5374513865,0.4631773829,0.5347231627,0.4661394656,0.4698864222,0.07760347426,0.07510237396,0.08971299976,0.0689965114,0.1751226336,0.347815305
307,128,0.001524539781,0.001562971738,0.004594229627,0.004083161708,0.003582566744,0.002000175882,3.330142863e-05,1.960738155e-05,0.0001096719861,7.781534077e-05,4.127701686e-05,1.72195796e-05,0.3254269361,0.3495691121,0.5481378436,0.4986896217,0.5227153301,0.2911931574,0.3334195316,0.09578415751,0.4822958112,0.3693582714,0.1762719154,0.09709656984
308,200,0.004005980212,0.0049861921,0.004422822502,0.006601220462,0.005571145099,0.005367099307,9.479265282e-05,0.0001560957026,0.0001329266088,0.0002280324406,0.0002200803865,0.000188550126,1.076163054,1.166780591,2.46220088,2.666826963,1.907853484,1.142513275,0.8730146885,1.07008028,1.413741589,2.025937796,1.183583856,0.8104076982
309,176,0.002010379685,0.002448796993,0.002142233076,0.004700873047,0.005308540072,0.005620454438,2.463915553e-05,5.658298687e-05,5.926614176e-05,0.0001125944254,0.0002163788158,0.0002407540451,0.349825412,0.6086622477,0.5660140514,0.9820095301,0.8362831473,1.028391957,0.09326295555,0.2540613115,0.2839637399,0.5022853613,0.8522953987,1.042898178
310,160,0.0015601872,0.001803787658,0.002068004105,0.001761542866,0.002415032359,0.004342334345,2.033992132e-05,1.8960327e-05,2.48583583e-05,3.935163113e-05,6.462732563e-05,0.0001637319656,0.2936612964,0.4322330952,0.5119517446,0.8197173476,0.7370384932,0.9116134048,0.07723456621,0.1170613691,0.1081945002,0.6271641254,0.7911633253,0.6475389004
311,152,0.001674424158,0.001821429352,0.002267361386,0.002539972542,0.002497790614,0.007362313103,2.548896009e-05,2.431791472e-05,3.721479879e-05,7.959772483e-05,6.697674689e-05,0.0003310755128,0.2998014688,0.5114853382,0.4964862466,1.111432552,0.7004019022,1.332789898,0.1502919197,0.1526985765,0.1570593864,1.728205562,1.588525414,1.360545993
312,112,0.001399392728,0.001788597787,0.002615410602,0.003530345391,0.004684939049,0.003454238176,1.916037399e-05,2.383796163e-05,3.108479359e-05,4.610216638e-05,7.230144547e-05,4.477787297e-05,0.3081344962,0.3135244548,0.2927163243,0.4280430377,0.5377651453,0.6718077064,0.05459180847,0.08583498001,0.1479607821,0.2119413614,0.3029937744,0.2562336624
313,96,0.007258259691,0.005962345283,0.005917897914,0.005332345143,0.005449994933,0.004829051904,0.0002847638098,0.0003021366138,0.0002694167488,0.000280044158,0.0002619849402,0.0002468985622,2.509604216,2.607500076,1.522770762,1.492670655,1.233885646,1.220850468,1.141876698,1.25832665,1.008301735,1.375825644,1.105210781,0.9577067494
314,144,0.00144465873,0.001823260565,0.00310933846,0.002923983848,0.004983932246,0.004287298769,1.90929677e-05,3.474378536e-05,8.961945423e-05,8.699892351e-05,0.0001532139286,0.0001174593344,0.4222922325,0.6523260474,0.6411480904,0.8022577167,0.8405840397,0.9345337749,0.1218549386,0.1798491031,0.3476725519,0.3646940589,0.6183245778,0.5090693831
