geom_idx,boundary_length,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mae_b6,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,mse_b6,rms_b1,rms_b2,rms_b3,rms_b4,rms_b5,rms_b6,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmae_b6,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nmse_b6,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5,nrms_b6
187,56,0.0009538360755,0.0005799161736,0.002113297116,0.001822562772,0.001501189428,0.003895760048,1.328294366e-05,1.247794899e-05,3.420957364e-05,6.301693065e-05,3.250136797e-05,8.525454905e-05,0.001397707732,0.001255947165,0.003307642182,0.005078202114,0.003508932889,0.006826080382,0.2746929824,0.4235716462,0.4101844728,0.7730371952,0.4923990965,0.5405309796,0.04307079315,0.04789149389,0.1188946888,0.2574480176,0.1405705214,0.3284850419,0.1033519357,0.09920129925,0.2230128646,0.3501045108,0.2439518422,0.4444892704
188,328,0.003140388289,0.002874664264,0.005599141587,0.006830410566,0.007982171141,0.007020778488,4.460472701e-05,6.291210593e-05,0.0001631475461,0.0001765518537,0.00023145054,0.0002378620557,0.004119750578,0.004646922927,0.01057434268,0.01071795356,0.01307963114,0.01250761654,0.4868861735,0.6303685308,0.9191550612,0.9024598002,1.327464104,1.322568059,0.2531578541,0.4615086913,0.9463358521,0.9737901092,1.418559074,1.318697095,0.3238261938,0.3646000326,0.7339719534,0.7618270516,0.9622379541,0.9609100819
189,96,0.0008099132101,0.0006397527177,0.0009245204274,0.001346274395,0.001411078149,0.001273114933,1.263557533e-05,1.00946645e-05,1.76076137e-05,2.035904436e-05,2.369295726e-05,2.63163729e-05,0.001307868864,0.001131664379,0.001916050562,0.002375680488,0.002864236478,0.003137064632,0.3036154807,0.322173804,0.2032184303,0.2406928241,0.3057303131,0.2974225581,0.03707395867,0.0305225607,0.05750120804,0.07735531777,0.0976036638,0.1079080179,0.09358793497,0.08116666973,0.124823302,0.1543316543,0.1867118776,0.203373313
190,104,0.001268213731,0.001132609206,0.001165010966,0.0009854277596,0.001331378589,0.001278485521,1.866915409e-05,4.735637776e-05,3.422514783e-05,1.906454963e-05,2.854240665e-05,2.658015546e-05,0.002003972419,0.003509959439,0.003368721111,0.00303178723,0.003466744442,0.00340049644,0.3303053975,0.4837823808,0.6379188895,0.4766472876,0.4012686312,0.3784398735,0.08699155599,0.291172117,0.2804491818,0.08578082174,0.1091747954,0.1146960333,0.1430564076,0.2762114108,0.2797864079,0.2282019258,0.2429163307,0.2246959507
191,144,0.001442490029,0.003057567636,0.003801083192,0.004457134753,0.004814256914,0.005305445753,2.134130773e-05,6.442487211e-05,5.963378862e-05,9.9514873e-05,0.000146905586,0.0001518640202,0.001926122233,0.00494967401,0.005664939992,0.007616808172,0.009271922521,0.01063532289,0.2804512382,0.624263823,0.5713914037,0.6747002006,0.7482783198,0.7120375633,0.05632574111,0.3179448843,0.27650702,0.482471168,0.6503511071,0.6354774237,0.1309528351,0.3431524932,0.3904044926,0.5259442925,0.6220039129,0.6781091094
192,160,0.006572977174,0.00734261889,0.007997939363,0.007334136404,0.005225591362,0.007332435809,0.0002377908968,0.0003357585229,0.0003524523927,0.0002028672898,0.0001378029556,0.0002458376403,0.01222587749,0.01507246029,0.01650855504,0.0122626191,0.01027897466,0.01405962463,1.070436716,1.789492011,2.776335001,1.472270846,0.9743836522,1.078311563,1.20770824,3.837301016,4.442724228,1.691689491,0.7183009982,1.066391706,0.8134666085,1.287958622,1.538296223,0.9469199777,0.6687442064,0.8920405507
193,96,0.0009652089793,0.0006020914298,0.0008947700844,0.001558920601,0.001926946803,0.0013515912,1.845961015e-05,9.55575797e-06,1.793371848e-05,2.759672134e-05,3.883329191e-05,3.144729999e-05,0.001367570832,0.001123549999,0.001706961077,0.002820740454,0.003945192322,0.003228451358,0.2489682287,0.3375123143,0.2740094364,0.6110033989,0.4688128233,0.3700074553,0.05290444568,0.04699622467,0.06931236386,0.1797902137,0.2088366896,0.1538098902,0.1006611064,0.09501542896,0.1235883385,0.210708335,0.2893737257,0.2358169854
194,176,0.002003662987,0.001468857867,0.003303086152,0.005861519836,0.006975824013,0.006652522366,4.051654105e-05,2.978954399e-05,7.160314999e-05,0.0001736102568,0.0002474260109,0.0001755898411,0.002957907738,0.002524896525,0.006074135657,0.0109299235,0.01358034555,0.01154380757,0.3827041984,0.552775383,0.5483199358,1.623174906,1.026774764,1.007014632,0.1213581637,0.1086557209,0.2967746854,0.784969151,0.976378262,0.7443634272,0.2143511325,0.2023961991,0.3894933164,0.7236191034,0.858612895,0.7473121285
195,64,0.001942184172,0.002269225894,0.00275644497,0.002679086523,0.003434935352,0.003103453899,4.090808579e-05,3.661143637e-05,3.746311268e-05,4.034012454e-05,4.460802302e-05,3.39319995e-05,0.002182939555,0.002624474932,0.003404096002,0.003369980259,0.004218369257,0.003808495821,0.2672583461,0.3034982085,0.3262946904,0.3265368342,0.3374560177,0.2578757703,0.2140197456,0.166649282,0.1631585509,0.1643264443,0.1909167022,0.1526980996,0.1412095577,0.1855950505,0.2404727936,0.2278303951,0.2728050947,0.2464897037
196,192,0.002367570531,0.005294562317,0.006433962379,0.002805641154,0.002506167861,0.003546728287,3.156509774e-05,9.584460349e-05,0.0001436268067,0.0002105594613,0.0001727703493,0.0002020646934,0.002967515262,0.006576927844,0.009618435055,0.01161715854,0.01050589979,0.01200612169,0.3748127222,0.6067315936,0.6640712619,1.152725816,0.9430164695,0.872545898,0.1494298428,0.3677931726,0.5775629878,0.9466025829,0.626917541,0.7718073726,0.2307442129,0.4414795339,0.638184607,0.7974706292,0.6944468617,0.7850394249
197,64,0.001158528961,0.000733537192,0.001344250632,0.002065506065,0.003327320563,0.003223587526,1.495226661e-05,1.47579467e-05,3.922955148e-05,8.11187856e-05,0.0001043504672,0.0002142540761,0.001718189218,0.001790263457,0.003189289011,0.005128666293,0.007757443469,0.01185460296,0.2548215091,0.3497876525,0.451463908,0.7284186482,1.160705805,1.740523577,0.04784621298,0.1559626013,0.1790380329,0.4256948531,0.4888547361,1.077288866,0.1229401231,0.1504551768,0.2292277664,0.3778804541,0.5228808522,0.8691157699
198,256,0.002047703369,0.00236739614,0.003215279663,0.005879804492,0.005062379874,0.007380097639,3.643082164e-05,4.307253039e-05,6.650224532e-05,7.618383097e-05,0.000105002684,0.0002112652728,0.002326171147,0.002815861953,0.003882832127,0.007180132437,0.008070209064,0.01235181838,0.4217239022,0.3795444965,0.3793890476,0.6339074969,0.877245903,0.9949749112,0.139254272,0.458605051,0.25881657,0.3022084534,0.5508551598,0.8906074166,0.1710405499,0.217534855,0.2672024965,0.4607982934,0.6099680066,0.8196997046
199,56,0.001121953363,0.001061188523,0.001735138707,0.001894005109,0.00229656999,0.002532016952,1.886844075e-05,1.837630771e-05,2.268997923e-05,2.304906229e-05,2.881795081e-05,2.158573989e-05,0.001309109386,0.001248329412,0.002148519037,0.002380299848,0.00292460341,0.003198329592,0.2240090221,0.3176815212,0.3519359827,0.3809511662,0.3494867086,0.7688108087,0.05714869499,0.6538446546,0.09977483749,0.1210277006,0.1201080307,0.1928889155,0.08631265908,0.1061979234,0.1622876972,0.1853066385,0.1939439029,0.2271834165
200,176,0.001813513692,0.002777560381,0.002581537003,0.002797302324,0.005147230811,0.005364644341,3.289812594e-05,4.703490049e-05,3.365202065e-05,3.508212467e-05,8.266781515e-05,0.0001210259506,0.002105070045,0.003353917506,0.003171830904,0.003546533175,0.006707766093,0.007182337809,0.2610905468,0.3679825068,0.3718196154,0.3895749748,0.4927985966,0.81630373,0.1093181446,0.2171152383,0.1334155202,0.1739388853,0.3357523382,0.5338291526,0.1539952159,0.245213747,0.2301044911,0.2618643641,0.4377193153,0.4765539169
201,192,0.002099528909,0.002782087307,0.003318729112,0.005714887287,0.002607725561,0.006351235323,3.306271537e-05,3.739349995e-05,5.341785436e-05,7.142767572e-05,3.794538497e-05,0.0001760795421,0.002395324409,0.003334162757,0.004052777309,0.006974632386,0.004503529985,0.01022254396,0.3010268211,0.5649561286,0.448766768,0.6085466743,0.6967458129,1.053070426,0.1156901047,0.2249895036,0.2431553602,0.3296144009,0.5694273114,1.345792174,0.1719316095,0.2540830076,0.2851621211,0.4733137488,0.4993241131,0.8956502676
202,232,0.002053707838,0.002463732148,0.002742805984,0.00229200325,0.002424339764,0.004171316978,2.46001473e-05,2.654132004e-05,3.973722778e-05,3.651272345e-05,3.08628878e-05,0.0001262601145,0.002393339295,0.00296797487,0.003407973098,0.0041083619,0.00394218741,0.009344478138,0.3317846358,0.3666620851,0.4086557329,0.5178842545,0.4037410319,0.7040613294,0.1049462333,0.1050435379,0.1529698968,0.2114476413,0.1876166463,0.4690910578,0.1706850082,0.2007018775,0.2285625339,0.3181342781,0.3115220666,0.6002192497
203,144,0.00156960194,0.001177244587,0.001862684032,0.002803063486,0.002941302722,0.003413167084,2.047142152e-05,2.452575791e-05,4.351289681e-05,4.240521594e-05,5.468698146e-05,7.597399235e-05,0.001932116691,0.001818456338,0.00299490313,0.004199081566,0.005048864521,0.006337631028,0.4071072042,0.3830962777,0.3190116286,0.4418563545,0.4863017499,0.5158833861,0.1460701525,0.1359966248,0.203701973,0.1967073828,0.3264987171,0.3213505149,0.1495577544,0.1478687972,0.227066949,0.2831613719,0.3639527857,0.4388058186
204,240,0.001983457245,0.001636882895,0.002498739399,0.003634670284,0.005239978898,0.004313248675,3.096389264e-05,3.483107139e-05,5.040130782e-05,5.288976172e-05,0.0001220275153,0.000190357503,0.003259628313,0.003226157743,0.005060312338,0.005228766706,0.008810224012,0.01217182539,0.4987246394,0.5308046341,0.3958700895,0.4279713929,0.7028715611,0.8860738277,0.1141318902,0.1380931437,0.1879309416,0.2622696757,0.5092000365,0.7359257936,0.2316739857,0.2261618674,0.3012599349,0.3668857217,0.5797354579,0.7664757371
205,64,0.0008192104287,0.0006630701246,0.0009398692637,0.001929936581,0.005161001347,0.004351638723,1.129889915e-05,8.597286978e-06,1.677131877e-05,4.096769044e-05,0.0002731615969,0.0001717414416,0.001298095682,0.001137578278,0.001859712997,0.004150737543,0.01379451342,0.01108027715,0.265902549,0.2732826471,0.1728966981,0.3719135523,1.125617266,0.9000533223,0.05036013201,0.06215133145,0.060277652,0.1640364379,1.361177206,0.8006855845,0.09544492513,0.08468331397,0.1211215556,0.2659531832,0.9304308295,0.7314573526
206,152,0.00170176581,0.00119179429,0.002209198195,0.001746240538,0.003887166269,0.004688045941,4.663177242e-05,3.121376722e-05,4.736712799e-05,1.49159805e-05,8.802017692e-05,0.0001731245284,0.00273234467,0.002209303668,0.004250176251,0.002536241896,0.00707669463,0.01049809717,0.4349447489,0.4184773266,0.4037654102,0.2758120596,0.6983520389,0.8145291805,0.180330798,0.1043419018,0.1964071244,0.06344720721,0.422054261,0.8873800039,0.1968177855,0.1587399244,0.2822595239,0.1756103337,0.5006293654,0.7421143651
207,248,0.001921206247,0.001578525524,0.002068683272,0.002372579416,0.004026130773,0.005125420634,2.982043952e-05,3.000465222e-05,3.628924605e-05,2.288934411e-05,7.54364155e-05,0.0002001853427,0.00267183315,0.002505027456,0.003735141363,0.00302716461,0.006282966118,0.01192817092,0.542473197,0.4993401766,0.4699615836,0.3923712969,0.6033458114,0.9838328958,0.09042993933,0.1077698916,0.1628613919,0.1136399806,0.3356999159,0.7932907343,0.1868914366,0.1833255887,0.2408408225,0.2346706688,0.4391871393,0.7858889699
208,40,0.001098895795,0.0006267161807,0.001383272232,0.002354917116,0.002556044841,0.001645340584,1.426883591e-05,1.060244358e-05,3.939411545e-05,8.860763046e-05,5.978143963e-05,6.433766248e-05,0.001613144879,0.001540758298,0.003125856863,0.005522880238,0.005065485835,0.005980266724,0.279394716,0.3191576302,0.6093379855,1.297086239,0.4713695943,0.4902862608,0.06321590394,0.06788597256,0.1621869057,0.4325759709,0.338578552,0.2863996625,0.1199051738,0.1192571521,0.2110465467,0.3689821362,0.3651095629,0.39533481
209,200,0.001564756734,0.00255348091,0.002810027683,0.003672787221,0.004241873045,0.005789495073,1.808355591e-05,3.222499799e-05,3.103194103e-05,6.141525228e-05,6.757793744e-05,0.0001261133584,0.001822361606,0.003060640069,0.003406659933,0.004600963555,0.005474480335,0.007407256868,0.2530679107,0.3613876998,0.4999447763,0.5799651742,0.407987386,0.5959653258,0.07604796439,0.1678564698,0.1370142251,0.2766130865,0.2883679271,0.5203123093,0.1279353648,0.2209486216,0.2376057953,0.3286840022,0.356520772,0.483270824
210,128,0.001328494516,0.0009658927447,0.001381101552,0.002385092434,0.002919904888,0.002934298944,2.020420288e-05,1.469821291e-05,1.801518192e-05,3.966157237e-05,5.601125304e-05,8.769946726e-05,0.001659517991,0.001446458511,0.00214869692,0.003712366568,0.004877960309,0.005318068899,0.2896641195,0.3769826591,0.2565467358,0.4234896004,0.503480196,0.514651835,0.05799514055,0.07350277156,0.07837479562,0.2118895054,0.3207672238,0.3664133549,0.1226397455,0.1170739383,0.1565158516,0.2550490499,0.3550350666,0.3716959655
211,168,0.002101749415,0.001566834864,0.004222432617,0.005236216355,0.004365294706,0.004725337494,5.072865315e-05,3.856951662e-05,9.878621495e-05,0.0001157112565,0.000123892547,0.0001697517437,0.003644174896,0.00308769336,0.007097610272,0.007850220427,0.008874193765,0.01100345422,0.5681243539,0.5171436667,0.9188246727,0.7018634677,0.7519024014,0.8904539347,0.256239742,0.2214028686,0.4740749002,0.7079378366,0.6148580909,0.7008138299,0.2446026653,0.2147722244,0.4456467032,0.5921337008,0.616951406,0.7251899838
212,176,0.001980922883,0.00215319288,0.002489266684,0.001576527604,0.002657584148,0.0020958432,2.212941763e-05,3.138170359e-05,3.18228922e-05,1.505272758e-05,2.677887642e-05,2.459144343e-05,0.002273197519,0.002614757512,0.003168361727,0.002374442294,0.003648404265,0.003725036513,0.2892336845,0.4389762878,0.4311659634,0.4040833414,0.3012369573,0.7214271426,0.0821846351,0.138845399,0.128637895,0.07696802914,0.115619339,0.196291849,0.1460719109,0.1814060509,0.2052752972,0.1711767763,0.2441083044,0.3463065326
213,120,0.001775392215,0.001516520744,0.002727763727,0.00486373296,0.005787466187,0.006082779262,1.628435166e-05,2.469939136e-05,4.753017856e-05,9.987224621e-05,0.0002051487972,0.0002464195422,0.002580530709,0.002528817626,0.00482325023,0.007973641157,0.01092923898,0.01239020005,0.3138253093,0.4386169016,0.4383645952,0.6853517294,0.8888455629,0.857092917,0.06493000686,0.1323050708,0.2311097383,0.5212593675,1.104158044,0.9248355627,0.182674408,0.174874872,0.3394963145,0.5260801911,0.7439908385,0.7848641872
214,136,0.001589859137,0.001420483459,0.001427009352,0.001363344374,0.001073373831,0.004767654464,2.802924973e-05,1.345752844e-05,1.271314886e-05,3.101308903e-05,1.237973538e-05,0.0001356515131,0.001853056834,0.001766844536,0.001850602101,0.002385143423,0.001780712628,0.009205629118,0.2655996978,0.3406147063,0.2632665634,0.4092278183,0.2668784857,0.9357286692,0.08175340295,0.07129081339,0.05709774792,0.1275970638,0.05994262174,0.5418958664,0.1313497424,0.1329722703,0.1274947375,0.1890230179,0.1487928629,0.6195890307
215,200,0.002214039676,0.002772727283,0.002967687557,0.005446104798,0.004923465196,0.00579953799,2.708059037e-05,4.13321286e-05,4.478973642e-05,9.613361181e-05,8.288275421e-05,0.0001324299374,0.00255375565,0.003353434382,0.003618255723,0.007508415729,0.007248327602,0.009065008722,0.3943658769,0.4844849706,0.5158276558,0.5991280675,0.6771034598,0.7290175557,0.09954669327,0.1570641547,0.1864836663,0.4218936265,0.4744079709,0.5803424716,0.1806258559,0.2329941243,0.2614156902,0.5319372416,0.5666441917,0.6592546701
216,144,0.001897930168,0.002297733678,0.003146430477,0.00178507599,0.001969660865,0.002862606896,2.893484634e-05,3.257480057e-05,4.543786781e-05,2.337297155e-05,2.323446279e-05,6.853427476e-05,0.002238205401,0.002767571015,0.003870456014,0.002874307567,0.003058675677,0.005481078289,0.3550802767,0.4629358053,0.4588162899,0.4180029333,0.3893354535,0.4798072577,0.1109320074,0.1518271714,0.2092600167,0.1390306503,0.1163103282,0.2930583358,0.1671721637,0.1963995993,0.2613159716,0.2258963734,0.2210330218,0.3487593532
217,232,0.001643906697,0.001346782548,0.00236633257,0.00289336103,0.002364130691,0.006250029895,2.883498564e-05,3.123408169e-05,4.352071483e-05,4.606050061e-05,6.223515084e-05,0.0001187127564,0.002748139901,0.002520049457,0.004429922439,0.004866331816,0.005342615768,0.008916552179,0.535174489,0.5669262409,0.4553508162,0.6665245295,0.7390409708,0.7548997402,0.1044858694,0.1189304963,0.1680184007,0.2966879606,0.2862888575,0.4924894273,0.1984366477,0.1861184239,0.2841482759,0.4024251997,0.4038955867,0.5918216705
218,152,0.001408837736,0.001471693977,0.001574131544,0.003128659213,0.003474058351,0.003954927437,2.188640246e-05,2.07154535e-05,1.816574695e-05,4.502365482e-05,4.601924957e-05,7.183192793e-05,0.001657818444,0.001759278821,0.00196855003,0.004050716758,0.004463823047,0.00511435559,0.2639751136,0.2842674553,0.2494548559,0.397669822,0.4624830484,0.5659501553,0.0693398267,0.07580512017,0.07734590024,0.2997101843,0.2478411198,0.3134497404,0.1174605861,0.1208211333,0.1307902932,0.292748332,0.3267254531,0.3566329777
219,160,0.002557825064,0.003133710008,0.004786164965,0.004427582026,0.007361488417,0.008068998344,2.441075048e-05,2.872085679e-05,7.627976447e-05,5.565279935e-05,0.0001628684695,0.0002282789355,0.002945624292,0.003696699161,0.005947455764,0.005552169867,0.009564287029,0.01079972833,0.3205998242,0.361132592,0.5977224708,0.5240070224,0.7358348966,0.8866342306,0.09819956869,0.1182481274,0.3613330126,0.2808843851,0.6841345429,0.907139957,0.1833127886,0.237674281,0.4088030159,0.3711387515,0.6195363998,0.6891543269
220,88,0.001204424305,0.001517540193,0.001802762272,0.002751836553,0.002140322933,0.00203442527,1.703380622e-05,2.696643969e-05,2.191029489e-05,6.862046575e-05,3.0273015e-05,3.978552195e-05,0.001389651326,0.001801890787,0.002226657001,0.003613922512,0.00271653058,0.002797347726,0.228756249,0.3410409093,0.2677691281,0.4069341123,0.3030788898,0.2566528022,0.0520469062,0.1243964434,0.0980335325,0.2582276464,0.165363282,0.1525796652,0.09675639868,0.1311107576,0.1646240056,0.2568670511,0.1898040771,0.1807475984
221,224,0.002708227141,0.005661718547,0.008022040129,0.004092096817,0.004279386252,0.008873575367,2.536067223e-05,8.446641004e-05,0.0001672497892,0.000169206076,0.0001473793382,0.000189115628,0.003286350984,0.007070693187,0.01078013983,0.009938438423,0.009421817958,0.01191626862,0.415902555,0.5936239362,0.7781032324,0.8788631558,0.8269076943,0.8415110707,0.1177157387,0.3440312445,0.6660100818,0.6579048038,0.5890820026,0.7227885127,0.2350247651,0.4657017291,0.7091081738,0.6761413813,0.6406658888,0.7609700561
222,112,0.00159634091,0.001688476535,0.003457380459,0.00189967209,0.002768953564,0.002801044611,2.677018165e-05,1.908123159e-05,7.931424625e-05,2.679974205e-05,4.0914274e-05,5.215762212e-05,0.001812553965,0.002009164542,0.004248048179,0.002608412411,0.003928654827,0.004112518393,0.2932355404,0.3260740638,0.3625174761,0.3071588576,0.3461120725,0.3577058017,0.1016207263,0.1039638221,0.3693284392,0.1071431637,0.2071654499,0.2369390428,0.132208541,0.1469426453,0.2915547788,0.1956253201,0.2845958769,0.2785772681
223,96,0.001019152347,0.0008200043812,0.001023979043,0.001793883624,0.002179561649,0.004333171993,1.252934362e-05,1.058453017e-05,1.57663635e-05,2.076735473e-05,3.644340177e-05,0.0001054195745,0.001348193153,0.001217361889,0.001595538342,0.002694998635,0.003865803592,0.008175997064,0.3078182638,0.3937502205,0.2165030539,0.234499529,0.4787165225,0.609297812,0.08031075448,0.03821754083,0.05858370289,0.08756340295,0.2214985937,0.4431189299,0.1146140024,0.09725931287,0.1131823584,0.178451851,0.2964935899,0.5370048881
